millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95283,1686,792,1611,841,40,0,0,2337,1,0.975,0.175837,0.092551,-0.980059,0.013366,0.079671,-0.996732,-42.453735,-159.302429,515.367432,-40.811821,-163.774155,516.625671,-36.665833,-165.623932,517.058899,-32.460567,-163.754776,516.41333,-30.672968,-159.277237,515.0672,-32.048306,-154.50795,513.971497,-36.457291,-152.996811,513.375732,-40.643356,-154.843903,514.021301,10.524311,-158.760208,520.670044,12.091062,-163.241989,522.604309,16.111717,-165.16362,524.263184,20.226883,-163.372269,524.674866,21.998028,-158.924133,523.598206,20.391827,-154.452057,521.66394,16.377048,-152.568832,520.005066,11.962908,-154.012207,519.663086,-11.580625,-147.622177,607.487183,-0.059056,-0.092819,-0.004708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95305,1650,802,1611,841,40,0,0,2338,1,0.975,0.167252,0.091362,-0.981672,0.004875,0.079213,-0.996846,-43.319271,-158.730896,514.209229,-41.696255,-163.208145,515.454895,-37.557865,-165.074448,515.853333,-33.344814,-163.223389,515.171143,-31.538376,-158.755188,513.807861,-32.890682,-153.982071,512.721863,-37.295174,-152.452911,512.163757,-41.489445,-154.281403,512.846008,9.626906,-157.942215,517.414978,11.179739,-162.433578,519.330322,15.200152,-164.374985,520.960205,19.328705,-162.602234,521.349915,21.119247,-158.160614,520.271118,19.527151,-153.679001,518.355835,15.512815,-151.775772,516.725891,11.087601,-153.199509,516.408997,-12.530752,-147.527786,607.002991,-0.05874,-0.079644,-0.008598, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95338,1619,809,1611,841,40,0,0,2339,1,0.975,0.161326,0.091366,-0.982663,-0.001538,0.080443,-0.996758,-44.312599,-158.822861,514.969299,-42.71365,-163.311859,516.204834,-38.583313,-165.202484,516.586548,-34.357624,-163.374207,515.890869,-32.52507,-158.914017,514.52533,-33.850117,-154.131042,513.448914,-38.2495,-152.575562,512.908081,-42.456604,-154.381195,513.60376,8.828863,-158.07338,517.122498,10.378214,-162.5755,519.005737,14.403682,-164.531845,520.603149,18.542866,-162.76973,520.979004,20.343725,-158.328171,519.913086,18.75569,-153.835571,518.029846,14.736323,-151.916931,516.432434,10.301253,-153.330521,516.133728,-13.520997,-147.525772,606.628967,-0.061431,-0.069629,-0.010347, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95371,1614,813,1611,841,40,0,0,2340,1,0.975,0.155996,0.088957,-0.983744,-0.006775,0.078509,-0.99689,-44.872387,-158.27919,513.307434,-43.273956,-162.765961,514.533569,-39.144192,-164.654526,514.887695,-34.919239,-162.825729,514.162476,-33.086903,-158.367233,512.782593,-34.409527,-153.586853,511.713165,-38.809288,-152.033249,511.202362,-43.016041,-153.838867,511.927612,8.086009,-157.372498,514.374084,9.624584,-161.879471,516.246948,13.645849,-163.847519,517.834717,17.789907,-162.097076,518.207275,19.601849,-157.660233,517.146362,18.02457,-153.162659,515.273438,14.009349,-151.232361,513.68573,9.570567,-152.634064,513.391602,-14.384436,-147.557312,606.595642,-0.062916,-0.06194,-0.009354, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95404,1614,818,1611,841,40,0,0,2341,1,0.975,0.153438,0.086941,-0.984326,-0.008431,0.077599,-0.996949,-45.196362,-156.930756,509.225708,-43.593788,-161.413589,510.44281,-39.462402,-163.295609,510.767517,-35.23988,-161.4617,510.009644,-33.412289,-157.003006,508.613129,-34.73737,-152.226746,507.549927,-39.139317,-150.679977,507.071289,-43.343987,-152.490005,507.829193,7.239795,-155.802063,509.111206,8.757468,-160.314911,510.987946,12.767277,-162.299606,512.585754,16.916195,-160.566437,512.968689,18.746136,-156.137253,511.912415,17.189173,-151.633621,510.035675,13.185155,-149.68721,508.437836,8.742986,-151.070526,508.132477,-15.202586,-147.595261,606.599915,-0.061037,-0.060364,-0.00807, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95447,1614,823,1611,841,40,0,0,2342,1,0.975,0.15324,0.077363,-0.985156,-0.005784,0.069154,-0.997589,-45.253651,-155.025742,503.338898,-43.650917,-159.505295,504.569366,-39.519958,-161.384171,504.877258,-35.298988,-159.54892,504.082245,-33.473286,-155.092239,502.650024,-34.797279,-150.318634,501.569122,-39.199081,-148.776871,501.111694,-43.402065,-150.587173,501.906708,6.437955,-153.572098,501.800476,7.91653,-158.091537,503.704559,11.899491,-160.101288,505.350677,16.050253,-158.396057,505.774536,17.908628,-153.980911,504.727875,16.389496,-149.4702,502.823792,12.411397,-147.500092,501.177673,7.969328,-148.853348,500.826477,-15.966415,-147.287872,605.94104,-0.06682,-0.063355,-0.005193, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95479,1612,828,1611,841,40,0,0,2343,1,0.975,0.151243,0.071025,-0.985942,-0.008115,0.063028,-0.997979,-45.460709,-154.272964,501.123718,-43.862911,-158.751633,502.360565,-39.735138,-160.633041,502.659546,-35.514053,-158.802216,501.84552,-33.685093,-154.349579,500.395355,-35.00312,-149.576859,499.305756,-39.40226,-148.033096,498.859528,-43.605301,-149.838547,499.673553,5.996645,-152.720474,498.88559,7.464518,-157.239456,500.801208,11.440663,-159.253555,502.454926,15.592441,-157.554672,502.877991,17.458763,-153.144211,501.822571,15.94985,-148.634094,499.906921,11.978636,-146.660004,498.253235,7.536625,-148.005768,497.901459,-16.509251,-147.053452,605.440002,-0.072506,-0.061533,-0.002212, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95500,1612,832,1611,841,40,0,0,2344,1,0.975,0.150136,0.071891,-0.986048,-0.009058,0.064513,-0.997876,-45.717854,-154.053085,500.403076,-44.119541,-158.533188,501.640594,-39.990013,-160.414627,501.93811,-35.767071,-158.582397,501.121277,-33.93721,-154.127838,499.66861,-35.255688,-149.353561,498.578125,-39.656528,-147.810013,498.133575,-43.861439,-149.616745,498.950409,5.688631,-152.381973,497.687958,7.159606,-156.902695,499.597504,11.138788,-158.916367,501.245331,15.291662,-157.215057,501.666138,17.156521,-152.801651,500.613464,15.644522,-148.28978,498.703918,11.670321,-146.316147,497.056091,7.226966,-147.664688,496.707489,-16.935547,-146.833664,604.767212,-0.071744,-0.061029,0.000416, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95533,1611,839,1611,841,40,0,0,2345,1,0.975,0.148377,0.073971,-0.98616,-0.010785,0.067033,-0.997692,-45.972939,-154.068481,500.558624,-44.377209,-158.54953,501.787231,-40.248798,-160.433182,502.077271,-36.024765,-158.603195,501.25882,-34.192204,-154.149612,499.81134,-35.507492,-149.374985,498.730103,-39.907726,-147.82843,498.292694,-44.113884,-149.63295,499.111145,5.517278,-152.38147,497.564789,6.994923,-156.903366,499.458832,10.978764,-158.915573,501.093567,15.1316,-157.211243,501.511383,16.99198,-152.794952,500.467529,15.47364,-148.281845,498.573486,11.494772,-146.309418,496.938751,7.050959,-147.662033,496.595062,-17.19154,-146.799881,604.616028,-0.069568,-0.057913,0.000418, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95565,1611,843,1611,841,40,0,0,2346,1,0.975,0.146147,0.07349,-0.986529,-0.013145,0.066203,-0.99772,-46.134628,-154.081635,500.50705,-44.532558,-158.557602,501.733185,-40.40279,-160.43306,502.008789,-36.183434,-158.596725,501.172424,-34.358631,-154.142517,499.713989,-35.679714,-149.37262,498.633453,-40.081238,-147.834717,498.212219,-44.282948,-149.645279,499.048615,5.267608,-152.334702,497.349091,6.741352,-156.855392,499.246552,10.723714,-158.868683,500.876129,14.878142,-157.16713,501.283203,16.742264,-152.753815,500.22934,15.227774,-148.242111,498.331879,11.250653,-146.268555,496.702332,6.806022,-147.617676,496.369324,-17.439127,-146.834686,604.792786,-0.068653,-0.054795,0.000351, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95597,1611,844,1611,841,40,1,1,2347,1,0.975,0.146635,0.074167,-0.986406,-0.013185,0.066813,-0.997678,-46.246166,-154.509552,501.847717,-44.645786,-158.984665,503.072571,-40.517921,-160.860626,503.355316,-36.299381,-159.025909,502.530304,-34.473835,-154.573257,501.080811,-35.793888,-149.804413,500.002625,-40.193203,-148.265518,499.573212,-44.394062,-150.074768,500.398224,5.271151,-152.787537,498.749878,6.748904,-157.306091,500.640869,10.731894,-159.315933,502.266205,14.883273,-157.611755,502.673767,16.742615,-153.198151,501.624786,15.224403,-148.688492,499.733795,11.246598,-146.71817,498.108459,6.804554,-148.070709,497.775604,-17.523767,-146.899353,605.035583,-0.068371,-0.054998,0.001513, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95684,1612,844,2814,862,64,0,0,2349,1,0.975,0.147513,0.07437,-0.98626,-0.011225,0.067437,-0.99766,-46.159023,-154.107773,500.484406,-44.559494,-158.584,501.70343,-40.431576,-160.461273,501.981598,-36.212162,-158.62738,501.156006,-34.385334,-154.174545,499.710236,-35.704216,-149.405045,498.638184,-40.10384,-147.864365,498.213013,-44.305668,-149.672775,499.038635,5.226186,-152.382217,497.376434,6.697314,-156.902893,499.271027,10.675526,-158.917923,500.907288,14.826989,-157.218796,501.326721,16.69101,-152.807022,500.2836,15.179175,-148.295074,498.389008,11.205892,-146.319855,496.752747,6.763911,-147.667114,496.407135,-17.463127,-146.807816,604.58197,-0.06745,-0.057614,0.000763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95716,1632,846,2814,862,64,0,0,2350,1,0.975,0.148105,0.074522,-0.98616,-0.011365,0.067378,-0.997663,-46.128372,-154.089752,500.505463,-44.531281,-158.567749,501.727753,-40.403927,-160.448059,502.011841,-36.18277,-158.616547,501.191254,-34.353043,-154.164093,499.746735,-35.66967,-149.392792,498.671753,-40.068726,-147.849152,498.240356,-44.27216,-149.655197,499.060913,5.361384,-152.428055,497.676636,6.841454,-156.946274,499.569366,10.825043,-158.953903,501.199615,14.974984,-157.246872,501.612366,16.831589,-152.83139,500.565857,15.310883,-148.322052,498.673096,11.332418,-146.354095,497.042847,6.891471,-147.709686,496.704437,-17.371532,-146.70668,604.396912,-0.068201,-0.05739,0.000409, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95747,1717,846,2814,862,64,0,0,2351,1,0.975,0.149259,0.073945,-0.986029,-0.010096,0.066591,-0.997729,-46.130795,-154.271515,501.191254,-44.535057,-158.750092,502.418854,-40.408245,-160.631805,502.712097,-36.186401,-158.801636,501.899231,-34.355278,-154.349533,500.456421,-35.671108,-149.577484,499.376648,-40.069363,-148.032608,498.935577,-44.273308,-149.837494,499.748444,5.416391,-152.613708,498.352661,6.891762,-157.133041,500.248657,10.871984,-159.144058,501.886597,15.021935,-157.440689,502.307007,16.881912,-153.026901,501.263611,15.365856,-148.516327,499.367615,11.39061,-146.545029,497.729675,6.949639,-147.896759,497.382935,-17.361526,-146.674927,604.456177,-0.069324,-0.058946,0.000957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95779,1894,848,2814,862,64,0,0,2352,1,0.975,0.150367,0.070925,-0.986083,-0.008907,0.063825,-0.997921,-46.03138,-153.741699,499.322113,-44.436691,-158.219971,500.553986,-40.310596,-160.102173,500.844238,-36.088924,-158.272873,500.022766,-34.257393,-153.821747,498.570831,-35.571865,-149.049896,497.485657,-39.96949,-147.50499,497.048706,-44.173214,-149.308716,497.870148,5.316928,-152.249832,496.962494,6.781795,-156.769531,498.870514,10.755665,-158.786133,500.517822,14.907228,-157.089996,500.939423,16.775549,-152.680923,499.888367,15.269673,-148.169983,497.980316,11.300724,-146.193451,496.333008,6.859158,-147.536835,495.983551,-17.364262,-146.63147,604.079712,-0.071288,-0.061845,0.000573, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95810,2148,855,2814,862,64,0,0,2353,1,0.975,0.150345,0.072781,-0.985951,-0.007258,0.065725,-0.997811,-45.827667,-153.686722,498.819763,-44.228439,-158.162811,500.038788,-40.101139,-160.040497,500.318726,-35.882278,-158.207138,499.495544,-34.055729,-153.754791,498.051483,-35.374489,-148.985596,496.979584,-39.773361,-147.444458,496.552521,-43.974522,-149.252258,497.375702,5.335266,-152.126892,496.43631,6.7961,-156.646622,498.345398,10.765747,-158.665588,500,14.915491,-156.972687,500.430878,16.785381,-152.56572,499.385651,15.283437,-148.054626,497.476563,11.318504,-146.075867,495.82196,6.878778,-147.416107,495.462646,-17.149553,-146.697052,603.989807,-0.068071,-0.063571,-0.000898, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95832,2331,859,2814,862,64,0,0,2354,1,0.975,0.155033,0.077301,-0.98488,-0.004469,0.068712,-0.997626,-45.461826,-155.34758,503.306671,-43.864033,-159.82962,504.551361,-39.735207,-161.712738,504.885162,-35.512028,-159.880753,504.112549,-33.681442,-155.42421,502.686127,-35.002293,-150.647812,501.592377,-39.400963,-149.102173,501.107605,-43.605652,-150.909561,501.880219,6.4284,-153.853226,501.709625,7.91799,-158.369125,503.615601,11.905028,-160.368011,505.26239,16.050354,-158.650894,505.685272,17.897043,-154.229965,504.636597,16.366821,-149.722931,502.730621,12.384851,-147.763718,501.083832,7.947187,-149.129578,500.733429,-16.26545,-146.725037,603.617126,-0.068499,-0.066788,0.000603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95865,2609,854,2814,862,64,0,0,2355,1,0.975,0.156475,0.088482,-0.983711,-0.005531,0.076182,-0.997079,-44.668217,-159.920288,515.77179,-43.062149,-164.403458,517.042847,-38.931267,-166.282745,517.455139,-34.711998,-164.443832,516.767151,-32.889572,-159.979996,515.381897,-34.224884,-155.200653,514.268616,-38.622173,-153.659378,513.698547,-42.822208,-155.475555,514.386536,8.595762,-158.115021,514.798706,10.159353,-162.613571,516.679382,14.18911,-164.557037,518.276245,18.32,-162.780243,518.653931,20.104836,-158.330872,517.591187,18.502466,-153.84201,515.71051,14.47893,-151.936356,514.113586,10.050844,-153.366165,513.813232,-14.479142,-146.941437,603.048279,-0.066024,-0.063542,0.003108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95896,2889,828,2814,862,64,0,0,2356,1,0.975,0.166535,0.097733,-0.98118,0.005418,0.083096,-0.996527,-42.781582,-161.831223,519.10614,-41.143021,-166.303787,520.4021,-37.001049,-168.153992,520.875549,-32.797997,-166.284164,520.249268,-31.010015,-161.805084,518.890076,-32.384895,-157.033478,517.756348,-36.78791,-155.523788,517.120667,-40.971058,-157.371765,517.746948,10.410544,-159.626144,518.757263,11.989653,-164.11705,520.660583,16.019579,-166.042709,522.29718,20.135504,-164.248169,522.708435,21.89884,-159.791321,521.653381,20.280722,-155.309845,519.750061,16.256601,-153.422302,518.113464,11.840861,-154.871216,517.775574,-12.38752,-147.576248,603.423157,-0.055686,-0.076844,0.003976, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95940,3105,808,2814,862,64,0,0,2357,1,0.975,0.184581,0.091267,-0.97857,0.023299,0.074763,-0.996929,-40.541603,-162.078751,517.43158,-38.878929,-166.538162,518.770325,-34.733006,-168.362808,519.311829,-30.548038,-166.469269,518.738953,-28.790464,-161.981903,517.387207,-30.196701,-157.220444,516.213074,-34.598145,-155.739822,515.506897,-38.761963,-157.611954,516.079834,12.150689,-160.110977,519.844116,13.707115,-164.589951,521.822754,17.708553,-166.510895,523.55127,21.807451,-164.720581,524.017212,23.574099,-160.274323,522.94751,21.977201,-155.804688,520.968933,17.980789,-153.923325,519.240356,13.581932,-155.365524,518.836487,-10.095778,-147.766937,602.685364,-0.061219,-0.104477,0.004731, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95983,3268,785,2814,862,64,0,0,2358,1,0.975,0.211886,0.082989,-0.973764,0.046714,0.064953,-0.996794,-38.252853,-161.795319,514.67334,-36.570496,-166.247696,516.060486,-32.422211,-168.053177,516.7052,-28.252743,-166.138474,516.229797,-26.520647,-161.639557,514.912781,-27.95665,-156.882278,513.696655,-32.353355,-155.424225,512.880981,-36.499966,-157.318588,513.356323,14.129366,-160.772232,522.240295,15.669462,-165.232269,524.309082,19.641876,-167.133881,526.144348,23.716496,-165.33403,526.671082,25.476807,-160.893646,525.580688,23.894657,-156.442978,523.511902,19.92662,-154.582565,521.676636,15.550668,-156.031982,521.198486,-7.737426,-147.827988,602.300354,-0.072884,-0.145185,0.008617, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96015,3318,767,2814,862,64,0,0,2359,1,0.975,0.252227,0.094414,-0.963051,0.093344,0.075695,-0.992752,-35.791977,-160.313644,508.31778,-34.088001,-164.76123,509.721069,-29.939737,-166.549637,510.475403,-25.790321,-164.614487,510.138947,-24.087748,-160.102463,508.908783,-25.557507,-155.34938,507.688263,-29.945982,-153.908661,506.75116,-34.070847,-155.825302,507.087616,15.487846,-159.968109,520.615906,16.97382,-164.4198,522.767212,20.874235,-166.326767,524.784241,24.903372,-164.540756,525.485474,26.669807,-160.113297,524.460083,25.139648,-155.669189,522.308777,21.240501,-153.806351,520.291687,16.907032,-155.24234,519.621094,-5.052607,-147.671951,601.687561,-0.057812,-0.209122,-0.001353, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96047,3319,758,2814,862,64,0,0,2360,1,0.975,0.257153,0.09903,-0.961283,0.102221,0.079493,-0.99158,-34.394745,-160.707016,508.829407,-32.674911,-165.154068,510.176727,-28.518747,-166.938202,510.902679,-24.373436,-164.998138,510.582001,-22.683926,-160.482925,509.402527,-24.168318,-155.733154,508.242432,-28.565664,-154.292404,507.329224,-32.687401,-156.214676,507.649933,16.823187,-160.432831,522.90802,18.348429,-164.869476,525.059387,22.264357,-166.739944,527.07666,26.275936,-164.917465,527.778137,28.002203,-160.475296,526.75293,26.433111,-156.0466,524.601563,22.51881,-154.220062,522.58429,18.199465,-155.695313,521.91333,-2.653688,-147.921921,602.178467,-0.055899,-0.21048,-0.030651, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96090,3319,758,2814,862,64,0,0,2361,1,0.975,0.262018,0.091818,-0.960685,0.112027,0.068281,-0.991356,-32.848736,-160.551895,507.976227,-31.086315,-164.983429,509.243347,-26.911367,-166.734955,509.910278,-22.781815,-164.76532,509.586365,-21.132179,-160.240646,508.461334,-22.657776,-155.508743,507.385437,-27.074013,-154.096298,506.527283,-31.181683,-156.048553,506.851227,18.163403,-159.264465,521.374634,19.725983,-163.678085,523.554138,23.643169,-165.497467,525.620483,27.619198,-163.625122,526.363281,29.293531,-159.163651,525.34729,27.686449,-154.75824,523.167847,23.770803,-152.983719,521.101501,19.481937,-154.512207,520.383972,-0.748838,-148.569672,604.723755,-0.072453,-0.216347,-0.040588, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96142,3323,759,2814,862,64,0,0,2362,1,0.975,0.270586,0.097247,-0.957771,0.124076,0.073007,-0.989583,-31.993452,-161.743927,511.64743,-30.22147,-166.182892,512.905334,-26.039345,-167.936722,513.600769,-21.908392,-165.962845,513.326416,-20.264015,-161.429077,512.24292,-21.801601,-156.689987,511.181732,-26.223822,-155.274139,510.289612,-30.332809,-157.231674,510.563965,19.476017,-160.184479,526.064697,21.11199,-164.580353,528.24469,25.061918,-166.336182,530.315735,29.010471,-164.39183,531.064575,30.613419,-159.892548,530.052612,28.933338,-155.505463,527.872559,24.985588,-153.794266,525.801575,20.717007,-155.399811,525.078308,0.628008,-148.269363,604.18811,-0.076365,-0.227412,-0.045101, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96185,3301,771,2814,862,64,0,0,2363,1,0.975,0.277881,0.098232,-0.95558,0.131443,0.074068,-0.988553,-31.264256,-162.592316,514.790527,-29.481537,-167.025391,516.042419,-25.299299,-168.770752,516.762146,-21.17831,-166.79071,516.528015,-19.548149,-162.256165,515.477295,-21.099621,-157.523087,514.425781,-25.519764,-156.114853,513.505676,-29.61874,-158.07933,513.739746,20.096277,-161.03009,530.522095,21.747637,-165.411469,532.718079,25.695946,-167.140717,534.808533,29.626724,-165.173355,535.568848,31.206337,-160.668274,534.553772,29.511024,-156.295914,532.357788,25.564976,-154.611191,530.267334,21.311806,-156.241135,529.530029,1.555201,-148.513336,605.867371,-0.077472,-0.23853,-0.047158, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96207,3265,779,2814,862,64,0,0,2364,1,0.975,0.284399,0.093038,-0.954181,0.142034,0.069953,-0.987387,-30.172529,-164.32074,520.254883,-28.38311,-168.736877,521.566101,-24.2094,-170.462708,522.333923,-20.107328,-168.471481,522.108521,-18.495996,-163.940842,521.022034,-20.058601,-159.221436,519.908081,-24.466404,-157.837021,518.943054,-28.54561,-159.812424,519.168396,19.959772,-162.427155,535.907471,21.530663,-166.799118,538.177856,25.41725,-168.552963,540.347656,29.34194,-166.629364,541.145935,30.974117,-162.161346,540.10498,29.358538,-157.798218,537.834656,25.473242,-156.0896,535.664795,21.230606,-157.670151,534.877808,2.573934,-149.276657,609.225525,-0.073077,-0.255419,-0.054933, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
