millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92766,1621,605,251,951,24,0,0,2148,1,0.975,0.235069,0.18808,-0.953608,0.063258,0.14907,-0.986801,5.681318,-193.911377,490.942535,7.901391,-198.252808,492.422424,12.223032,-199.661667,493.37561,16.101591,-197.294449,493.243744,17.246199,-192.551407,492.104095,15.215601,-187.896759,490.820038,10.696312,-186.8461,489.671021,6.844415,-189.194092,489.802856,57.317574,-189.780334,508.245117,59.334515,-194.171188,510.529877,63.465649,-195.770737,512.650452,67.286423,-193.609177,513.364624,68.526146,-188.962769,512.254089,66.463188,-184.586105,509.969299,62.338524,-183.032959,507.848724,58.18161,-184.873566,507.147186,39.743671,-182.907791,581.186462,0.023518,-0.214269,0.093091, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92810,1296,650,251,951,24,0,0,2149,1,0.975,0.231027,0.187429,-0.954723,0.059922,0.149346,-0.986968,4.800961,-192.857513,488.898926,7.010949,-197.202347,490.36026,11.332039,-198.61911,491.281525,15.21972,-196.259964,491.123077,16.378069,-191.520645,489.977753,14.360956,-186.863419,488.710968,9.839547,-185.803802,487.595154,5.978137,-188.143509,487.753601,56.264568,-188.723267,505.382111,58.267139,-193.123627,507.655304,62.395802,-194.74147,509.767487,66.227661,-192.596191,510.481323,67.485367,-187.9543,509.378662,65.4366,-183.567917,507.105469,61.314209,-181.996597,504.993286,57.147724,-183.82016,504.29361,38.946995,-182.700089,580.738098,0.024387,-0.208441,0.090762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92854,1035,724,251,951,24,0,0,2150,1,0.975,0.228299,0.189466,-0.954978,0.056777,0.151883,-0.986766,4.160284,-192.322083,487.942047,6.361139,-196.673065,489.378113,10.682004,-198.101852,490.28183,14.5787,-195.753784,490.12381,15.750233,-191.017822,488.996613,13.744444,-186.35611,487.756653,9.221172,-185.282196,486.65683,5.350358,-187.61116,486.81485,55.581367,-188.052185,503.473236,57.591839,-192.457916,505.712799,61.729694,-194.081223,507.798035,65.566635,-191.938477,508.507416,66.822632,-187.294479,507.425385,64.766312,-182.902328,505.185822,60.634674,-181.325302,503.100586,56.463112,-183.148178,502.40979,38.200005,-182.324295,579.597229,0.02416,-0.204222,0.090456, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92898,918,779,251,951,24,0,0,2151,1,0.975,0.223084,0.190042,-0.956095,0.050557,0.153304,-0.986885,3.290791,-191.229935,485.417725,5.491852,-195.577164,486.822906,9.814692,-197.001938,487.68512,13.713744,-194.652435,487.499298,14.887168,-189.918625,486.374298,12.88422,-185.261795,485.164459,8.35696,-184.190292,484.106903,4.483078,-186.520477,484.292725,54.655987,-186.956589,500.426208,56.669529,-191.364807,502.639984,60.814724,-192.992447,504.693909,64.658813,-190.8535,505.384827,65.917709,-186.210556,504.308014,63.85849,-181.815872,502.094238,59.719715,-180.234238,500.040283,55.542046,-182.054031,499.371887,37.329391,-181.962769,578.684692,0.02658,-0.196177,0.089642, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92953,798,825,251,951,24,0,0,2152,1,0.975,0.223256,0.191196,-0.955825,0.04943,0.154917,-0.98669,3.36261,-191.134644,486.648651,5.55233,-195.493774,488.059296,9.874179,-196.937164,488.94455,13.783528,-194.601791,488.785858,14.97226,-189.868958,487.676147,12.980202,-185.200638,486.463257,8.45342,-184.110031,485.380249,4.569649,-186.42659,485.53894,54.597111,-186.678116,500.883911,56.625114,-191.08725,503.085968,60.781483,-192.707672,505.130127,64.626823,-190.557724,505.818909,65.87645,-185.906418,504.748871,63.80299,-181.510818,502.546814,59.653141,-179.936249,500.502655,55.473049,-181.768158,499.838287,37.326817,-182.032547,579.666809,0.02416,-0.193674,0.089026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92975,729,836,251,951,24,0,0,2153,1,0.975,0.223715,0.190983,-0.95576,0.048256,0.154997,-0.986736,3.364955,-191.609695,488.424622,5.548742,-195.975266,489.83844,9.870047,-197.428253,490.734741,13.784805,-195.099869,490.58847,14.981645,-190.367203,489.485321,12.995399,-185.692581,488.270355,8.468832,-184.592133,487.175201,4.579733,-186.901978,487.321472,54.72929,-187.283081,503.107635,56.771725,-191.688812,505.304565,60.939114,-193.297287,507.331299,64.7854,-191.134232,508.000641,66.025558,-186.476486,506.920502,63.938072,-182.084534,504.723602,59.777603,-180.521408,502.696838,55.595913,-182.366882,502.05365,37.304794,-182.049454,580.140869,0.020917,-0.192504,0.087341, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93008,589,843,251,951,24,0,0,2154,1,0.975,0.222875,0.19035,-0.956082,0.047021,0.154697,-0.986842,3.303904,-191.720459,488.67627,5.484012,-196.089844,490.092133,9.805442,-197.54776,490.988312,13.724041,-195.222519,490.839813,14.926176,-190.489365,489.733673,12.944136,-185.810883,488.516479,8.416919,-184.705582,487.421631,4.52404,-187.012253,487.570129,54.729877,-187.555801,503.767334,56.780201,-191.959167,505.96521,60.953861,-193.559952,507.981903,64.800774,-191.388519,508.636047,66.035667,-186.726822,507.544464,63.940346,-182.337524,505.346588,59.774021,-180.78186,503.329895,55.591526,-182.63562,502.702576,37.273655,-181.981583,579.94342,0.019438,-0.190742,0.085693, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93040,435,865,251,951,24,0,0,2155,1,0.975,0.223487,0.188337,-0.956338,0.046563,0.152765,-0.987165,3.245192,-191.659531,488.660767,5.421021,-196.031036,490.087097,9.740415,-197.492584,490.991455,13.660349,-195.170319,490.844086,14.866234,-190.437683,489.731323,12.888147,-185.756744,488.503174,8.363129,-184.648438,487.400665,4.469171,-186.952072,487.548004,54.648731,-187.607727,503.976593,56.694878,-192.010605,506.183838,60.866985,-193.611618,508.202209,64.715889,-191.440994,508.849335,65.955032,-186.780365,507.746185,63.86385,-182.391769,505.538971,59.69915,-180.835892,503.520599,55.515137,-182.687744,502.899445,37.194519,-181.893265,579.827759,0.017173,-0.190988,0.085563, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93072,350,882,251,951,24,0,0,2156,1,0.975,0.223082,0.187946,-0.95651,0.045985,0.152483,-0.987236,3.189024,-192.065826,490.144989,5.360456,-196.440002,491.56369,9.679322,-197.907288,492.463409,13.603024,-195.59053,492.317108,14.814925,-190.859879,491.21048,12.842183,-186.176758,489.990509,8.316775,-185.06189,488.892059,4.418837,-187.360153,489.038361,54.765015,-188.062454,505.54892,56.812698,-192.465927,507.754578,60.98793,-194.066498,509.767181,64.83963,-191.894791,510.407715,66.079727,-187.233109,509.301025,63.987144,-182.843918,507.095337,59.819416,-181.288239,505.082764,55.632618,-183.141006,504.468781,37.194466,-181.898849,580.348206,0.01523,-0.190602,0.084884, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93116,320,885,251,951,24,0,0,2157,1,0.975,0.223735,0.188887,-0.956172,0.046193,0.153521,-0.987065,3.143306,-191.83551,489.892365,5.310379,-196.213409,491.313568,9.628211,-197.68692,492.221436,13.554901,-195.375107,492.084167,14.771927,-190.645111,490.982117,12.803241,-185.958405,489.760376,8.278828,-184.837173,488.653046,4.378051,-187.130676,488.790344,54.77269,-187.952087,505.571655,56.824871,-192.355362,507.771973,61.003155,-193.95372,509.780518,64.854584,-191.77919,510.420715,66.091415,-187.115677,509.317566,63.994427,-182.726685,507.117218,59.823685,-181.173157,505.108673,55.636795,-183.029251,504.495789,37.163784,-181.727173,580.104736,0.015646,-0.190471,0.084271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93149,315,891,251,951,24,0,0,2158,1,0.975,0.224195,0.189413,-0.95596,0.046281,0.154053,-0.986978,3.20112,-192.081802,490.7565,5.374486,-196.458511,492.17804,9.695606,-197.926971,493.088257,13.62068,-195.609146,492.953918,14.832165,-190.875748,491.85376,12.856603,-186.189804,490.63205,8.329433,-185.074005,489.522003,4.430278,-187.373566,489.656342,54.898117,-188.13179,506.538757,56.962063,-192.532455,508.735382,61.147045,-194.121338,510.738373,64.99614,-191.936127,511.37442,66.222977,-187.267014,510.270935,64.114395,-182.880692,508.07431,59.937107,-181.336441,506.071289,55.751648,-183.204041,505.463379,37.161331,-181.725586,580.396729,0.01451,-0.190455,0.085435, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93171,309,897,251,951,24,0,0,2159,1,0.975,0.224305,0.189756,-0.955866,0.046847,0.1544,-0.986897,3.215403,-192.338928,491.318817,5.387982,-196.715912,492.739227,9.708522,-198.185364,493.650085,13.633671,-195.868729,493.517822,14.845812,-191.135956,492.419952,12.871055,-186.449905,491.199615,8.3444,-185.332855,490.088684,4.44517,-187.631271,490.220917,54.926281,-188.38266,507.112793,56.99118,-192.782501,509.310822,61.175461,-194.369629,511.316376,65.022614,-192.182785,511.95462,66.247467,-187.513107,510.851685,64.137955,-183.127609,508.653656,59.961357,-181.585098,506.648102,55.777557,-183.454514,506.037689,37.17091,-181.898987,580.763062,0.014831,-0.190972,0.085614, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93203,297,902,251,951,24,0,0,2160,1,0.975,0.224008,0.188791,-0.956127,0.045981,0.153221,-0.987122,3.179139,-192.339249,491.493591,5.356164,-196.713089,492.913635,9.678349,-198.176453,493.818573,13.601284,-195.854462,493.678314,14.808758,-191.120255,492.575012,12.829675,-186.436981,491.35437,8.301546,-185.326431,490.250061,4.404384,-187.630096,490.39032,54.940567,-188.410706,507.489746,57.009003,-192.807358,509.69278,61.195526,-194.388321,511.694733,65.042183,-192.19603,512.322876,66.264069,-187.52504,511.20932,64.15107,-183.143005,509.006287,59.972446,-181.606552,507.004333,55.789143,-183.481033,506.40387,37.174786,-181.966141,581.283447,0.01403,-0.189962,0.085421, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93246,277,913,251,951,24,0,0,2161,1,0.975,0.224486,0.187975,-0.956175,0.04741,0.152338,-0.987191,3.133612,-192.112823,491.128448,5.30934,-196.48761,492.546936,9.631596,-197.952667,493.450745,13.555922,-195.632126,493.310486,14.765318,-190.89827,492.208282,12.787747,-186.214142,490.989288,8.259321,-185.101761,489.885986,4.360737,-187.403976,490.026276,54.809422,-188.053848,506.726013,56.873795,-192.451935,508.931335,61.057041,-194.036133,510.941772,64.903137,-191.846771,511.579651,66.127495,-187.17659,510.471283,64.018333,-182.792999,508.265961,59.842873,-181.253586,506.255524,55.660046,-183.125076,505.644653,37.109459,-181.837891,581.137634,0.012789,-0.191359,0.085376, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93279,276,926,251,951,24,0,0,2162,1,0.975,0.223759,0.188318,-0.956278,0.045731,0.152947,-0.987176,3.138096,-192.158234,491.135895,5.312396,-196.534409,492.557159,9.634368,-198.001266,493.463104,13.5597,-195.681824,493.323059,14.770717,-190.947723,492.219025,12.794574,-186.262115,490.997101,8.266386,-185.148102,489.891785,4.366889,-187.449219,490.03186,54.8773,-188.256912,507.113495,56.946541,-192.654221,509.316406,61.1343,-194.235153,511.317444,64.981857,-192.04216,511.944458,66.203827,-187.370163,510.830139,64.089981,-182.987473,508.627228,59.910149,-181.45108,506.62616,55.725945,-183.326233,506.026978,37.147594,-181.911148,581.147949,0.013399,-0.189556,0.085467, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93322,267,935,251,951,24,0,0,2163,1,0.975,0.224755,0.18754,-0.956198,0.047627,0.15216,-0.987208,3.186018,-192.518372,491.916504,5.358282,-196.89595,493.344116,9.679089,-198.36496,494.256439,13.604832,-196.047104,494.11908,14.817516,-191.313126,493.012482,12.843088,-186.625961,491.784149,8.316247,-185.510056,490.672546,4.41645,-187.809555,490.809906,54.869354,-188.421448,507.412415,56.930717,-192.820709,509.624695,61.112549,-194.406433,511.639893,64.959694,-192.218063,512.277527,66.186867,-187.547791,511.164154,64.080719,-183.163055,508.951874,59.906651,-181.622131,506.936676,55.722847,-183.492035,506.325226,37.165596,-182.098236,581.445129,0.012304,-0.191474,0.084996, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93354,255,940,251,951,24,0,0,2164,1,0.975,0.225741,0.190212,-0.955437,0.047554,0.154789,-0.986802,3.186078,-192.770462,492.798828,5.354797,-197.151672,494.223114,9.674476,-198.627518,495.145935,13.602509,-196.315582,495.026733,14.819447,-191.58287,493.935303,12.847985,-186.892654,492.712097,8.322314,-185.769058,491.588165,4.420324,-188.063034,491.707397,54.985489,-188.845444,508.849396,57.063206,-193.239426,511.051666,61.253754,-194.811569,513.052002,65.09671,-192.609573,513.678711,66.309471,-187.933685,512.564575,64.187309,-183.554367,510.362274,60.004768,-182.026627,508.361938,55.824207,-183.911545,507.763245,37.145267,-182.203812,581.869934,0.014082,-0.192443,0.085654, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93397,248,946,251,951,24,0,0,2165,1,0.975,0.225828,0.190678,-0.955324,0.047432,0.155422,-0.986709,3.196345,-192.828094,492.916382,5.36987,-197.208115,494.338806,9.692092,-198.679794,495.260071,13.618872,-196.363205,495.140472,14.831575,-191.628052,494.05011,12.855093,-186.938858,492.828949,8.327168,-185.819565,491.706421,4.426373,-188.118195,491.825989,55.063854,-189.012299,509.391937,57.150723,-193.4039,511.591309,61.346554,-194.968506,513.585327,65.187645,-192.758286,514.205872,66.392632,-188.07843,513.089478,64.261459,-183.701614,510.890106,60.073841,-182.181244,508.896088,55.894569,-184.074936,508.30423,37.1614,-182.212357,581.893982,0.013846,-0.192396,0.085971, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93440,248,946,251,951,24,0,0,2166,1,0.975,0.225172,0.190672,-0.95548,0.04725,0.155399,-0.986721,3.191792,-192.790939,492.668762,5.363631,-197.17099,494.086487,9.685458,-198.643799,494.999817,13.613317,-196.328873,494.873718,14.82805,-191.595062,493.782104,12.854077,-186.906128,492.565277,8.325902,-185.785324,491.45105,4.423894,-188.082214,491.577118,55.00037,-188.940475,508.809784,57.073067,-193.337967,511.013733,61.261944,-194.916199,513.018066,65.107605,-192.719147,513.648682,66.325859,-188.044205,512.536194,64.208664,-183.661255,510.332214,60.027706,-182.127533,508.327881,55.844688,-184.00705,507.724915,37.216141,-182.397568,582.113647,0.014282,-0.19213,0.08524, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93472,249,946,251,951,24,1,1,2167,1,0.975,0.226153,0.191861,-0.95501,0.048401,0.156535,-0.986486,3.19558,-193.538864,494.324585,5.370431,-197.91925,495.744232,9.693425,-199.390564,496.665009,13.620024,-197.073166,496.547577,14.831765,-192.337173,495.460693,12.85396,-187.64772,494.242676,8.325256,-186.528442,493.120239,4.424538,-188.828003,493.237701,55.180588,-189.745163,510.931671,57.265549,-194.139053,513.135071,61.460232,-195.70578,515.135071,65.301666,-193.496292,515.760071,66.508316,-188.815262,514.643982,64.379066,-184.436096,512.440552,60.192547,-182.913635,510.440582,56.012634,-184.806381,509.843689,37.131824,-182.376526,581.789917,0.013422,-0.193178,0.085707, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93599,249,947,2743,361,40,0,0,2170,1,0.975,0.225585,0.192413,-0.955033,0.047755,0.157407,-0.986378,3.018508,-193.704056,495.002899,5.189003,-198.087906,496.421387,9.511547,-199.564697,497.342133,13.441938,-197.251526,497.225739,14.659521,-192.516037,496.140442,12.686533,-187.823334,494.923859,8.157726,-186.698334,493.801239,4.253226,-188.993713,493.917603,55.020847,-189.83519,511.343964,57.111435,-194.22818,513.547729,61.310009,-195.789612,515.543884,65.15126,-193.573593,516.163147,66.353745,-188.888718,515.042725,64.218925,-184.510574,512.838928,60.028637,-182.993271,510.842773,55.848518,-184.892685,510.251984,36.941196,-182.542175,582.364746,0.013685,-0.192064,0.085741, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93643,270,941,2743,361,40,0,0,2171,1,0.975,0.227073,0.193311,-0.954499,0.048256,0.158422,-0.986192,2.978886,-193.634338,494.990631,5.150461,-198.018829,496.418243,9.473041,-199.49498,497.350861,13.402442,-197.18013,497.242157,14.618426,-192.442841,496.155792,12.643228,-187.749008,494.930298,8.115258,-186.625336,493.795593,4.211933,-188.92244,493.904297,55.028198,-189.899673,511.710968,57.116039,-194.294632,513.916321,61.314247,-195.859024,515.914185,65.157799,-193.645309,516.534363,66.363892,-188.960678,515.413452,64.231804,-184.580566,513.20813,60.041832,-183.060303,511.210205,55.859547,-184.957047,510.618378,36.902508,-182.519485,582.545532,0.01481,-0.193053,0.085879, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93675,312,933,2743,361,40,0,0,2172,1,0.975,0.226958,0.192608,-0.954669,0.047844,0.157576,-0.986347,2.87046,-193.730972,495.486694,5.042706,-198.114334,496.906799,9.365886,-199.589401,497.831757,13.295502,-197.274292,497.719696,14.511304,-192.537704,496.636292,12.536016,-187.845215,495.418427,8.007042,-186.722168,494.29126,4.10333,-189.019562,494.40329,55.015339,-190.029831,512.386475,57.106106,-194.422424,514.593079,61.305962,-195.982361,516.587585,65.14875,-193.764694,517.20166,66.352188,-189.079132,516.075623,64.217232,-184.701508,513.86908,60.025757,-183.185593,511.874542,55.844078,-185.086212,511.288879,36.854172,-182.665848,583.186951,0.013587,-0.19291,0.08585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93718,386,916,2743,361,40,0,0,2173,1,0.975,0.228599,0.191156,-0.954569,0.049407,0.156402,-0.986457,2.804699,-193.677078,495.548279,4.967815,-198.066208,496.978699,9.28758,-199.551514,497.91629,13.221576,-197.244904,497.811798,14.446755,-192.510071,496.726501,12.480367,-187.811783,495.498444,7.954604,-186.678757,494.358521,4.046846,-188.967712,494.462982,54.977367,-190.105759,512.557556,57.057201,-194.503525,514.766479,61.251919,-196.074493,516.769531,65.098572,-193.867157,517.393433,66.312576,-189.184937,516.272644,64.188477,-184.801895,514.063782,60.001862,-183.275116,512.060669,55.816814,-185.164795,511.464539,36.803055,-182.686096,583.318054,0.011526,-0.194952,0.085411, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93761,566,878,2743,361,40,0,0,2174,1,0.975,0.228895,0.189405,-0.954847,0.050919,0.154646,-0.986657,2.7619,-193.652924,495.238831,4.923437,-198.041977,496.675659,9.242299,-199.527039,497.612061,13.176359,-197.220154,497.499512,14.402531,-192.485275,496.403931,12.437901,-187.786713,495.168335,7.913055,-186.654541,494.030701,4.005263,-188.943558,494.14325,54.884521,-190.018188,511.974854,56.951862,-194.419373,514.193848,61.138725,-195.999435,516.21167,64.986893,-193.801331,516.846313,66.210693,-189.122971,515.725952,64.098824,-184.73642,513.506958,59.919842,-183.200867,511.489136,55.733807,-185.080322,510.880493,36.789204,-182.684937,583.099609,0.010507,-0.195795,0.084428, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93804,810,838,2743,361,40,0,0,2175,1,0.975,0.229198,0.189743,-0.954707,0.050301,0.154735,-0.986675,2.776744,-193.361877,494.383728,4.936395,-197.749863,495.815308,9.2533,-199.236237,496.749817,13.18654,-196.932297,496.639862,14.413563,-192.200272,495.549866,12.450924,-187.503326,494.319916,7.927875,-186.369171,493.183746,4.020867,-188.655304,493.293701,54.809845,-189.790558,511.15979,56.8713,-194.192154,513.37793,61.054554,-195.776886,515.395813,64.903572,-193.584961,516.031372,66.132133,-188.91066,514.912292,64.026062,-184.523621,512.694153,59.850605,-182.983429,510.676239,55.664345,-184.856445,510.066559,36.848576,-182.836899,583.301941,0.01202,-0.196122,0.084249, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93848,1088,768,2743,361,40,0,0,2176,1,0.975,0.22967,0.189957,-0.954551,0.052717,0.154488,-0.986587,3.02715,-194.504166,496.2164,5.190043,-198.88887,497.665802,9.504909,-200.369308,498.613373,13.432013,-198.060104,498.504028,14.652194,-193.32666,497.401825,12.684847,-188.63205,496.152924,8.165193,-187.505096,495.004852,4.264528,-189.796371,495.114197,55.124985,-190.763672,512.705566,57.175053,-195.167664,514.932556,61.349514,-196.760773,516.964661,65.197693,-194.578156,517.611511,66.433815,-189.908554,516.494202,64.339081,-185.518921,514.267212,60.172157,-183.970505,512.235168,55.98708,-185.833572,511.612366,36.959751,-182.937805,582.756653,0.013287,-0.198076,0.08478, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
