millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63740,2511,241,3333,116,40,0,0,1133,1,0.975,0.280915,0.182061,-0.942306,0.140003,0.109497,-0.984078,-7.205448,-136.864853,423.22229,-5.767914,-141.498932,424.966522,-2.142217,-143.67868,427.425964,1.563144,-142.083633,429.159882,3.141583,-137.634979,429.152588,1.769928,-132.708374,427.725525,-1.99423,-130.864029,424.948883,-5.648695,-132.477768,423.214966,39.250347,-117.787926,376.201904,40.707901,-122.384834,378.531555,44.252598,-124.443733,381.709656,47.827244,-122.694275,383.874542,49.291576,-118.148956,383.758057,47.768555,-113.534599,381.428436,44.196648,-111.566605,378.250336,40.283813,-113.004959,376.015808,23.66116,-112.268417,483.907196,0.011284,-0.086975,0.050548, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63795,2625,197,3333,116,40,0,0,1134,1,0.975,0.317469,0.188892,-0.929265,0.192204,0.13034,-0.972661,-3.029975,-128.276703,393.799225,-1.814521,-132.84584,396.198029,1.546551,-134.850616,399.172729,5.098947,-133.059021,400.980835,6.715863,-128.515564,400.563141,5.526037,-123.612869,398.441223,2.053978,-122.016159,395.189636,-1.433619,-123.814781,393.381531,41.500645,-116.126228,371.439392,43.032841,-120.721489,374.005463,46.596165,-122.648132,377.401337,50.121365,-120.706322,379.637787,51.493198,-116.02562,379.404755,49.890007,-111.419174,376.838715,46.301094,-109.593292,373.44281,42.431076,-111.222656,371.109436,28.151346,-112.295235,482.510193,0.010211,-0.156875,0.041115, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63838,2789,175,3333,116,40,0,0,1135,1,0.975,0.310318,0.212137,-0.926661,0.196365,0.155981,-0.968045,-1.933578,-130.084641,399.376465,-0.707184,-134.669479,401.751282,2.691365,-136.697495,404.692749,6.28557,-134.924438,406.477814,7.924902,-130.383759,406.060822,6.731211,-125.467216,403.963898,3.215838,-123.843132,400.744537,-0.31456,-125.623558,398.959473,42.697876,-116.643158,373.505127,44.2449,-121.22715,376.070801,47.79781,-123.13916,379.485382,51.293262,-121.18795,381.748688,52.633949,-116.508423,381.534851,51.016624,-111.913055,378.969208,47.438412,-110.101791,375.554626,43.596031,-111.743591,373.192108,30.327852,-113.713249,487.248169,0.033285,-0.158138,0.020053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63881,2935,175,3333,116,40,0,0,1136,1,0.975,0.328717,0.217233,-0.919106,0.206572,0.149149,-0.966997,-0.602716,-130.367966,400.539429,0.77223,-134.975525,402.680389,4.295759,-137.03949,405.459625,7.918314,-135.297653,407.249054,9.475082,-130.76181,407.000458,8.140275,-125.835571,405.155365,4.495549,-124.153198,402.080261,0.933491,-125.907188,400.290833,43.507084,-116.568634,373.146393,45.029064,-121.127533,375.790009,48.545921,-122.998634,379.261597,52.015194,-121.013496,381.527557,53.354504,-116.32872,381.260529,51.76165,-111.760986,378.616913,48.219822,-109.992279,375.145355,44.40461,-111.664528,372.769409,31.861612,-114.26088,489.136047,0.034514,-0.166307,0.014219, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63914,3045,172,3333,116,40,0,0,1137,1,0.975,0.329194,0.207719,-0.921132,0.220728,0.145817,-0.964374,1.116922,-132.582779,405.928223,2.319698,-137.108978,408.402496,5.720208,-139.07637,411.328156,9.33884,-137.277802,412.991455,11.01071,-132.765167,412.417999,9.849891,-127.902306,410.205566,6.326169,-126.346504,407.018036,2.771326,-128.147476,405.354767,44.801826,-116.828423,374.172791,46.298653,-121.388382,376.789886,49.765759,-123.289719,380.290649,53.190563,-121.346184,382.62442,54.51796,-116.688225,382.424103,52.951923,-112.116898,379.807007,49.458733,-110.318085,376.306244,45.686569,-111.950851,373.859131,33.839954,-114.88372,490.735596,0.028137,-0.188666,0.013185, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63958,3146,158,3333,116,40,0,0,1138,1,0.975,0.337305,0.206869,-0.918385,0.223576,0.141662,-0.964337,1.710171,-134.763184,412.949524,3.087118,-139.283646,415.231445,6.656736,-141.227768,417.922424,10.337846,-139.406754,419.446075,11.931569,-134.885406,418.909912,10.612589,-130.037643,416.896423,6.910933,-128.488663,413.937012,3.289968,-130.312424,412.413361,46.164528,-119.173302,382.4021,47.716679,-123.750671,384.944733,51.278301,-125.677002,388.35437,54.780869,-123.7547,390.633698,56.124519,-119.10112,390.44751,54.504257,-114.511444,387.904877,50.917416,-112.682945,384.49527,47.066246,-114.297264,382.117889,34.522923,-114.896423,490.9729,0.024614,-0.193199,0.012315, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64000,3188,148,3333,116,40,0,0,1139,1,0.975,0.341044,0.19488,-0.919626,0.222262,0.139507,-0.964955,2.20786,-133.768478,409.583344,3.470652,-138.238205,412.030975,6.91149,-140.146225,414.863617,10.52505,-138.322647,416.421967,12.150478,-133.835571,415.793121,10.935871,-129.030624,413.601288,7.370038,-127.531517,410.512817,3.818797,-129.35527,408.954498,46.33326,-118.707428,381.114349,47.87455,-123.273575,383.700287,51.401951,-125.175888,387.15686,54.866932,-123.22963,389.45929,56.191376,-118.566818,389.25882,54.581673,-113.989319,386.672882,51.029144,-112.1866,383.216309,47.215309,-113.824455,380.80835,35.031551,-115.01001,491.586487,0.02498,-0.195973,0.012568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64032,3203,143,3333,116,40,0,0,1140,1,0.975,0.332159,0.203398,-0.921032,0.222432,0.141718,-0.964593,2.307245,-132.039032,404.289825,3.463294,-136.583542,406.754059,6.786258,-138.603546,409.76651,10.344049,-136.859512,411.562469,12.007871,-132.368973,411.089935,10.88547,-127.489746,408.895508,7.445222,-125.878082,405.613281,3.950602,-127.62796,403.817291,46.650097,-119.029472,381.984924,48.21545,-123.592583,384.576477,51.748951,-125.476593,388.040619,55.198013,-123.507248,390.348083,56.493835,-118.830498,390.147217,54.860035,-114.256523,387.555664,51.302029,-112.472351,384.091522,47.501678,-114.134735,381.677673,35.290897,-115.166168,491.754089,0.023124,-0.200082,0.013107, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64074,3210,141,3333,116,40,0,0,1141,1,0.975,0.337177,0.19707,-0.920584,0.225825,0.141618,-0.963819,2.598561,-136.582947,417.920532,3.937239,-141.055527,420.289581,7.475995,-142.957138,422.993622,11.150481,-141.124588,424.448669,12.765624,-136.631744,423.802368,11.487846,-131.827469,421.689453,7.815777,-130.327515,418.729279,4.201547,-132.159653,417.274231,46.863457,-119.251717,382.791534,48.425518,-123.821976,385.373047,51.970844,-125.721161,388.829468,55.44022,-123.766525,391.136078,56.752975,-119.095001,390.941681,55.122543,-114.513351,388.360199,51.552372,-112.713516,384.903778,47.732231,-114.360847,382.492676,35.46328,-115.359299,492.197876,0.020907,-0.200679,0.01403, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64116,3228,140,3333,116,40,0,0,1142,1,0.975,0.325667,0.192751,-0.925629,0.222305,0.146021,-0.96398,2.430733,-131.848267,403.272003,3.534536,-136.356812,405.863586,6.831748,-138.324631,408.920532,10.404583,-136.542038,410.652161,12.11402,-132.052124,410.044098,11.04511,-127.201332,407.708557,7.628523,-125.654709,404.395538,4.120866,-127.438904,402.66391,47.192127,-119.94294,385.612274,48.779766,-124.524803,388.172943,52.363621,-126.428612,391.600555,55.86161,-124.469765,393.887329,57.176392,-119.787628,393.693695,55.520531,-115.194244,391.133057,51.912224,-113.388535,387.705414,48.062908,-115.041031,385.319427,35.390503,-115.185768,492.052551,0.022208,-0.198224,0.01534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64171,3298,137,3333,116,40,0,0,1143,1,0.975,0.336426,0.189133,-0.922522,0.223017,0.139803,-0.964738,2.495171,-134.61618,411.823303,3.754877,-139.109726,414.275482,7.234734,-141.045334,417.089355,10.906413,-139.237411,418.616577,12.574795,-134.74498,417.962524,11.370131,-129.916763,415.76532,7.758286,-128.389053,412.696472,4.149236,-130.196991,411.16925,46.76881,-118.931,382.089111,48.327793,-123.517281,384.654175,51.869717,-125.439552,388.120209,55.337826,-123.501137,390.456909,56.652275,-118.828453,390.295441,55.02499,-114.229332,387.730408,51.457512,-112.406967,384.264374,47.63834,-114.039299,381.823761,35.344578,-115.312263,492.11731,0.022501,-0.19762,0.015598, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64214,3303,137,3333,116,40,0,0,1144,1,0.975,0.322341,0.194438,-0.92644,0.218925,0.140539,-0.965567,2.362548,-132.512634,405.043549,3.495019,-137.034546,407.587585,6.814729,-139.020081,410.617004,10.390727,-137.249847,412.357208,12.082699,-132.758759,411.788788,10.98606,-127.897758,409.50531,7.546868,-126.328072,406.215332,4.035222,-128.101212,404.475128,47.016529,-119.879044,384.723328,48.586075,-124.456947,387.3414,52.167698,-126.339867,390.786255,55.680355,-124.354828,393.039948,57.017422,-119.658142,392.782288,55.37867,-115.071022,390.164215,51.772976,-113.287056,386.71936,47.910988,-114.960533,384.361786,35.301224,-115.432076,492.155273,0.022062,-0.193809,0.01534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64246,3303,137,3333,116,40,0,0,1145,1,0.975,0.312398,0.193455,-0.930044,0.217527,0.143479,-0.965451,2.268271,-132.479889,404.877991,3.375088,-137.010757,407.431732,6.661045,-139.00972,410.494843,10.215532,-137.248856,412.27298,11.910962,-132.757111,411.724548,10.836761,-127.88662,409.432251,7.433774,-126.304237,406.107697,3.943521,-128.06868,404.329559,46.718216,-119.00322,382.29834,48.283821,-123.593399,384.838898,51.846603,-125.526993,388.274414,55.337578,-123.601433,390.592407,56.663601,-118.935318,390.435028,55.029778,-114.331886,387.89444,51.441452,-112.497169,384.458954,47.600121,-114.117111,382.041656,35.216522,-115.413673,492.174957,0.020996,-0.192798,0.016052, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64289,3312,131,3333,116,40,0,0,1146,1,0.975,0.312662,0.189076,-0.930856,0.217096,0.139867,-0.966078,2.235492,-133.151978,407.067566,3.372622,-137.678894,409.596649,6.708706,-139.672073,412.592407,10.302728,-137.908478,414.299988,12.004217,-133.419281,413.719086,10.906866,-128.554489,411.449097,7.448423,-126.974907,408.194214,3.91824,-128.741226,406.486664,46.26495,-117.983231,378.892792,47.790733,-122.562973,381.49173,51.29845,-124.480049,384.986908,54.751663,-122.539703,387.330841,56.078911,-117.869949,387.150543,54.484325,-113.277985,384.551605,50.9506,-111.462349,381.056427,47.1483,-113.093941,378.603027,35.148491,-115.428291,492.459106,0.019926,-0.192316,0.01629, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64332,3324,123,3333,116,40,0,0,1147,1,0.975,0.317813,0.193186,-0.928264,0.213097,0.1446,-0.966271,2.078695,-130.310669,397.671021,3.138915,-134.805283,400.348633,6.341953,-136.734161,403.526886,9.826031,-134.907394,405.344055,11.503123,-130.394608,404.735626,10.461603,-125.553223,402.310822,7.152787,-124.055275,398.87973,3.735282,-125.882721,397.062592,46.386604,-118.74543,380.932709,47.962864,-123.324417,383.508514,51.51049,-125.222885,386.969269,54.968884,-123.257835,389.28775,56.263542,-118.572075,389.105774,54.618542,-113.981339,386.529968,51.046101,-112.183136,383.069214,47.235573,-113.842041,380.646484,34.900188,-115.469177,492.131317,0.026649,-0.187812,0.016909, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64363,3333,117,3333,116,40,0,0,1148,1,0.975,0.320452,0.195236,-0.926927,0.216718,0.140132,-0.966124,2.018603,-133.323456,407.30542,3.182522,-137.817978,409.87323,6.522638,-139.746735,412.876587,10.094559,-137.924347,414.556183,11.760345,-133.418015,413.928162,10.631783,-128.582825,411.614502,7.174636,-127.07299,408.356995,3.667121,-128.895782,406.677368,45.783302,-117.368263,376.304077,47.318447,-121.944702,378.896332,50.812252,-123.858788,382.406769,54.236546,-121.916748,384.779114,55.536652,-117.247108,384.623596,53.932484,-112.657799,382.031372,50.412567,-110.846298,378.520905,46.637848,-112.482475,376.037811,34.772552,-115.458244,492.16983,0.025252,-0.185781,0.01653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64406,3339,113,3333,116,40,0,0,1149,1,0.975,0.33542,0.195515,-0.921557,0.210971,0.14683,-0.966402,1.976248,-134.091232,410.045654,3.258454,-138.563049,412.509094,6.700832,-140.452667,415.376251,10.297221,-138.600204,416.96759,11.896497,-134.090805,416.350952,10.656604,-129.282776,414.145142,7.094567,-127.804222,411.020355,3.560938,-129.656723,409.429016,46.118023,-118.391945,380.081055,47.67054,-122.977951,382.634216,51.210472,-124.906387,386.085968,54.682407,-122.976997,388.414337,56.004139,-118.310699,388.255402,54.383167,-113.711586,385.70224,50.817478,-111.883026,382.250488,46.99535,-113.506081,379.819794,34.573555,-115.21283,491.718048,0.027833,-0.181683,0.01663, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64458,3348,110,3333,116,40,1,1,1150,1,0.975,0.306438,0.198285,-0.931009,0.205655,0.148269,-0.967327,1.376922,-130.479248,398.866608,2.438604,-135.040588,401.419556,5.664392,-137.079803,404.557068,9.180873,-135.343094,406.441223,10.882275,-130.843399,405.968292,9.844349,-125.942604,403.682709,6.507055,-124.320419,400.277832,3.055429,-126.063347,398.393677,46.238018,-119.441437,383.282715,47.789959,-124.028374,385.867462,51.361435,-125.941269,389.297272,54.877941,-123.989807,391.562988,56.230865,-119.309486,391.337402,54.610085,-114.711723,388.752625,51.013718,-112.897476,385.322815,47.148724,-114.537674,382.956024,34.130306,-115.26133,491.590424,0.026437,-0.176443,0.017564, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64524,3348,110,1626,713,64,0,0,1152,1,0.975,0.309538,0.204126,-0.928719,0.206575,0.150054,-0.966856,1.247738,-131.720215,403.062836,2.329421,-136.262268,405.629089,5.598468,-138.267975,408.716156,9.15477,-136.504669,410.515656,10.869252,-132.002563,409.973511,9.817893,-127.120056,407.668884,6.432724,-125.532608,404.32019,2.941246,-127.299767,402.520691,45.996643,-119.039368,382.095764,47.565628,-123.629913,384.651367,51.149033,-125.551155,388.066162,54.665489,-123.607979,390.339813,56.006401,-118.930313,390.140472,54.368595,-114.327957,387.584869,50.760185,-112.505264,384.170074,46.894363,-114.1399,381.798706,33.925873,-115.141777,491.351135,0.028528,-0.173544,0.017288, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64576,3348,110,1626,713,64,0,0,1153,1,0.975,0.32057,0.210538,-0.923531,0.204857,0.145821,-0.967869,1.304636,-134.434998,411.614807,2.604918,-138.958221,414.001282,6.063908,-140.900574,416.858215,9.666825,-139.071243,418.512024,11.259432,-134.539566,417.993958,10.000402,-129.683731,415.875397,6.422271,-128.145645,412.750519,2.881089,-129.978195,411.09671,46.30344,-119.797432,384.697784,47.866436,-124.381157,387.212189,51.447487,-126.321915,390.596771,54.966713,-124.414612,392.868927,56.3148,-119.767334,392.697662,54.684219,-115.170601,390.183289,51.077938,-113.326324,386.798676,47.209824,-114.926888,384.433014,33.924671,-115.169334,491.651703,0.029249,-0.172445,0.017342, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64618,3344,110,1626,713,64,0,0,1154,1,0.975,0.214836,0.254832,-0.942818,0.067358,0.201517,-0.977166,-0.560465,-148.311661,459.339874,1.367733,-152.731049,461.098846,5.526232,-154.375748,462.648956,9.472806,-152.253632,463.082153,10.866916,-147.616302,462.144684,9.093165,-142.87085,460.61557,4.748573,-141.604843,458.835602,0.842521,-143.71492,458.402405,46.251106,-123.971664,402.388763,47.897446,-128.581619,404.548523,51.741871,-130.61412,407.41571,55.547771,-128.823608,409.31076,57.042427,-124.249054,409.123596,55.334835,-119.625053,406.963837,51.468605,-117.670212,404.096649,47.324192,-119.156212,402.176025,33.723957,-115.356079,493.023193,0.032441,-0.170843,0.01283, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64662,3272,135,1626,713,64,0,0,1155,1,0.975,0.167729,0.244599,-0.955007,0.03476,0.207993,-0.977513,-1.696436,-148.878983,462.207794,0.208514,-153.360504,463.981171,4.447711,-155.062057,465.354797,8.528007,-152.960068,465.524078,10.031432,-148.297409,464.389832,8.308708,-143.487396,462.826813,3.862149,-142.168732,461.242828,-0.178925,-144.254318,461.073547,47.169029,-127.799232,415.595764,48.829048,-132.34906,417.946442,52.771523,-134.253098,420.679657,56.696518,-132.344559,422.194336,58.260738,-127.740517,421.603241,56.53833,-123.189354,419.252594,52.582417,-121.358017,416.519379,48.328911,-122.937614,414.978943,33.400536,-115.252762,493.022217,0.027424,-0.170891,0.010697, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64695,3080,195,1626,713,64,0,0,1156,1,0.975,0.16091,0.235389,-0.958488,0.021723,0.203235,-0.978889,-2.267416,-149.532547,464.227539,-0.301972,-154.003403,465.954437,4.007554,-155.663528,467.129791,8.123239,-153.51622,467.065125,9.608625,-148.833679,465.798309,7.842503,-144.033279,464.265717,3.316612,-142.757294,462.896027,-0.762992,-144.884308,462.960693,46.843399,-128.093369,416.244629,48.542225,-132.636993,418.597626,52.520283,-134.510071,421.293671,56.45565,-132.564514,422.753448,57.998806,-127.94017,422.121857,56.237469,-123.396805,419.76886,52.247585,-121.595673,417.072815,47.98304,-123.212692,415.590851,33.017254,-115.317184,493.499725,0.02681,-0.165376,0.00954, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64737,2612,289,1626,713,64,0,0,1157,1,0.975,0.167614,0.241799,-0.95574,0.035385,0.202036,-0.978739,-2.654779,-148.787766,461.921417,-0.72959,-153.255783,463.623169,3.522646,-154.943634,464.907715,7.600583,-152.837112,465.022644,9.089156,-148.181915,463.900574,7.351998,-143.388306,462.40863,2.889295,-142.07869,460.914276,-1.151464,-144.168594,460.799347,46.911346,-128.646713,417.698151,48.56279,-133.186386,420.065277,52.491966,-135.079742,422.803497,56.406456,-133.166565,424.308868,57.969223,-128.567017,423.699493,56.255585,-124.026627,421.332367,52.313335,-122.205597,418.594147,48.070705,-123.788879,417.060944,32.470978,-115.321198,493.18576,0.027322,-0.159809,0.009893, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64781,2063,348,1626,713,64,0,0,1158,1,0.975,0.158806,0.236751,-0.958504,0.018975,0.199541,-0.979706,-3.243374,-149.991135,465.28653,-1.316253,-154.463898,467.149567,2.960181,-156.128159,468.49115,7.068116,-153.982376,468.525391,8.573101,-149.297684,467.232239,6.831973,-144.489914,465.563812,2.347724,-143.218338,464.027618,-1.720463,-145.344101,463.993378,45.670017,-127.069092,412.342621,47.236046,-131.643173,414.781647,51.157261,-133.596848,417.545166,55.146473,-131.733337,419.014343,56.821148,-127.144348,418.328583,55.190533,-122.570374,415.889557,51.255466,-120.690704,413.126038,46.946804,-122.211411,411.623871,31.928755,-115.46299,493.46463,0.030839,-0.150676,0.00979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64814,1785,374,1626,713,64,0,0,1159,1,0.975,0.203716,0.314625,-0.927098,-0.051987,0.322301,-0.945209,-3.067868,-162.169861,520.039978,-1.221568,-166.440292,519.591919,2.991259,-168.674362,520.434387,7.127628,-167.561066,522.073914,8.760611,-163.726395,523.549988,7.116919,-159.310822,524.424133,2.660896,-157.188156,523.155518,-1.469979,-158.33844,521.516052,54.917145,-158.7836,527.252075,57.316257,-163.188324,528.751221,61.813969,-164.645248,530.311401,65.773483,-162.275879,531.018616,66.851616,-157.471619,530.458679,64.4188,-153.071747,528.959473,59.924015,-151.650223,527.399353,55.604069,-153.749771,526.807739,29.764639,-116.374298,502.148773,0.010975,-0.097355,0.0189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64857,1651,379,1626,713,64,0,0,1160,1,0.975,0.159983,0.272157,-0.94886,-0.057783,0.301815,-0.951614,-6.499959,-156.121964,499.978088,-4.823013,-160.860855,500.711304,-0.52059,-163.049545,501.549438,3.889592,-161.391846,502.001495,5.810547,-156.856415,501.802673,4.388417,-151.858948,501.368958,-0.191678,-149.945251,500.231323,-4.582632,-151.6064,499.779266,54.702202,-161.979034,537.634766,57.186459,-166.388153,538.937866,61.806641,-167.769257,539.996887,65.84903,-165.295181,540.191528,66.927673,-160.423172,539.407715,64.417923,-156.025284,538.104614,59.807972,-154.669815,537.045532,55.420341,-156.867142,537.010498,27.31638,-114.561226,496.2612,-0.012363,-0.097365,0.036353, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
