millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116385,706,1013,736,972,64,0,0,2950,1,0.975,0.17573,0.044937,-0.983412,0.015037,0.043872,-0.998924,-31.075403,-162.200958,522.361938,-29.936222,-166.885162,523.636414,-26.018719,-169.269745,524.261536,-21.628292,-167.941589,523.871094,-19.35342,-163.689102,522.693787,-20.195738,-158.743454,521.605896,-24.418617,-156.658096,520.794189,-28.785526,-157.971497,521.184631,21.265947,-165.573807,524.074219,22.462749,-170.209656,526.157349,26.318594,-172.510178,528.084656,30.576015,-171.097534,528.727234,32.710361,-166.801804,527.708557,31.470089,-162.169647,525.625427,27.612482,-159.911911,523.69812,23.083622,-160.948044,523.099609,4.490205,-154.925064,612.852295,-0.139708,-0.09148,-0.085965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116418,715,1019,736,972,64,0,0,2951,1,0.975,0.176422,0.045706,-0.983253,0.015327,0.044768,-0.99888,-30.968012,-161.999222,521.872314,-29.828512,-166.682816,523.140869,-25.911337,-169.067245,523.766846,-21.521622,-167.739441,523.383484,-19.247326,-163.487579,522.215454,-20.090267,-158.542908,521.13446,-24.312586,-156.457169,520.320923,-28.678905,-157.77034,520.704285,21.293676,-165.363617,523.583313,22.491608,-169.999161,525.66095,26.347031,-172.299454,527.587219,30.602802,-170.886841,528.233765,32.735279,-166.591293,527.221802,31.493938,-161.959366,525.144165,27.63666,-159.701828,523.217896,23.109224,-160.738434,522.615784,4.561037,-154.93309,613.007629,-0.138639,-0.092114,-0.086129, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116462,715,1018,736,972,64,0,0,2952,1,0.975,0.176772,0.04643,-0.983156,0.015551,0.046032,-0.998819,-30.922712,-161.929184,521.806091,-29.785723,-166.614883,523.078552,-25.869095,-169.002701,523.712219,-21.477501,-167.677475,523.335876,-19.200169,-163.425812,522.169983,-20.040867,-158.478928,521.085571,-24.262638,-156.389938,520.263855,-28.630638,-157.700638,520.640259,21.322208,-165.324631,523.593384,22.524561,-169.961288,525.662476,26.383242,-172.260986,527.582397,30.639153,-170.84642,528.228455,32.768673,-166.548737,527.222168,31.52306,-161.915619,525.153015,27.662565,-159.658585,523.233093,23.134592,-160.697739,522.632568,4.586577,-154.851303,612.871521,-0.137887,-0.092511,-0.085886, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116495,710,1007,736,972,64,0,0,2953,1,0.975,0.176991,0.045438,-0.983163,0.01554,0.045299,-0.998853,-30.843662,-161.886673,521.542725,-29.702465,-166.572174,522.824646,-25.783009,-168.956497,523.462891,-21.391705,-167.626495,523.083557,-19.117777,-163.371613,521.908813,-19.963133,-158.424072,520.814148,-24.18734,-156.339691,519.988586,-28.554876,-157.655045,520.367981,21.358932,-165.295685,523.52533,22.563858,-169.930634,525.60553,26.425247,-172.225739,527.527405,30.682289,-170.806305,528.165161,32.810482,-166.506531,527.145264,31.562103,-161.875381,525.065063,27.699099,-159.623047,523.143188,23.170204,-160.666351,522.55011,4.661444,-154.791916,612.675842,-0.1385,-0.093031,-0.085772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116517,710,1003,736,972,64,0,0,2954,1,0.975,0.176256,0.045759,-0.98328,0.015277,0.045811,-0.998833,-30.769524,-162.104752,522.238037,-29.632664,-166.792725,523.523499,-25.714666,-169.182037,524.165588,-21.321159,-167.856522,523.788208,-19.042595,-163.602982,522.612427,-19.883406,-158.65303,521.514404,-24.106499,-156.563614,520.684937,-28.476192,-157.874527,521.062256,21.496061,-165.454742,523.916687,22.703905,-170.091248,525.991699,26.56785,-172.38681,527.909973,30.825592,-170.966522,528.547852,32.952343,-166.665039,527.531616,31.701162,-162.032333,525.456665,27.835632,-159.779449,523.538391,23.305754,-160.823914,522.945862,4.781398,-154.831345,612.659058,-0.138785,-0.09213,-0.085936, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116549,710,997,736,972,64,0,0,2955,1,0.975,0.176437,0.044377,-0.983311,0.016176,0.044153,-0.998894,-30.656593,-161.904099,521.806763,-29.52692,-166.59433,523.093689,-25.612541,-168.990616,523.739624,-21.21681,-167.672729,523.366272,-18.931604,-163.422897,522.192261,-19.764927,-158.471115,521.093018,-23.984867,-156.374298,520.259399,-28.356689,-157.677689,520.632751,21.543455,-165.225357,523.36676,22.750595,-169.860458,525.449158,26.613214,-172.153931,527.374878,30.86982,-170.732071,528.01593,32.996189,-166.43045,526.996704,31.745525,-161.799164,524.914307,27.88125,-159.548492,522.988525,23.352484,-160.594269,522.391846,4.879301,-154.566772,611.931885,-0.140963,-0.093298,-0.085841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116582,715,987,736,972,64,0,0,2956,1,0.975,0.176456,0.042892,-0.983374,0.016314,0.042304,-0.998972,-30.615688,-161.894775,522.032471,-29.488245,-166.585831,523.326355,-25.574812,-168.984238,523.978455,-21.178207,-167.668396,523.606812,-18.89093,-163.419388,522.429199,-19.722191,-158.466492,521.322815,-23.941179,-156.367981,520.483215,-28.313723,-157.669312,520.854797,21.606647,-165.224548,523.597595,22.81175,-169.858551,525.684814,26.672504,-172.151703,527.61554,30.928547,-170.730362,528.258789,33.055885,-166.429855,527.237793,31.807192,-161.799698,525.150635,27.944748,-159.549454,523.21991,23.416634,-160.594406,522.620239,4.906535,-154.381897,611.689819,-0.143164,-0.09364,-0.084918, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116626,734,969,736,972,64,0,0,2957,1,0.975,0.17606,0.042977,-0.983441,0.015997,0.04299,-0.998947,-30.641651,-162.174606,523.014587,-29.513304,-166.867508,524.32196,-25.598005,-169.26619,524.985413,-21.199732,-167.9487,524.616333,-18.912071,-163.697083,523.430908,-19.744804,-158.741348,522.310669,-23.965332,-156.643784,521.460083,-28.339294,-157.946762,521.829102,21.654215,-165.451752,524.461792,22.866743,-170.085846,526.549194,26.733572,-172.374146,528.475159,30.990644,-170.945877,529.11145,33.113441,-166.640579,528.085388,31.857388,-162.010483,525.997925,27.989042,-159.764999,524.072021,23.459427,-160.81694,523.479736,4.871771,-154.305954,611.643494,-0.143382,-0.093143,-0.083602, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116669,747,964,736,972,64,0,0,2958,1,0.975,0.176715,0.041177,-0.9834,0.016483,0.040979,-0.999024,-30.630781,-161.882141,522.249084,-29.505018,-166.574875,523.562195,-25.591484,-168.975098,524.228943,-21.193098,-167.659897,523.858704,-18.903664,-163.409988,522.668396,-19.733858,-158.454269,521.541992,-23.952662,-156.355499,520.688599,-28.326595,-157.656143,521.058838,21.600351,-165.250076,523.975159,22.806643,-169.882187,526.075439,26.668819,-172.170761,528.011841,30.925549,-170.744751,528.650146,33.052345,-166.442368,527.616394,31.802259,-161.814301,525.516174,27.938526,-159.568741,523.579712,23.409752,-160.617599,522.983826,4.868806,-154.146072,611.402527,-0.144771,-0.093851,-0.08409, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116701,749,964,736,972,64,0,0,2959,1,0.975,0.176109,0.041886,-0.983479,0.015936,0.042007,-0.99899,-30.590271,-161.808517,522.223572,-29.459227,-166.500839,523.541199,-25.541956,-168.89682,524.207275,-21.143723,-167.576019,523.831604,-18.858278,-163.322479,522.634216,-19.693853,-158.366516,521.502625,-23.916176,-156.272858,520.650513,-28.289871,-157.578949,521.026184,21.634823,-165.079987,523.703308,22.842901,-169.713882,525.797729,26.707724,-172.003906,527.728577,30.966351,-170.578232,528.364685,33.093269,-166.274872,527.333557,31.841469,-161.645004,525.239136,27.975149,-159.397964,523.30835,23.444447,-160.44664,522.715454,4.887883,-154.076614,611.452454,-0.14376,-0.093251,-0.083591, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116734,749,964,736,972,64,1,1,2960,1,0.975,0.176514,0.041222,-0.983435,0.016208,0.040953,-0.99903,-30.617636,-161.854279,522.519226,-29.490238,-166.547165,523.825867,-25.575466,-168.946671,524.490356,-21.17687,-167.630371,524.123413,-18.888302,-163.379532,522.939941,-19.720135,-158.423904,521.820679,-23.940145,-156.325424,520.968811,-28.314411,-157.627274,521.335754,21.679443,-165.238083,524.388306,22.895529,-169.86972,526.476563,26.763668,-172.153366,528.402588,31.018965,-170.720993,529.038208,33.137913,-166.414536,528.010986,31.878286,-161.786911,525.922729,28.008717,-159.546082,523.996704,23.480583,-160.602356,523.40509,4.883372,-154.057144,611.545654,-0.145762,-0.093579,-0.083247, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116844,749,964,3541,351,64,0,0,2963,1,0.975,0.17557,0.039578,-0.983671,0.015423,0.039748,-0.999091,-30.769373,-162.179016,523.46698,-29.645107,-166.875992,524.791931,-25.729427,-169.279709,525.46344,-21.32658,-167.965057,525.088196,-19.033171,-163.71254,523.885986,-19.861544,-158.751846,522.746948,-24.082857,-156.650604,521.889526,-28.461071,-157.950577,522.264771,21.561903,-165.615875,525.346375,22.772833,-170.249634,527.452026,26.641558,-172.535599,529.384216,30.902681,-171.104401,530.011108,33.029148,-166.797379,528.965393,31.774427,-162.167938,526.859741,27.904463,-159.924866,524.927551,23.371164,-160.978256,524.343201,4.74285,-154.284821,611.790405,-0.148455,-0.092651,-0.082935, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116866,749,964,3541,351,64,0,0,2964,1,0.975,0.176428,0.042183,-0.983409,0.015965,0.042751,-0.998958,-30.802479,-162.312576,523.68927,-29.677717,-167.010895,525.011292,-25.761164,-169.415268,525.685669,-21.3575,-168.100266,525.317383,-19.063696,-163.846451,524.122131,-19.892843,-158.884506,522.986816,-24.114855,-156.782333,522.125732,-28.493942,-158.082809,522.494019,21.59679,-165.821228,525.854675,22.815083,-170.455643,527.952209,26.688736,-172.738663,529.876343,30.949474,-171.302658,530.499878,33.070549,-166.991898,529.457642,31.808693,-162.361801,527.360107,27.933863,-160.121552,525.435974,23.400434,-161.180389,524.85614,4.713645,-154.422882,611.943848,-0.145741,-0.094317,-0.081864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116912,749,964,3541,351,64,0,0,2965,1,0.975,0.176869,0.041198,-0.983372,0.016146,0.041862,-0.998993,-30.760668,-162.091003,523.154297,-29.640934,-166.789307,524.471558,-25.727943,-169.197586,525.145752,-21.324228,-167.888077,524.78186,-19.026812,-163.638077,523.593079,-19.850822,-158.676834,522.463074,-24.06951,-156.569992,521.601624,-28.44865,-157.865067,521.965515,21.572206,-165.655029,525.380981,22.787504,-170.289047,527.477966,26.658613,-172.573792,529.403381,30.918756,-171.140671,530.029358,33.04158,-166.832169,528.989197,31.782658,-162.202438,526.892212,27.91033,-159.960464,524.966797,23.377674,-161.016449,524.384399,4.736909,-154.342819,611.755493,-0.146649,-0.094855,-0.082415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116954,672,937,3541,351,64,0,0,2966,1,0.975,0.177601,0.042437,-0.983187,0.017139,0.0434,-0.998911,-30.756609,-162.15358,523.478149,-29.63801,-166.852646,524.789917,-25.725584,-169.262558,525.464844,-21.321375,-167.954742,525.107605,-19.022621,-163.705338,523.927429,-19.845552,-158.743713,522.803894,-24.063688,-156.634567,521.940796,-28.443405,-157.928146,522.298035,21.645296,-165.794632,525.97345,22.865637,-170.42923,528.062988,26.739399,-172.712051,529.984985,30.99831,-171.275726,530.613647,33.116829,-166.964569,529.580688,31.853073,-162.334152,527.49115,27.978052,-160.093979,525.569092,23.446001,-161.1539,524.984802,4.793118,-154.435181,612.103638,-0.145695,-0.095919,-0.08265, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117008,305,791,3541,351,64,0,0,2967,1,0.975,0.177971,0.042249,-0.983128,0.016729,0.042624,-0.998951,-30.590054,-162.238678,522.976196,-29.459295,-166.933945,524.288574,-25.541079,-169.332443,524.958679,-21.14097,-168.012253,524.593933,-18.85384,-163.756989,523.408081,-19.689411,-158.798401,522.283142,-23.912601,-156.701599,521.425598,-28.28824,-158.007309,521.790344,21.708088,-165.760941,525.536621,22.931988,-170.393005,527.632629,26.807215,-172.670624,529.556519,31.064533,-171.229355,530.181274,33.179211,-166.916565,529.140991,31.911736,-162.288864,527.045044,28.035393,-160.054001,525.121155,23.504866,-161.118668,524.5401,4.910087,-154.83577,612.695923,-0.145346,-0.09543,-0.082724, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117030,69,714,3541,351,64,0,0,2968,1,0.975,0.178002,0.044259,-0.983034,0.018333,0.043636,-0.998879,-30.616812,-163.749283,526.704346,-29.488722,-168.446747,528.02594,-25.572117,-170.848709,528.712646,-21.171379,-169.531143,528.362122,-18.881746,-165.275818,527.179688,-19.7155,-160.314636,526.046326,-23.93671,-158.214523,525.171387,-28.31291,-159.51796,525.521912,21.958418,-167.127777,528.885132,23.182941,-171.761963,530.979553,27.058027,-174.041061,532.906128,31.314619,-172.59993,533.536377,33.428642,-168.285736,532.501038,32.160824,-163.655762,530.406616,28.284521,-161.419205,528.480042,23.75411,-162.484024,527.893494,4.955051,-154.806015,612.098938,-0.145135,-0.095841,-0.08164, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117063,0,609,3541,351,64,0,0,2969,1,0.975,0.176411,0.047365,-0.983176,0.019305,0.044415,-0.998827,-30.688156,-166.260162,531.69165,-29.540401,-170.951416,533.026794,-25.615295,-173.333923,533.711731,-21.222479,-171.995209,533.345215,-18.952459,-167.72966,532.141968,-19.806702,-162.772797,530.992737,-24.035061,-160.694168,530.121887,-28.403471,-162.018433,530.488403,22.359505,-169.429901,533.435059,23.564863,-174.067413,535.542053,27.428019,-176.36116,537.481384,31.68696,-174.937531,538.117004,33.816357,-170.633301,537.076599,32.567841,-165.999847,534.969604,28.703276,-163.748459,533.030273,24.171816,-164.794434,532.436462,5.105597,-155.182358,611.924377,-0.141846,-0.096328,-0.080161, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117096,0,528,3541,351,64,0,0,2970,1,0.975,0.17467,0.046164,-0.983544,0.019767,0.04027,-0.998993,-30.789703,-167.329041,531.671021,-29.617561,-172.004166,533.011414,-25.686478,-174.356506,533.671875,-21.310209,-172.991455,533.265442,-19.069407,-168.719437,532.030212,-19.948299,-163.777374,530.871155,-24.18117,-161.730865,530.029419,-28.533295,-163.080612,530.435791,22.294008,-170.121155,532.699341,23.463118,-174.755539,534.831421,27.297558,-177.067398,536.800903,31.552626,-175.672302,537.454041,33.704865,-171.390091,536.408264,32.492168,-166.759506,534.276123,28.655733,-164.490387,532.306641,24.13093,-165.50592,531.690979,5.042528,-155.392181,610.812317,-0.138111,-0.096435,-0.079807, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117129,0,470,3541,351,64,0,0,2971,1,0.975,0.173645,0.048263,-0.983625,0.019865,0.042526,-0.998898,-30.989426,-167.739868,531.035767,-29.807753,-172.408585,532.39386,-25.874086,-174.748138,533.047607,-21.504192,-173.371231,532.614014,-19.27515,-169.095795,531.347168,-20.163681,-164.158691,530.166748,-24.398468,-162.127167,529.335327,-28.74407,-163.488113,529.768921,22.036076,-170.529404,531.712341,23.166487,-175.169693,533.855042,26.977484,-177.511276,535.840271,31.238428,-176.152115,536.505188,33.422272,-171.890701,535.460205,32.247971,-167.253784,533.317505,28.434412,-164.9552,531.332214,23.906984,-165.932617,530.702698,4.912814,-155.610458,610.213867,-0.130502,-0.097006,-0.081502, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117151,0,441,3541,351,64,0,0,2972,1,0.975,0.173226,0.048363,-0.983694,0.019717,0.042306,-0.99891,-31.123198,-167.309326,529.027222,-29.944134,-171.975632,530.377136,-26.0137,-174.315018,531.014221,-21.646051,-172.940475,530.565247,-19.416731,-168.668625,529.293213,-20.301601,-163.734787,528.119751,-24.533739,-161.702682,527.306213,-28.877268,-163.06102,527.755188,21.809233,-170.196671,529.72998,22.921705,-174.839432,531.87085,26.719833,-177.195282,533.863586,30.980892,-175.853577,534.540894,33.177631,-171.602463,533.505981,32.021172,-166.962723,531.365173,28.220032,-164.650085,529.372375,23.693775,-165.609711,528.729919,4.755563,-155.747131,610.019531,-0.127833,-0.096699,-0.082294, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117184,0,414,3541,351,64,0,0,2973,1,0.975,0.172991,0.049445,-0.983681,0.018522,0.043662,-0.998875,-31.14922,-166.748489,527.265076,-29.964331,-171.41153,528.60791,-26.031755,-173.744339,529.234558,-21.667021,-172.363815,528.778015,-19.443945,-168.09024,527.505615,-20.33453,-163.159744,526.338867,-24.568621,-161.134216,525.536133,-28.90934,-162.498352,525.992676,21.647291,-169.570236,527.609619,22.751213,-174.216095,529.742371,26.544083,-176.581558,531.734558,30.806442,-175.250275,532.419067,33.010254,-171.004044,531.39502,31.862305,-166.360916,529.262268,28.06616,-164.038818,527.270142,23.539225,-164.988159,526.620972,4.648592,-155.91185,610.469788,-0.124546,-0.095029,-0.082785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117217,0,398,3541,351,64,0,0,2974,1,0.975,0.172833,0.050545,-0.983653,0.018332,0.044707,-0.998832,-31.119715,-166.470871,526.424072,-29.937649,-171.134048,527.753052,-26.007093,-173.46936,528.370544,-21.642345,-172.092361,527.914734,-19.417007,-167.821243,526.65271,-20.304129,-162.891693,525.500549,-24.536646,-160.862305,524.706238,-28.877659,-162.222961,525.161987,21.619457,-169.334717,526.737671,22.720835,-173.982956,528.858398,26.51156,-176.353989,530.846802,30.773539,-175.02832,531.538086,32.979084,-170.784271,530.527283,31.833786,-166.138474,528.406555,28.039606,-163.81073,526.418152,23.51305,-164.755157,525.763306,4.675498,-155.966034,610.484253,-0.123325,-0.094418,-0.08369, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117259,0,372,3541,351,64,0,0,2975,1,0.975,0.17228,0.048983,-0.983829,0.018014,0.042611,-0.998929,-31.043522,-166.374603,525.863831,-29.857748,-171.035767,527.195374,-25.925867,-173.366913,527.809387,-21.563097,-171.986053,527.346191,-19.341875,-167.713745,526.077148,-20.232708,-162.785889,524.92157,-24.466394,-160.761185,524.131592,-28.805391,-162.125534,524.594788,21.638302,-169.133194,525.986816,22.738922,-173.779663,528.112,26.528309,-176.149216,530.103516,30.789137,-174.823074,530.794678,32.99427,-170.57988,529.780701,31.849598,-165.935913,527.655457,28.056799,-163.609756,525.66394,23.531595,-164.554504,525.008606,4.723308,-155.968811,610.307739,-0.124669,-0.093706,-0.08377, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117303,0,312,3541,351,64,0,0,2976,1,0.975,0.172846,0.048724,-0.983743,0.018757,0.042317,-0.998928,-31.129459,-166.825668,527.343018,-29.947462,-171.48877,528.680908,-26.017082,-173.823868,529.305298,-21.652527,-172.446594,528.850464,-19.427376,-168.175262,527.582825,-20.314842,-163.245285,526.421448,-24.546967,-161.216721,525.620544,-28.887621,-162.577682,526.075378,21.683905,-169.531754,527.307312,22.785219,-174.178406,529.435669,26.575447,-176.546906,531.429138,30.83675,-175.219162,532.119995,33.041775,-170.974762,531.103516,31.896454,-166.330658,528.975159,28.102818,-164.005493,526.981689,23.576944,-164.951645,526.326416,4.699719,-155.935318,610.286926,-0.126118,-0.094437,-0.083688, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117336,0,242,3541,351,64,0,0,2977,1,0.975,0.173295,0.048825,-0.983659,0.018677,0.042788,-0.99891,-31.066021,-166.351974,525.973572,-29.877851,-171.012726,527.308838,-25.944565,-173.341782,527.928345,-21.582098,-171.958328,527.469177,-19.362846,-167.684402,526.200256,-20.256607,-162.75647,525.041077,-24.491291,-160.734329,524.245422,-28.829901,-162.101364,524.704651,21.625616,-169.099899,526.266357,22.73229,-173.744934,528.391663,26.525024,-176.108871,530.382019,30.784418,-174.776276,531.071533,32.984291,-170.529602,530.056274,31.833586,-165.887161,527.930969,28.037508,-163.566605,525.940613,23.513166,-164.518082,525.287048,4.667037,-155.969727,610.560974,-0.12491,-0.09486,-0.082901, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117369,0,161,3541,351,64,0,0,2978,1,0.975,0.17259,0.048878,-0.98378,0.018068,0.042575,-0.99893,-31.117126,-166.305634,525.853638,-29.934364,-170.967804,527.179565,-26.003912,-173.301865,527.792175,-21.640045,-171.92421,527.332642,-19.415823,-167.653397,526.070129,-20.303453,-162.725037,524.920837,-24.535942,-160.696716,524.131592,-28.87611,-162.057999,524.591125,21.556799,-169.032303,525.9776,22.664179,-173.677124,528.102356,26.45738,-176.040512,530.091064,30.716745,-174.707321,530.778748,32.916061,-170.460434,529.762634,31.764675,-165.818222,527.637878,27.968168,-163.498215,525.64917,23.443876,-164.450302,524.997559,4.625906,-156.045395,610.672119,-0.125175,-0.093937,-0.083576, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
