millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73756,2562,80,2554,79,40,1,1,1288,1,0.975,-0.239589,0.337171,-0.910447,-0.316054,0.306174,-0.897979,-71.782349,-198.082901,606.43573,-70.465271,-202.894028,607.50177,-66.459358,-205.164841,606.733582,-62.140343,-203.557083,604.581116,-60.041832,-199.042191,602.305298,-60.963833,-193.955231,601.265625,-65.328682,-192.013535,602.007446,-69.642632,-193.579376,604.159912,-8.472065,-200.644608,581.044556,-6.919646,-205.30365,581.672607,-2.83532,-207.255875,581.058533,1.36705,-205.355484,579.562012,3.224807,-200.737808,578.059753,1.671112,-196.10994,577.431702,-2.382992,-194.160751,578.045776,-6.790316,-195.727203,579.805664,-31.439827,-140.061935,531.104065,0.104775,0.431103,0.016965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73830,2562,80,976,937,32,0,0,1290,1,0.975,-0.242457,0.339573,-0.908793,-0.30871,0.30762,-0.900038,-70.699768,-195.78717,599.471497,-69.37851,-200.590637,600.46875,-65.393661,-202.840637,599.60614,-61.109127,-201.212036,597.388977,-59.037228,-196.689575,595.116089,-59.95937,-191.612671,594.140747,-64.304802,-189.689636,594.981384,-68.585869,-191.27478,597.198547,-8.102559,-201.843262,585.227112,-6.552393,-206.524963,585.99884,-2.45253,-208.525146,585.533813,1.774274,-206.667786,584.104431,3.648996,-202.062393,582.548035,2.094558,-197.411011,581.776306,-1.975406,-195.416901,582.241333,-6.41139,-196.930756,583.919617,-31.251703,-139.959869,531.259338,0.106759,0.428805,0.020603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73883,2562,80,976,937,32,0,0,1291,1,0.975,-0.24882,0.337873,-0.907706,-0.308177,0.308336,-0.899976,-70.436028,-195.518677,598.281738,-69.098938,-200.326126,599.288757,-65.099182,-202.569885,598.429749,-60.809635,-200.928467,596.207886,-58.74559,-196.394211,593.924744,-59.684017,-191.311722,592.93927,-64.043594,-189.396896,593.776794,-68.32962,-190.994629,595.998657,-7.941534,-201.978241,585.819763,-6.418989,-206.68573,586.692322,-2.316239,-208.745148,586.342529,1.942515,-206.944153,584.975281,3.857847,-202.358643,583.391541,2.328654,-197.68071,582.519043,-1.744587,-195.629684,582.868835,-6.213859,-197.079727,584.474548,-31.11725,-140.018265,531.394348,0.106969,0.42724,0.02171, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73926,2547,81,976,937,32,0,0,1292,1,0.975,-0.250837,0.337921,-0.907133,-0.307791,0.307936,-0.900245,-70.385071,-195.856796,599.145752,-69.064949,-200.680313,600.068237,-65.080414,-202.926224,599.108032,-60.795567,-201.272858,596.827454,-58.721828,-196.720306,594.5625,-59.636513,-191.626205,593.659912,-63.985935,-189.704315,594.60022,-68.268822,-191.312943,596.880798,-7.707168,-201.195969,583.328308,-6.136278,-205.890732,584.176514,-2.012697,-207.901642,583.780701,2.226623,-206.04541,582.372803,4.094368,-201.430862,580.777466,2.517793,-196.766434,579.929199,-1.575492,-194.763062,580.325012,-6.027473,-196.270645,581.97467,-30.893,-140.15062,531.569458,0.105842,0.423823,0.021711, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73969,2496,88,976,937,32,0,0,1293,1,0.975,-0.240964,0.337739,-0.909873,-0.300596,0.308364,-0.902526,-71.398758,-200.241592,611.842651,-70.120285,-205.076843,612.710938,-66.127281,-207.343536,611.801453,-61.786922,-205.708344,609.646973,-59.643425,-201.158585,607.509521,-60.517426,-196.058273,606.679077,-64.87751,-194.106247,607.55072,-69.215462,-195.699707,609.705261,-7.184616,-199.984314,579.605896,-5.598576,-204.67868,580.466614,-1.47907,-206.677185,580.030273,2.738342,-204.803787,578.552307,4.579414,-200.178543,576.898621,2.988056,-195.516006,576.037842,-1.099784,-193.524979,576.474243,-5.526754,-195.046326,578.193726,-30.599718,-140.497177,532.140686,0.102924,0.419856,0.022551, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74012,2357,129,976,937,32,0,0,1294,1,0.975,-0.243347,0.335174,-0.910187,-0.299394,0.308971,-0.902718,-70.181458,-199.695587,608.433838,-68.888329,-204.546249,609.474487,-64.874687,-206.851196,608.689819,-60.520775,-205.25235,606.539368,-58.380573,-200.715942,604.282898,-59.273502,-195.592468,603.2724,-63.651253,-193.61348,604.026917,-68.000122,-195.170364,606.177368,-6.168497,-201.926605,583.905212,-4.61476,-206.639557,584.736938,-0.474764,-208.678177,584.412842,3.806386,-206.842697,583.122864,5.716295,-202.228348,581.62262,4.156143,-197.543701,580.790894,0.044371,-195.512955,581.11499,-4.454028,-197.004517,582.646973,-29.711407,-141.20256,532.562378,0.096154,0.412577,0.023614, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74065,2036,293,976,937,32,0,0,1295,1,0.975,-0.247315,0.331364,-0.910513,-0.302538,0.306132,-0.902637,-68.828606,-197.761475,601.39856,-67.512421,-202.603378,602.426392,-63.496513,-204.884918,601.605469,-59.163059,-203.262009,599.416687,-57.053688,-198.715759,597.142212,-57.9688,-193.599915,596.140808,-62.348087,-191.646301,596.935364,-66.677124,-193.226089,599.124084,-5.42209,-201.852768,583.109131,-3.81917,-206.57193,584.065613,0.334983,-208.595963,583.743286,4.584754,-206.732605,582.330994,6.435451,-202.095291,580.656006,4.825051,-197.407166,579.699585,0.702193,-195.392548,580.021912,-3.762334,-196.899124,581.666321,-29.1651,-141.789276,533.334473,0.09218,0.406601,0.026167, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74108,1779,485,976,937,32,0,0,1296,1,0.975,-0.202616,0.333918,-0.920568,-0.290342,0.301902,-0.908051,-63.76022,-191.291656,580.599365,-62.396065,-196.099655,581.591492,-58.316124,-198.317062,580.951843,-53.938103,-196.637589,579.054993,-51.830624,-192.073044,577.012207,-52.810024,-186.99028,576.080444,-57.241264,-185.097519,576.65979,-61.613556,-186.737427,578.55658,-2.47245,-194.553528,562.354248,-0.692003,-199.271545,563.788208,3.621311,-201.238495,563.940002,7.917072,-199.289429,562.720703,9.666834,-194.588257,560.844604,7.869205,-189.901596,559.410645,3.589408,-187.952667,559.25885,-0.951386,-189.522598,560.66156,-27.187777,-142.256668,533.679321,0.082385,0.390416,0.03684, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74149,1560,677,976,937,32,0,0,1297,1,0.975,-0.174564,0.352798,-0.919272,-0.269071,0.315246,-0.910066,-60.687183,-188.120071,572.117065,-59.267284,-192.901291,572.793274,-55.146362,-195.00914,571.976807,-50.764423,-193.206146,570.145935,-48.68874,-188.575745,568.373169,-49.718681,-183.528534,567.781372,-54.193237,-181.729034,568.513428,-58.574638,-183.493484,570.344238,-0.106746,-187.323776,543.989624,1.697042,-192.044708,545.354126,6.046702,-193.989487,545.673279,10.374084,-192.005554,544.760193,12.130929,-187.274261,543.149719,10.308171,-182.580582,541.785217,5.986994,-180.654739,541.466064,1.396415,-182.274963,542.564758,-25.535753,-142.461899,534.764526,0.079515,0.371689,0.043439, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74194,1412,778,976,937,32,0,0,1298,1,0.975,-0.145528,0.354801,-0.923546,-0.2405,0.339123,-0.909481,-58.495049,-186.966599,569.028198,-57.155914,-191.774826,569.795593,-53.037601,-193.987488,569.267883,-48.575413,-192.303253,567.75415,-46.386879,-187.732117,566.141174,-47.349377,-182.663635,565.487671,-51.81691,-180.751572,565.901489,-56.274048,-182.40274,567.415161,2.274051,-184.388641,538.177795,4.074239,-189.133286,539.408386,8.450691,-191.109222,539.893127,12.825186,-189.145126,539.348022,14.621243,-184.405945,538.092468,12.801291,-179.68158,536.861877,8.445419,-177.725143,536.377136,3.790287,-179.346909,537.114136,-23.724724,-142.738632,536.061035,0.07834,0.350988,0.047958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74244,1371,791,976,937,32,0,0,1299,1,0.975,-0.148612,0.349862,-0.924938,-0.223826,0.339104,-0.913734,-52.91573,-179.274551,543.778992,-51.509132,-184.039322,544.183044,-47.367996,-186.112701,543.309021,-42.942135,-184.280777,541.668884,-40.822151,-179.642151,540.22345,-41.834946,-174.628021,539.937988,-46.333176,-172.839005,540.69342,-50.761845,-174.634949,542.333557,6.887448,-180.25679,528.525757,8.777607,-184.937744,529.498413,13.177201,-186.798462,529.749756,17.494539,-184.738983,529.132507,19.190702,-179.980148,528.00824,17.286633,-175.319611,527.035583,12.907533,-173.472992,526.784241,8.309761,-175.211487,527.620239,-19.716139,-142.705261,536.880676,0.073568,0.302491,0.05787, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74286,1352,792,976,937,32,0,0,1300,1,0.975,-0.139024,0.351651,-0.92575,-0.200176,0.340203,-0.918799,-51.112766,-179.282623,542.751953,-49.662659,-184.016525,543.0047,-45.511864,-186.006836,541.988647,-41.115723,-184.091156,540.299072,-39.045033,-179.417358,538.925598,-40.096355,-174.435989,538.792725,-44.605896,-172.724731,539.688904,-49.008301,-174.603973,541.378479,9.387013,-180.465454,529.754822,11.27241,-185.171783,530.881104,15.686798,-187.085815,531.473267,20.033472,-185.072403,531.184387,21.752224,-180.321945,530.183716,19.846983,-175.631073,529.057373,15.447868,-173.736694,528.465271,10.805198,-175.430298,528.948975,-17.638987,-142.623367,537.001221,0.074322,0.278182,0.061109, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74329,1317,791,976,937,32,0,0,1301,1,0.975,-0.129388,0.34874,-0.928245,-0.207869,0.344177,-0.915605,-45.39925,-170.812805,515.292603,-43.760323,-175.529053,515.835938,-39.53595,-177.424713,514.933105,-35.228981,-175.389755,513.113037,-33.359783,-170.646072,511.441895,-34.613964,-165.654755,510.991882,-39.179356,-164.075882,511.801361,-43.490044,-166.068604,513.62146,13.34735,-178.464432,526.431946,15.328715,-183.129929,527.56488,19.778856,-184.937073,528.012817,24.076715,-182.814743,527.513367,25.69207,-178.020264,526.359131,23.692787,-173.374649,525.226196,19.262634,-171.585236,524.778198,14.673222,-173.38472,525.477722,-13.932688,-142.17453,536.860107,0.086774,0.245841,0.072627, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74372,1256,818,976,937,32,0,0,1302,1,0.975,-0.11961,0.346454,-0.93041,-0.19522,0.341575,-0.919356,-44.214153,-171.183701,516.229492,-42.540237,-175.89798,516.790466,-38.301571,-177.772827,515.887207,-34.009682,-175.710281,514.048889,-32.175968,-170.94873,512.352295,-33.466599,-165.955353,511.88205,-38.044323,-164.401794,512.69458,-42.340057,-166.421692,514.532959,14.99087,-177.775497,525.67688,17.007708,-182.418472,526.733765,21.471836,-184.191132,527.172058,25.755337,-182.043259,526.735168,27.337067,-177.245926,525.678894,25.303373,-172.621201,524.622009,20.857483,-170.865311,524.183716,16.277784,-172.700623,524.826355,-12.524403,-141.80835,536.939331,0.087289,0.227791,0.07729, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74425,1130,870,976,937,32,0,0,1303,1,0.975,-0.111816,0.344517,-0.932097,-0.191157,0.352787,-0.91597,-42.92487,-170.741486,514.569824,-41.252907,-175.430725,515.066406,-37.010258,-177.286514,514.2005,-32.708969,-175.222717,512.47937,-30.865818,-170.476593,510.911255,-32.157898,-165.512299,510.520447,-36.738556,-163.970169,511.280609,-41.043892,-165.993973,513.001709,16.499481,-178.341766,529.028015,18.503206,-183.027893,530.114441,22.986963,-184.852554,530.665955,27.31299,-182.733765,530.359375,28.933941,-177.92395,529.37439,26.911507,-173.253815,528.287964,22.443552,-171.447708,527.73645,17.816612,-173.254227,528.24353,-11.320383,-141.3302,536.332703,0.087023,0.220687,0.081368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74468,1022,899,976,937,32,0,0,1304,1,0.975,-0.116494,0.344858,-0.931398,-0.202065,0.34545,-0.916425,-41.596912,-169.135971,509.582123,-39.881504,-173.814835,510.060822,-35.624924,-175.627319,509.138763,-31.348312,-173.513443,507.356049,-29.553106,-168.740891,505.756989,-30.886986,-163.783569,505.378693,-35.480587,-162.28862,506.200378,-39.762512,-164.360931,507.983063,17.427544,-176.435394,524.499634,19.473787,-181.087158,525.615417,23.956137,-182.843399,526.016663,28.23398,-180.663391,525.468323,29.789387,-175.838989,524.291565,27.726141,-171.208176,523.17572,23.2649,-169.468842,522.774475,18.694729,-171.327454,523.52655,-10.248031,-140.642944,535.058594,0.086386,0.216323,0.084037, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74510,966,916,976,937,32,0,0,1305,1,0.975,-0.098344,0.358485,-0.928341,-0.199184,0.349461,-0.915534,-40.025074,-169.121338,509.975067,-38.304077,-173.769516,510.263428,-34.038944,-175.531708,509.2771,-29.753443,-173.380127,507.593811,-27.952177,-168.602341,506.199677,-29.289642,-163.683853,506.03064,-33.894325,-162.224014,506.897675,-38.187988,-164.337173,508.580933,19.560038,-176.301071,526.331482,21.672991,-180.923416,527.492859,26.175619,-182.609818,527.829346,30.413086,-180.360931,527.14386,31.891699,-175.511124,525.837952,29.762526,-170.912766,524.676636,25.284307,-169.242569,524.340149,20.755943,-171.165054,525.228333,-8.614815,-139.675049,534.035767,0.095791,0.209725,0.090621, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74553,946,923,976,937,32,0,0,1306,1,0.975,-0.102914,0.356861,-0.928471,-0.200808,0.34648,-0.916312,-39.729752,-170.524384,514.511963,-37.984428,-175.197083,514.951477,-33.689823,-176.992249,514.104126,-29.387148,-174.860229,512.466309,-27.593328,-170.076797,510.997375,-28.963905,-165.126648,510.675964,-33.59227,-163.644165,511.405151,-37.899899,-165.738174,513.04303,20.341946,-175.623917,525.276917,22.419537,-180.260559,526.474365,26.913622,-181.99234,526.943054,31.176308,-179.791931,526.408508,32.697437,-174.963409,525.183838,30.601233,-170.348236,523.986389,26.128819,-168.63475,523.5177,21.571377,-170.510498,524.247192,-7.865913,-139.113831,533.341736,0.096177,0.206985,0.092056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74605,946,923,976,937,32,0,0,1307,1,0.975,-0.087433,0.361273,-0.928352,-0.197064,0.350662,-0.915534,-38.936062,-172.641403,521.260437,-37.142475,-177.334534,521.896118,-32.796543,-179.150208,521.260315,-28.46921,-177.023529,519.725403,-26.694973,-172.22612,518.190552,-28.128616,-167.244873,517.67572,-32.798294,-165.755615,518.190613,-37.126213,-167.845749,519.725525,21.584545,-174.351807,522.98468,23.705116,-178.980255,524.232727,28.2208,-180.677292,524.693176,32.469593,-178.435669,524.096252,33.949261,-173.584961,522.791626,31.809732,-168.979843,521.543579,27.317745,-167.301407,521.08313,22.773642,-169.213913,521.872009,-6.620092,-138.50087,532.901001,0.102401,0.202701,0.093955, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74647,946,923,976,937,32,0,0,1308,1,0.975,-0.086576,0.362377,-0.928002,-0.192419,0.348339,-0.917407,-39.831139,-178.468964,539.552307,-38.066322,-183.160477,540.113831,-33.723309,-184.993942,539.516541,-29.368328,-182.894547,538.110291,-27.552114,-178.115005,536.718872,-28.95929,-173.141617,536.294678,-33.627914,-171.62352,536.754578,-37.983467,-173.690521,538.160828,22.457644,-176.187744,529.350159,24.556686,-180.829773,530.634644,29.070684,-182.559006,531.235535,33.340927,-180.347916,530.800842,34.851097,-175.506165,529.585205,32.730976,-170.884521,528.30072,28.23745,-169.175842,527.699829,23.665789,-171.06102,528.31842,-6.334106,-138.172638,533.021057,0.099014,0.203055,0.097815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74690,955,928,976,937,32,0,0,1309,1,0.975,-0.083745,0.359875,-0.929235,-0.196867,0.345484,-0.917543,-39.112682,-175.995377,532.659729,-37.35907,-180.68396,533.217468,-33.017555,-182.529129,532.666016,-28.652878,-180.448929,531.328308,-26.821846,-175.684082,529.988037,-28.220537,-170.715973,529.574646,-32.886395,-169.183228,529.98175,-37.251091,-171.232056,531.319458,22.267948,-173.273682,521.570496,24.429996,-177.89769,522.925842,28.96887,-179.564987,523.41333,33.207161,-177.284897,522.747437,34.647804,-172.411209,521.318176,32.465466,-167.812881,519.96283,27.952902,-166.16539,519.475342,23.418419,-168.107651,520.324585,-6.126387,-137.546005,531.947876,0.097589,0.201639,0.100068, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74733,969,931,976,937,32,0,0,1310,1,0.975,-0.098955,0.363919,-0.926159,-0.196475,0.346891,-0.917096,-37.636223,-169.063354,512.034058,-35.791042,-173.702087,512.504883,-31.466743,-175.408997,511.625427,-27.223154,-173.1866,509.910889,-25.541866,-168.364899,508.365631,-27.016235,-163.437927,508.003387,-31.667629,-162.055801,508.774292,-35.917206,-164.238342,510.4888,22.351463,-173.608948,523.456299,24.50346,-178.233582,524.822021,29.03945,-179.911682,525.363525,33.284691,-177.645691,524.76355,34.737423,-172.780334,523.373596,32.56432,-168.180145,522.007874,28.053293,-166.522568,521.46637,23.509365,-168.452347,522.246887,-6.292969,-137.344162,532.092834,0.100684,0.206643,0.104078, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74785,976,930,976,937,32,0,0,1311,1,0.975,-0.098073,0.364475,-0.926034,-0.193113,0.347248,-0.917674,-37.898499,-169.050949,512.349792,-36.080708,-173.697495,512.734802,-31.753525,-175.418198,511.841736,-27.477125,-173.208359,510.193695,-25.751804,-168.38942,508.756104,-27.196232,-163.461243,508.491058,-31.854156,-162.055634,509.264191,-36.13728,-164.227371,510.912231,22.370777,-174.168472,525.419006,24.525143,-178.79364,526.722778,29.064045,-180.468765,527.265198,33.312328,-178.198441,526.728455,34.767014,-173.328766,525.427002,32.592251,-168.726379,524.12323,28.076414,-167.071198,523.580811,23.526552,-169.012527,524.302795,-6.470091,-137.177063,531.841614,0.0994,0.207411,0.104951, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74828,976,930,976,937,32,0,0,1312,1,0.975,-0.107084,0.36168,-0.926132,-0.202542,0.353545,-0.913227,-37.930401,-167.913864,509.081635,-36.064156,-172.59494,509.674316,-31.696802,-174.337479,508.882721,-27.414482,-172.121231,507.170563,-25.723154,-167.273422,505.540802,-27.222666,-162.298798,505.053345,-31.913645,-160.890091,505.739685,-36.199646,-163.065353,507.451843,22.020641,-173.535843,524.160828,24.18655,-178.142838,525.269775,28.719334,-179.785995,525.599365,32.947197,-177.491837,524.956421,34.382587,-172.62059,523.717651,32.201233,-168.036682,522.608704,27.691856,-166.409027,522.279175,23.16781,-168.383728,523.129822,-6.607121,-137.142273,531.924805,0.100411,0.207971,0.104331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74872,976,930,976,937,32,0,0,1313,1,0.975,-0.105005,0.363133,-0.925801,-0.200237,0.351074,-0.914687,-38.526726,-168.595551,511.401947,-36.660225,-173.256699,511.940765,-32.312191,-174.973572,511.076263,-28.057516,-172.74202,509.31488,-26.38483,-167.898514,507.688416,-27.881052,-162.944443,507.251312,-32.554668,-161.559677,508.014099,-36.814602,-163.749832,509.775482,21.325769,-173.641449,524.054688,23.477013,-178.258636,525.264282,28.007521,-179.924042,525.704956,32.246971,-177.649414,525.11853,33.699188,-172.783447,523.848572,31.529861,-168.189148,522.638977,27.022551,-166.541611,522.198303,22.484369,-168.491501,522.980652,-7.271384,-137.243011,532.28717,0.101188,0.211727,0.103983, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74914,976,930,976,937,32,1,1,1314,1,0.975,-0.119179,0.368804,-0.921835,-0.2009,0.351691,-0.914304,-39.56826,-170.567535,517.719543,-37.726635,-175.242096,518.245667,-33.377934,-176.984283,517.398254,-29.09663,-174.774979,515.673706,-27.387209,-169.936752,514.082214,-28.85816,-164.972183,513.662659,-33.534435,-163.558136,514.403503,-37.820587,-165.72728,516.128052,20.854183,-173.527252,523.538696,23.022469,-178.123306,524.719116,27.548887,-179.757172,525.095398,31.764832,-177.45993,524.447021,33.188751,-172.594162,523.153809,31.003672,-168.021912,521.973389,26.501455,-166.404709,521.597107,21.988247,-168.378372,522.445496,-7.803099,-137.421997,532.797974,0.104675,0.215285,0.104246, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74967,976,930,2302,259,40,0,0,1315,1,0.975,-0.123823,0.371709,-0.920054,-0.205665,0.353392,-0.912587,-39.408001,-167.431458,508.512787,-37.577106,-172.091125,509.005341,-33.256306,-173.819489,508.091095,-29.004566,-171.606308,506.305542,-27.308189,-166.777603,504.694672,-28.764521,-161.829422,504.302673,-33.4142,-160.428299,505.116364,-37.672058,-162.599655,506.901917,20.204649,-173.83812,524.157104,22.358629,-178.447067,525.399536,26.887476,-180.103561,525.858643,31.121592,-177.82431,525.265442,32.567497,-172.960922,523.967407,30.394907,-168.375259,522.724976,25.889713,-166.737076,522.26593,21.356142,-168.690155,523.051636,-8.328744,-137.541183,532.910034,0.109684,0.220505,0.102469, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
