millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93158,1988,1049,1635,484,40,0,0,2195,1,0.975,-0.028484,-0.016703,-0.999455,-0.219846,-0.012521,-0.975454,-46.671909,-121.522057,542.325195,-44.993622,-125.83802,543.57959,-40.883282,-127.669556,543.404785,-36.774666,-125.934395,541.903137,-35.081871,-121.673485,539.954346,-36.444515,-117.047035,538.774902,-40.844265,-115.573853,538.874756,-44.942467,-117.274376,540.376404,5.260595,-113.153221,495.453491,7.126738,-117.519272,496.629181,11.383118,-119.225365,497.341309,15.526511,-117.256638,497.172699,17.11409,-112.776512,496.222107,15.225789,-108.424828,495.046387,10.983429,-106.740562,494.334259,6.544055,-108.385132,494.677124,-21.572788,-106.791512,624.307434,-0.185045,0.198963,0.115846, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93201,1877,1006,1635,484,40,0,0,2196,1,0.975,-0.027852,-0.01894,-0.999433,-0.22119,-0.015203,-0.975112,-46.346695,-121.369469,541.458191,-44.661301,-125.680679,542.72467,-40.548435,-127.506424,542.554077,-36.44355,-125.767738,541.046265,-34.758614,-121.507759,539.084534,-36.12899,-116.885185,537.891602,-40.530472,-115.419022,537.988647,-44.624825,-117.122879,539.49646,5.502945,-113.033142,494.820496,7.376441,-117.395844,495.994904,11.635924,-119.09491,496.697632,15.776143,-117.11969,496.517029,17.356268,-112.637604,495.558899,15.46077,-108.289536,494.384491,11.215561,-106.61219,493.681763,6.779471,-108.263298,494.037109,-21.322638,-106.801506,623.864441,-0.187833,0.198936,0.118245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93253,1859,1018,1635,484,40,0,0,2197,1,0.975,-0.027619,-0.01939,-0.99943,-0.22016,-0.016103,-0.975331,-46.182297,-121.552437,541.353394,-44.486397,-125.859375,542.619629,-40.369534,-127.675026,542.446228,-36.269508,-125.92643,540.934814,-34.595409,-121.662575,538.970642,-35.97691,-117.043564,537.777588,-40.381546,-115.588181,537.877808,-44.471172,-117.301857,539.389282,5.688987,-113.210197,495.317535,7.568093,-117.56958,496.498901,11.829173,-119.26223,497.206696,15.966001,-117.281235,497.026337,17.539618,-112.797432,496.063477,15.638383,-108.452759,494.882111,11.391647,-106.781906,494.174316,6.958505,-108.438866,494.528656,-21.163761,-106.869537,623.745483,-0.188296,0.198313,0.118789, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93286,1847,1027,1635,484,40,0,0,2198,1,0.975,-0.026371,-0.020426,-0.999444,-0.219412,-0.017229,-0.97548,-45.936699,-121.286095,540.131958,-44.237747,-125.591316,541.403748,-40.118649,-127.403694,541.238159,-36.018597,-125.652115,539.732239,-34.346752,-121.387337,537.768066,-35.732029,-116.769653,536.569763,-40.138241,-115.318069,536.661865,-44.227779,-117.034721,538.167847,5.836903,-112.870979,494.024719,7.725152,-117.226418,495.210541,11.990003,-118.909889,495.920959,16.122952,-116.919777,495.739807,17.687206,-112.432343,494.773193,15.776719,-108.091759,493.587341,11.526353,-106.430176,492.876923,7.096437,-108.096512,493.231659,-20.967052,-106.595131,622.633057,-0.189275,0.196868,0.119938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93308,1845,1038,1635,484,40,0,0,2199,1,0.975,-0.025608,-0.021148,-0.999448,-0.218133,-0.017696,-0.975759,-45.992058,-121.070732,540.234619,-44.295952,-125.377373,541.504456,-40.177647,-127.192627,541.339111,-36.075729,-125.44368,539.835449,-34.400551,-121.179695,537.874329,-35.78273,-116.560791,536.678345,-40.18848,-115.106071,536.769836,-44.279827,-116.820137,538.273499,5.815636,-112.821075,494.61377,7.691332,-117.181381,495.80307,11.950811,-118.877014,496.524841,16.088953,-116.899086,496.356262,17.665751,-112.416534,495.396088,15.767652,-108.070786,494.206757,11.522321,-106.397247,493.484985,7.087693,-108.050835,493.826385,-20.993019,-106.535233,623.475525,-0.189759,0.19551,0.118644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93340,1842,1079,1635,484,40,0,0,2200,1,0.975,-0.025637,-0.018798,-0.999495,-0.21716,-0.015599,-0.976011,-46.28096,-121.353462,541.608643,-44.587128,-125.662613,542.87384,-40.468266,-127.479355,542.710449,-36.363194,-125.730042,541.214172,-34.684055,-121.463928,539.261536,-36.064014,-116.842682,538.07135,-40.470539,-115.38604,538.159729,-44.565067,-117.100677,539.656006,5.658176,-113.035362,495.833801,7.532604,-117.396538,497.028595,11.792024,-119.09317,497.75473,15.931312,-117.115723,497.586823,17.50985,-112.632866,496.62326,15.612922,-108.286255,495.428467,11.367676,-106.611778,494.702332,6.931743,-108.264458,495.042511,-21.181885,-106.567398,624.064819,-0.187138,0.194846,0.117817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93383,1828,1068,1635,484,40,0,0,2201,1,0.975,-0.025427,-0.017381,-0.999526,-0.216873,-0.014553,-0.976091,-46.435349,-121.609238,542.074951,-44.738102,-125.917717,543.329163,-40.617977,-127.729248,543.161621,-36.514366,-125.97345,541.670593,-34.838402,-121.703217,539.72937,-36.222042,-117.082756,538.55127,-40.629585,-115.630844,538.6427,-44.722836,-117.352112,540.133728,5.508827,-113.173645,496.272736,7.390924,-117.530891,497.460785,11.652781,-119.219246,498.180389,15.787836,-117.234161,498.01001,17.358051,-112.748795,497.049469,15.453662,-108.406143,495.86142,11.205968,-106.739754,495.141815,6.773667,-108.401009,495.485199,-21.392578,-106.80896,624.769897,-0.185536,0.194596,0.118098, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93427,1791,1000,1635,484,40,0,0,2202,1,0.975,-0.026039,-0.013686,-0.999567,-0.216754,-0.010952,-0.976165,-46.600014,-121.581512,541.926758,-44.899761,-125.89164,543.168213,-40.777161,-127.699936,542.994202,-36.672943,-125.938065,541.506836,-34.99852,-121.66243,539.577209,-36.385078,-117.040504,538.413086,-40.795071,-115.591362,538.509766,-44.889111,-117.318771,539.997192,5.379298,-112.996452,495.618866,7.255406,-117.358116,496.807343,11.516191,-119.053658,497.528687,15.65571,-117.074249,497.360352,17.23324,-112.589699,496.40097,15.334751,-108.242577,495.212494,11.088113,-106.569077,494.49115,6.651728,-108.224144,494.832489,-21.497366,-106.787384,624.861694,-0.180631,0.194877,0.116175, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93460,1745,828,1635,484,40,0,0,2203,1,0.975,-0.025448,-0.014584,-0.99957,-0.215837,-0.011715,-0.976359,-46.609997,-121.307129,541.375793,-44.911293,-125.616211,542.616577,-40.790146,-127.424995,542.443176,-36.686359,-125.664764,540.957092,-35.011147,-121.391022,539.02887,-36.396194,-116.770271,537.865417,-40.804729,-115.320518,537.961487,-44.898308,-117.04628,539.447571,5.305319,-112.794701,495.151459,7.173038,-117.158569,496.342773,11.429317,-118.861343,497.074554,15.571061,-116.889839,496.918121,17.156113,-112.409058,495.965118,15.265813,-108.059509,494.773773,11.023433,-106.378983,494.041992,6.584991,-108.02597,494.370697,-21.563892,-106.60334,624.794739,-0.180853,0.194447,0.115891, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93493,1725,632,1635,484,40,0,0,2204,1,0.975,-0.026134,-0.01477,-0.999549,-0.215382,-0.011858,-0.976458,-46.725403,-121.183632,541.492065,-45.027569,-125.493462,542.729553,-40.906868,-127.30352,542.551453,-36.802952,-125.544388,541.062012,-35.126945,-121.27095,539.133728,-36.510811,-116.649651,537.97345,-40.91914,-115.19841,538.074402,-45.012978,-116.923042,539.563843,5.172264,-112.659309,495.158264,7.039153,-117.023529,496.350311,11.295284,-118.726898,497.084106,15.437671,-116.755859,496.929779,17.023745,-112.275101,495.977722,15.134238,-107.925156,494.785675,10.891969,-106.24408,494.05191,6.452778,-107.890556,494.378387,-21.703922,-106.398819,624.628662,-0.181043,0.194509,0.115603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93525,1686,549,1635,484,40,0,0,2205,1,0.975,-0.027568,-0.011914,-0.999549,-0.216783,-0.00868,-0.976181,-46.974197,-121.412056,542.22406,-45.277893,-125.725052,543.455811,-41.156895,-127.537437,543.2724,-37.050999,-125.778511,541.781128,-35.37241,-121.503052,539.855713,-36.7542,-116.878815,538.701294,-41.163284,-115.424873,538.807373,-45.259239,-117.14933,540.298584,5.030888,-112.785912,495.337067,6.894215,-117.154037,496.522125,11.150487,-118.862839,497.24707,15.296597,-116.895683,497.087219,16.887951,-112.415016,496.136261,15.002212,-108.06118,494.951202,10.759828,-106.374474,494.226257,6.317372,-108.016884,494.559235,-21.849329,-106.547554,624.820007,-0.178234,0.19625,0.114221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93557,1662,523,1635,484,40,0,0,2206,1,0.975,-0.028194,-0.013766,-0.999508,-0.217397,-0.01064,-0.976025,-47.102081,-121.214188,541.722839,-45.401428,-125.522362,542.959717,-41.280396,-127.330307,542.772095,-37.178997,-125.569931,541.269775,-35.50676,-121.296967,539.332825,-36.893047,-116.677139,538.171753,-41.301704,-115.228294,538.28363,-45.393185,-116.953979,539.78595,4.83306,-112.553574,494.583832,6.693437,-116.921448,495.769836,10.947666,-118.631813,496.495819,15.093884,-116.667114,496.336517,16.687323,-112.188324,495.385223,14.80444,-107.83474,494.199219,10.564075,-106.146545,493.473236,6.121753,-107.786354,493.805481,-22.080704,-106.322876,624.093811,-0.180058,0.19811,0.114703, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93588,1656,521,1635,484,40,0,0,2207,1,0.975,-0.030483,-0.012104,-0.999462,-0.219846,-0.008881,-0.975494,-47.35981,-121.054573,542.198975,-45.657211,-125.362274,543.424927,-41.536896,-127.168983,543.221252,-37.438408,-125.407539,541.707275,-35.769405,-121.134384,539.769836,-37.156796,-116.515305,538.61908,-41.565208,-115.067261,538.747559,-45.654079,-116.7939,540.261536,4.629223,-112.373787,494.795319,6.49345,-116.740547,495.963715,10.749905,-118.447937,496.670837,14.895406,-116.480385,496.502411,16.485926,-112.000587,495.557129,14.599646,-107.648148,494.388733,10.35713,-105.962524,493.681641,5.915576,-107.605972,494.025085,-22.352587,-105.976936,623.64209,-0.179429,0.200682,0.115919, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93610,1654,521,1635,484,40,0,0,2208,1,0.975,-0.030136,-0.013792,-0.999451,-0.22012,-0.010814,-0.975413,-47.601044,-120.99617,542.356018,-45.898663,-125.302361,543.596069,-41.777699,-127.11026,543.398376,-37.678295,-125.351837,541.878662,-36.008736,-121.081871,539.927246,-37.396114,-116.463737,538.761047,-41.804928,-115.015427,538.884949,-45.894547,-116.738907,540.404602,4.390224,-112.344498,494.785339,6.25108,-116.712799,495.959839,10.506738,-118.423088,496.667267,14.654337,-116.458061,496.493195,16.248611,-111.97905,495.539612,14.365615,-107.625221,494.365112,10.12405,-105.93676,493.657684,5.680742,-107.576813,494.006409,-22.637028,-105.85379,623.464172,-0.181407,0.201744,0.114939, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93642,1654,521,1635,484,40,0,0,2209,1,0.975,-0.028995,-0.017194,-0.999432,-0.218185,-0.013626,-0.975812,-47.760281,-120.905907,541.547668,-46.062141,-125.212112,542.798157,-41.943604,-127.024742,542.602173,-37.843578,-125.272873,541.074524,-36.170784,-121.007553,539.110046,-37.553589,-116.389458,537.931946,-41.960155,-114.93676,538.055542,-46.050285,-116.653496,539.583191,4.158278,-112.482468,494.765625,6.010844,-116.853104,495.954407,10.262378,-118.569893,496.676147,14.412463,-116.611511,496.508118,16.014082,-112.135361,495.548737,14.139045,-107.779175,494.359955,9.901567,-106.084541,493.638214,5.456052,-107.716957,493.979218,-22.916784,-106.078934,623.887634,-0.184078,0.200291,0.1136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93685,1650,509,1635,484,40,0,0,2210,1,0.975,-0.028043,-0.018199,-0.999441,-0.217157,-0.014909,-0.976023,-47.902393,-121.022293,541.460449,-46.204487,-125.328362,542.715881,-42.08548,-127.141106,542.523193,-37.984638,-125.389473,540.995178,-36.311188,-121.124413,539.026978,-37.693962,-116.50631,537.843628,-42.100861,-115.053787,537.964294,-46.191689,-116.770233,539.49231,4.034441,-112.603699,494.90329,5.891858,-116.972176,496.102936,10.145762,-118.68338,496.826385,14.294114,-116.719162,496.649902,15.890853,-112.240562,495.676819,14.010811,-107.886803,494.477173,9.771255,-106.197868,493.753723,5.327313,-107.83548,494.102386,-23.029032,-106.151169,623.705566,-0.184864,0.19875,0.113265, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93728,1639,489,1635,484,40,0,0,2211,1,0.975,-0.027858,-0.018202,-0.999446,-0.217132,-0.014481,-0.976035,-47.9146,-120.835037,541.044128,-46.220116,-125.14286,542.299927,-42.102283,-126.959389,542.107239,-37.99966,-125.211327,540.578979,-36.322605,-120.947556,538.610413,-37.701679,-116.327934,537.426697,-42.107697,-114.871437,537.547302,-46.200264,-116.584305,539.075562,3.991329,-112.406509,494.232971,5.848453,-116.775764,495.429688,10.10253,-118.487732,496.153748,14.251493,-116.523834,495.980988,15.848892,-112.044838,495.012604,13.969106,-107.690247,493.815887,9.729295,-106.000542,493.091858,5.2846,-107.638084,493.436981,-23.057949,-106.111732,623.626892,-0.184951,0.19842,0.113364, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93760,1639,488,1635,484,40,0,0,2212,1,0.975,-0.027756,-0.019072,-0.999433,-0.217866,-0.01565,-0.975853,-47.91193,-120.687469,540.766113,-46.213428,-124.991455,542.024719,-42.095177,-126.80381,541.830078,-37.995979,-125.053688,540.296265,-36.324234,-120.791245,538.321777,-37.707523,-116.175087,537.134338,-42.113609,-114.723221,537.257751,-46.202759,-116.438042,538.791565,3.926719,-112.206787,493.676056,5.787476,-116.573349,494.869781,10.042397,-118.28093,495.589294,14.18888,-116.313538,495.413086,15.782022,-111.834076,494.444397,13.898717,-107.482239,493.250671,9.658138,-105.79686,492.531158,5.215763,-107.438187,492.880096,-23.153793,-106.021744,623.610596,-0.185706,0.199351,0.114281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93792,1635,482,1635,484,40,0,0,2213,1,0.975,-0.027309,-0.018069,-0.999464,-0.217293,-0.014442,-0.975999,-48.016666,-120.783455,541.202942,-46.31728,-125.087975,542.457947,-42.19775,-126.898857,542.264282,-38.097591,-125.146149,540.735413,-36.425694,-120.881454,538.766907,-37.810093,-116.264748,537.583923,-42.217335,-114.814201,537.705566,-46.307484,-116.531708,539.234436,3.876222,-112.260933,494.095123,5.738079,-116.627014,495.285828,9.993334,-118.33345,496.005066,14.139189,-116.36499,495.831543,15.731205,-111.885078,494.866913,13.846859,-107.533646,493.676239,9.605862,-105.849358,492.957001,5.163849,-107.492134,493.303467,-23.227264,-106.062004,623.93103,-0.184644,0.198392,0.114459, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93823,1635,481,1635,484,40,1,1,2214,1,0.975,-0.027363,-0.019953,-0.999426,-0.21715,-0.016385,-0.976001,-48.061352,-120.83268,541.267944,-46.357777,-125.134369,542.531189,-42.236496,-126.941856,542.339355,-38.138191,-125.187134,540.80481,-36.470699,-120.923065,538.826477,-37.859596,-116.308571,537.634094,-42.268124,-114.862236,537.755005,-46.356384,-116.58165,539.289551,3.848966,-112.348335,494.479492,5.712206,-116.713509,495.679626,9.968239,-118.417953,496.401672,14.113755,-116.447502,496.222687,15.704398,-111.966888,495.247467,13.818549,-107.616539,494.047302,9.576965,-105.934341,493.325256,5.135332,-107.578438,493.676453,-23.306644,-106.095482,624.112671,-0.186275,0.198327,0.114939, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93897,1635,481,3566,758,40,0,0,2216,1,0.975,-0.02699,-0.018711,-0.999461,-0.216461,-0.014878,-0.976178,-48.24572,-120.935509,541.560486,-46.551304,-125.24189,542.81366,-42.434135,-127.056786,542.619446,-38.332333,-125.307907,541.091614,-36.655735,-121.04454,539.125061,-38.034851,-116.426407,537.944031,-42.440098,-114.971382,538.066162,-46.531914,-116.685127,539.593994,3.655774,-112.459312,494.58078,5.512933,-116.826996,495.775757,9.765884,-118.537308,496.500519,13.913281,-116.572647,496.330566,15.50968,-112.0942,495.365448,13.629954,-107.741096,494.170502,9.39119,-106.053017,493.445709,4.947736,-107.691704,493.788055,-23.515457,-106.443939,625.218933,-0.184473,0.197593,0.11361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93929,1633,481,3566,758,40,0,0,2217,1,0.975,-0.027888,-0.015875,-0.999485,-0.216055,-0.012473,-0.976301,-48.662727,-122.123932,546.88324,-46.987514,-126.444191,548.134155,-42.8731,-128.278168,547.958008,-38.755325,-126.542267,546.458008,-37.053654,-122.277657,544.512756,-38.412937,-117.646515,543.337463,-42.817234,-116.170868,543.437988,-46.924675,-117.872421,544.938049,3.569217,-113.644646,499.684357,5.431312,-118.013359,500.873077,9.688465,-119.72094,501.587219,13.836839,-117.751671,501.408386,15.430695,-113.26944,500.441406,13.546432,-108.915276,499.252655,9.303476,-107.22953,498.538544,4.858675,-108.873024,498.890839,-23.599297,-106.721191,626.361877,-0.185731,0.196817,0.112587, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93962,1631,504,3566,758,40,0,0,2218,1,0.975,-0.033009,-0.004728,-0.999444,-0.220354,-0.001403,-0.975419,-49.891701,-125.157768,561.356262,-48.264481,-129.515472,562.608826,-44.155766,-131.402496,562.470215,-39.996796,-129.703918,561.021606,-38.23164,-125.437836,559.111511,-39.540352,-120.771156,557.940918,-43.944012,-119.239227,557.997559,-48.091953,-120.905136,559.446167,3.279014,-116.648125,512.975037,5.156344,-121.023613,514.128113,9.429646,-122.72628,514.775085,13.585204,-120.74453,514.537048,15.174304,-116.249832,513.553345,13.276557,-111.889359,512.400208,9.018058,-110.206802,511.753235,4.566556,-111.862732,512.170959,-23.832382,-107.242256,628.975281,-0.184792,0.198134,0.110699, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94015,1631,506,3566,758,40,0,0,2219,1,0.975,-0.035382,0.001409,-0.999373,-0.221487,0.00467,-0.975152,-50.403313,-126.593613,567.88678,-48.798939,-130.969421,569.145813,-44.692245,-132.882416,569.029358,-40.512814,-131.202255,567.605591,-38.716923,-126.93576,565.708557,-40.00172,-122.251694,564.534302,-44.405609,-120.692619,564.565979,-48.57362,-122.340805,565.989685,3.123668,-118.080025,518.753906,4.995743,-122.464287,519.895386,9.271236,-124.176964,520.526123,13.435167,-122.20092,520.276672,15.034274,-117.704262,519.293213,13.142282,-113.334938,518.151733,8.881499,-111.641907,517.520996,4.422223,-113.291672,517.951904,-23.938017,-107.503014,630.191162,-0.182447,0.199708,0.10822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94047,1631,506,3566,758,40,0,0,2220,1,0.975,-0.033132,-0.002014,-0.999449,-0.218752,0.001253,-0.97578,-50.209709,-125.748924,562.11554,-48.599995,-130.116394,563.388489,-44.495857,-132.023483,563.262634,-40.326046,-130.343201,561.811829,-38.541225,-126.082993,559.885864,-39.831425,-121.407021,558.693909,-44.231861,-119.855057,558.73877,-48.390209,-121.502632,560.189636,3.293192,-117.618889,514.770447,5.141775,-122.008736,515.947266,9.404403,-123.741089,516.619385,13.573819,-121.786514,516.393066,15.192782,-117.300484,515.40094,13.323189,-112.925476,514.224182,9.075114,-111.213799,513.552063,4.611544,-112.839752,513.955261,-23.77779,-107.356056,627.90094,-0.181989,0.198653,0.106167, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94079,1631,506,3566,758,40,0,0,2221,1,0.975,-0.028643,-0.014696,-0.999482,-0.215747,-0.011916,-0.976377,-49.385559,-124.422493,553.781189,-47.764004,-128.767838,555.090088,-43.665577,-130.6595,554.964844,-39.516586,-128.979202,553.478943,-37.755753,-124.735092,551.502686,-39.0592,-120.080132,550.268188,-43.451488,-118.546295,550.319031,-47.588737,-120.192833,551.804993,3.643071,-116.815399,508.580963,5.468067,-121.203194,509.803619,9.712683,-122.949478,510.526337,13.880212,-121.015747,510.325745,15.513536,-116.545235,509.319366,13.66614,-112.172249,508.096741,9.436029,-110.44796,507.374023,4.975744,-112.05085,507.745453,-23.459522,-107.276497,625.367493,-0.189304,0.198518,0.105702, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
