millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106929,3577,226,693,612,24,0,0,2638,1,0.975,-0.012235,0.179408,-0.983699,-0.22498,0.156063,-0.961784,-69.139328,-216.453629,550.866272,-67.09288,-220.727402,552.114319,-62.831902,-222.059158,551.894531,-58.87923,-219.662735,550.335632,-57.554245,-214.967026,548.35083,-59.324005,-210.362762,547.169495,-63.829521,-209.405502,547.322571,-67.776543,-211.766449,548.88147,-13.814859,-201.507034,518.069885,-11.749762,-205.884872,519.260681,-7.455148,-207.359253,519.587524,-3.464454,-205.055939,518.858948,-2.125977,-200.341492,517.501709,-4.205992,-195.988037,516.310852,-8.475504,-194.528534,515.984009,-12.764674,-196.53363,516.89801,-45.451767,-192.599167,593.797668,-0.004008,0.214545,0.150549, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106971,3577,225,693,612,24,0,0,2639,1,0.975,-0.00938,0.176676,-0.984224,-0.221775,0.153609,-0.962923,-68.687653,-215.523926,548.778259,-66.641777,-219.79512,550.024658,-62.382946,-221.125931,549.806885,-58.432693,-218.730743,548.252502,-57.10907,-214.03775,546.272034,-58.878571,-209.436493,545.092773,-63.381618,-208.479828,545.243408,-67.326149,-210.839493,546.797791,-13.570216,-200.712433,516.379517,-11.507652,-205.08963,517.579773,-7.215446,-206.567139,517.92926,-3.225511,-204.268661,517.223206,-1.88598,-199.557709,515.875244,-3.963946,-195.204681,514.674988,-8.231311,-193.742432,514.3255,-12.520418,-195.742905,515.215332,-45.202702,-192.587296,593.938477,-0.005303,0.21044,0.150682, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107004,3576,225,693,612,24,0,0,2640,1,0.975,-0.008874,0.176759,-0.984214,-0.220096,0.154487,-0.963167,-68.926971,-216.109772,550.572998,-66.906242,-220.400711,551.824646,-62.651859,-221.762756,551.624695,-58.68248,-219.391647,550.09021,-57.327763,-214.701202,548.120117,-59.070786,-210.081863,546.937805,-63.571636,-209.092377,547.068481,-67.534782,-211.428345,548.602966,-13.399217,-201.373123,518.157043,-11.334094,-205.753967,519.354492,-7.037785,-207.23317,519.710205,-3.044371,-204.933472,519.015869,-1.704066,-200.218842,517.678101,-3.784615,-195.861938,516.480713,-8.056388,-194.397964,516.124939,-12.349767,-196.400238,517.003357,-45.000954,-192.575912,593.827515,-0.008196,0.207664,0.148883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107037,3554,239,693,612,24,0,0,2641,1,0.975,-0.005272,0.17687,-0.98422,-0.21694,0.155424,-0.963732,-69.154373,-216.082443,551.376465,-67.165718,-220.397324,552.638,-62.916809,-221.798569,552.468567,-58.922676,-219.458588,550.967407,-57.528065,-214.772552,549.013855,-59.237934,-210.131424,547.825073,-63.735691,-209.100677,547.921692,-67.722733,-211.406036,549.422852,-13.33774,-201.704681,519.522095,-11.276284,-206.091324,520.707397,-6.97804,-207.579025,521.071045,-2.977721,-205.285477,520.399963,-1.629625,-200.570709,519.087219,-3.706488,-196.207428,517.901917,-7.98081,-194.735001,517.538269,-12.281869,-196.73233,518.394287,-44.94907,-192.762299,594.542664,-0.011117,0.202098,0.146532, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107069,3495,267,693,612,24,0,0,2642,1,0.975,-0.004508,0.176206,-0.984343,-0.215867,0.15491,-0.964056,-68.962654,-216.107925,551.591614,-66.977623,-220.425461,552.858398,-62.729546,-221.831696,552.696899,-58.732899,-219.496033,551.201782,-57.334045,-214.811035,549.248779,-59.040462,-210.167328,548.055115,-63.537498,-209.131592,548.143433,-67.526878,-211.432724,549.638611,-13.055643,-201.639526,519.505188,-10.990963,-206.025406,520.694458,-6.691296,-207.511139,521.065979,-2.692217,-205.21553,520.402161,-1.347313,-200.499786,519.091858,-3.427565,-196.137207,517.902649,-7.703392,-194.666855,517.531067,-12.003783,-196.666412,518.379272,-44.685852,-192.695709,594.486511,-0.011981,0.200376,0.147219, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107113,3232,357,693,612,24,0,0,2643,1,0.975,-0.002175,0.173516,-0.984829,-0.214585,0.151993,-0.964806,-68.348152,-214.661392,548.191284,-66.359818,-218.972687,549.453186,-62.113312,-220.372604,549.292297,-58.12233,-218.034119,547.802795,-56.729847,-213.351669,545.8573,-58.440342,-208.7146,544.66925,-62.934917,-207.684875,544.756348,-66.918678,-209.988663,546.245789,-12.676525,-200.030121,515.744019,-10.609039,-204.411636,516.935425,-6.310481,-205.894089,517.321899,-2.315681,-203.598007,516.677124,-0.975929,-198.884781,515.378723,-3.059327,-194.526443,514.187317,-7.334174,-193.059631,513.800781,-11.631109,-195.060532,514.62915,-44.3951,-192.483566,594.065857,-0.013192,0.198344,0.148764, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107145,2877,469,693,612,24,0,0,2644,1,0.975,0.001133,0.178639,-0.983914,-0.211944,0.156656,-0.964644,-67.995293,-214.189026,546.715637,-66.00769,-218.502075,547.955933,-61.75972,-219.901611,547.807861,-57.765404,-217.561005,546.358154,-56.369743,-212.875427,544.456055,-58.080971,-208.238388,543.295044,-62.576385,-207.206543,543.363831,-66.563385,-209.513092,544.813538,-12.377507,-199.343384,514.003967,-10.314849,-203.726578,515.17804,-6.018238,-205.216995,515.580994,-2.020743,-202.930405,514.976685,-0.675322,-198.222092,513.719177,-2.754023,-193.861298,512.545105,-7.027826,-192.386673,512.142151,-11.328492,-194.3806,512.930664,-44.194698,-192.703506,594.512207,-0.007066,0.194099,0.149556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107166,2580,553,693,612,24,0,0,2645,1,0.975,0.00108,0.174887,-0.984588,-0.210883,0.153356,-0.965407,-67.697548,-213.999924,545.947144,-65.702988,-218.310257,547.195374,-61.453087,-219.703949,547.037048,-57.463329,-217.357803,545.56488,-56.075943,-212.670547,543.641235,-57.793522,-208.03511,542.469421,-62.290813,-207.010635,542.551331,-66.273407,-209.322266,544.023499,-12.143009,-199.500153,514.268799,-10.075446,-203.883179,515.458496,-5.776468,-205.369431,515.865112,-1.780766,-203.077011,515.250549,-0.44038,-198.364868,513.974792,-2.524146,-194.004532,512.785095,-6.799961,-192.534241,512.378479,-11.098872,-194.532745,513.176025,-43.924259,-192.759796,594.46521,-0.010926,0.192838,0.148813, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107198,2130,663,693,612,24,0,0,2646,1,0.975,0.002915,0.175,-0.984564,-0.209796,0.153204,-0.965668,-67.24897,-213.414246,544.227478,-65.249336,-217.721466,545.472107,-60.997898,-219.109177,545.317383,-57.011063,-216.757767,543.854004,-55.629303,-212.06897,541.939087,-57.352894,-207.436737,540.772034,-61.850872,-206.418045,540.849121,-65.830536,-208.735001,542.312561,-11.808497,-199.049255,513.112,-9.74175,-203.431808,514.30481,-5.44416,-204.91951,514.721436,-1.449502,-202.629501,514.117798,-0.1094,-197.919189,512.847534,-2.192552,-193.55925,511.654724,-6.467112,-192.087662,511.238098,-10.765162,-194.083969,512.024048,-43.61142,-192.830368,594.596375,-0.009931,0.190761,0.149271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107231,1705,705,693,612,24,0,0,2647,1,0.975,0.003728,0.175582,-0.984458,-0.209175,0.153418,-0.965768,-66.838318,-213.13356,543.875427,-64.834656,-217.438797,545.108643,-60.581787,-218.822327,544.954529,-56.596703,-216.466995,543.503418,-55.218849,-211.776749,541.605286,-56.946922,-207.147049,540.451599,-61.44603,-206.131775,540.526245,-65.424019,-208.45282,541.977356,-11.427608,-198.59082,512.555664,-9.350432,-202.967606,513.740723,-5.049092,-204.445175,514.157349,-1.059409,-202.146637,513.561523,0.26994,-197.434296,512.302185,-1.823538,-193.079987,511.117126,-6.102005,-191.618469,510.7005,-10.396134,-193.624756,511.479248,-43.2509,-192.859787,595.006775,-0.009472,0.188588,0.150809, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107264,1373,698,693,612,24,0,0,2648,1,0.975,0.005257,0.173382,-0.984841,-0.206938,0.151134,-0.96661,-66.085304,-212.755417,543.574219,-64.063751,-217.052032,544.805115,-59.804096,-218.418152,544.65094,-55.827332,-216.047012,543.201965,-54.467922,-211.351761,541.306946,-56.215286,-206.729568,540.155945,-60.719643,-205.732574,540.230164,-64.689468,-208.069489,541.679199,-11.029918,-197.820557,511.629425,-8.937202,-202.190399,512.813171,-4.629545,-203.654083,513.241821,-0.646306,-201.342834,512.664307,0.667616,-196.626282,511.418915,-1.441514,-192.278702,510.235168,-5.726548,-190.831146,509.806488,-10.016319,-192.851868,510.566711,-42.898411,-193.102966,596.172363,-0.012529,0.185219,0.153677, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107286,1196,692,693,612,24,0,0,2649,1,0.975,0.008693,0.171602,-0.985128,-0.203575,0.149463,-0.967584,-65.185692,-211.630127,540.855164,-63.161999,-215.926208,542.085266,-58.900928,-217.291,541.947449,-54.924225,-214.91832,540.5224,-53.56646,-210.222198,538.644836,-55.317463,-205.600998,537.497192,-59.822208,-204.604874,537.552551,-63.791706,-206.943436,538.9776,-10.446734,-196.333389,508.228882,-8.345945,-200.699051,509.410217,-4.03608,-202.157593,509.862579,-0.057355,-199.842941,509.321014,1.247587,-195.126434,508.102722,-0.869972,-190.782593,506.921387,-5.157767,-189.340546,506.469025,-9.444914,-191.366745,507.192596,-42.465469,-193.236465,596.621216,-0.013379,0.180062,0.156725, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107319,998,679,693,612,24,0,0,2650,1,0.975,0.011697,0.173643,-0.984739,-0.19939,0.152113,-0.968042,-64.490059,-210.343002,537.65564,-62.465477,-214.639511,538.866638,-58.203571,-216.003326,538.729248,-54.22633,-213.628952,537.323914,-52.868637,-208.931305,535.473938,-54.620899,-204.311142,534.348572,-59.126347,-203.314178,534.400269,-63.096439,-205.654633,535.805603,-9.994091,-194.719543,504.35437,-7.897685,-199.088486,505.530823,-3.589516,-200.557175,506.015472,0.391763,-198.25322,505.524475,1.701642,-193.541077,504.345398,-0.412111,-189.193161,503.168945,-4.699043,-187.741531,502.684296,-8.990246,-189.758987,503.356445,-42.047115,-193.308792,596.70636,-0.009298,0.174036,0.158042, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107363,900,655,693,612,24,0,0,2651,1,0.975,0.011835,0.173699,-0.984728,-0.197944,0.152749,-0.968239,-64.188553,-209.969391,536.855591,-62.160603,-214.265152,538.061646,-57.897591,-215.626389,537.913391,-53.922241,-213.249146,536.497681,-52.568207,-208.550171,534.643799,-54.323109,-203.930634,533.522583,-58.829998,-202.936432,533.585938,-62.798405,-205.279556,535.001709,-9.715422,-194.670364,504.514832,-7.619482,-199.040985,505.699921,-3.31122,-200.512009,506.195831,0.670661,-198.209518,505.712128,1.981175,-193.497147,504.532104,-0.132381,-189.147522,503.347046,-4.419467,-187.693771,502.851105,-8.71154,-189.709259,503.514923,-41.718155,-193.368164,597.135437,-0.008196,0.171754,0.157949, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107407,870,632,693,612,24,0,0,2652,1,0.975,0.01313,0.175501,-0.984392,-0.195803,0.153943,-0.968485,-64.063629,-209.865341,536.647156,-62.030697,-214.160767,537.841064,-57.763901,-215.517456,537.696106,-53.787956,-213.134323,536.297241,-52.436798,-208.431259,534.463867,-54.197498,-203.812592,533.357422,-58.70771,-202.822037,533.414917,-62.676754,-205.171341,534.813782,-9.526647,-194.764313,505.052917,-7.437966,-199.139816,506.240112,-3.131947,-200.621033,506.748016,0.854284,-198.327927,506.279144,2.172976,-193.618393,505.108093,0.066466,-189.263596,503.920898,-4.218695,-187.799835,503.412994,-8.515051,-189.805801,504.061401,-41.578781,-193.52887,597.900024,-0.006199,0.169353,0.156819, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107450,857,605,693,612,24,0,0,2653,1,0.975,0.014448,0.177258,-0.984058,-0.194832,0.156158,-0.968326,-63.973274,-209.579895,536.279053,-61.946198,-213.878693,537.465942,-57.680904,-215.241806,537.326172,-53.701031,-212.86438,535.94165,-52.342888,-208.162796,534.123413,-54.097733,-203.541763,533.025879,-58.606792,-202.543533,533.076233,-62.579662,-204.887375,534.460754,-9.455428,-194.260605,504.013855,-7.369381,-198.637344,505.192291,-3.064178,-200.123123,505.706268,0.92373,-197.835175,505.254669,2.24566,-193.128143,504.102051,0.141724,-188.771759,502.923615,-4.143009,-187.303528,502.409637,-8.441445,-189.305389,503.041199,-41.524998,-193.671875,598.578369,-0.003657,0.167863,0.156026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107491,819,581,693,612,24,0,0,2654,1,0.975,0.015193,0.177669,-0.983973,-0.194168,0.156469,-0.968409,-64.074043,-209.710236,537.341553,-62.05402,-214.014236,538.526367,-57.789707,-215.386368,538.394226,-53.803864,-213.016357,537.022522,-52.436481,-208.316086,535.214783,-54.184162,-203.690521,534.120911,-58.692852,-202.68248,534.162109,-62.671513,-205.019135,535.533813,-9.381944,-194.336823,505.026031,-7.285418,-198.708679,506.196991,-2.975477,-200.184113,506.70636,1.008804,-197.886627,506.255798,2.320962,-193.176331,505.109161,0.206755,-188.824738,503.938202,-4.0828,-187.366638,503.428833,-8.378555,-189.379211,504.060211,-41.505512,-193.489761,598.854675,-0.004777,0.165879,0.156997, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107534,767,585,693,612,24,0,0,2655,1,0.975,0.015995,0.176891,-0.9841,-0.194498,0.155369,-0.96852,-64.019737,-209.495682,537.186096,-61.995598,-213.797974,538.375244,-57.729046,-215.166367,538.248413,-53.744194,-212.792831,536.879944,-52.38044,-208.091263,535.071472,-54.132927,-203.466965,533.97345,-58.643227,-202.46315,534.009155,-62.620815,-204.803375,535.377625,-9.378339,-194.211365,505.130737,-7.283601,-198.58374,506.302612,-2.974124,-200.060379,506.8078,1.011125,-197.764053,506.350372,2.325226,-193.054321,505.198273,0.212851,-188.702332,504.026398,-4.076082,-187.242981,503.52121,-8.37239,-189.25383,504.159515,-41.539165,-193.580139,599.62207,-0.005205,0.165754,0.156626, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107556,747,590,693,612,24,0,0,2656,1,0.975,0.017,0.177124,-0.984042,-0.193464,0.155749,-0.968666,-63.969418,-209.372894,536.963257,-61.94989,-213.680008,538.152588,-57.683117,-215.055099,538.033264,-53.693264,-212.685989,536.675171,-52.322735,-207.983994,534.87384,-54.070641,-203.35524,533.776794,-58.58139,-202.344299,533.803833,-62.563873,-204.680222,535.161926,-9.330634,-194.094299,505.003357,-7.230163,-198.465195,506.172241,-2.917502,-199.936981,506.67627,1.066572,-197.6353,506.220184,2.375783,-192.922852,505.071198,0.257733,-188.572311,503.902313,-4.034437,-187.117767,503.398285,-8.330092,-189.134491,504.035614,-41.420509,-193.361008,598.912842,-0.006049,0.163615,0.156256, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107610,698,602,693,612,24,0,0,2657,1,0.975,0.018281,0.176755,-0.984085,-0.193177,0.155153,-0.968819,-63.73996,-209.117523,536.112793,-61.714291,-213.422775,537.305908,-57.444477,-214.792282,537.189087,-53.456543,-212.41716,535.83075,-52.091881,-207.712296,534.026611,-53.846561,-203.084824,532.925598,-58.359688,-202.0802,532.950317,-62.34016,-204.422012,534.308655,-9.186549,-193.777847,504.090729,-7.083651,-198.148605,505.259125,-2.769574,-199.618973,505.76474,1.214055,-197.315384,505.311371,2.521223,-192.601685,504.164612,0.400702,-188.251282,502.996216,-3.892891,-186.798203,502.490601,-8.188375,-188.817047,503.125275,-41.321766,-193.680969,599.512573,-0.006351,0.162348,0.157023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107631,677,606,693,612,24,0,0,2658,1,0.975,0.019383,0.174335,-0.984496,-0.191024,0.152677,-0.969639,-63.567074,-209.298294,536.397034,-61.540623,-213.604431,537.602234,-57.270008,-214.974731,537.492432,-53.281803,-212.599686,536.131897,-51.917648,-207.89418,534.317627,-53.673409,-203.265137,533.203674,-58.187023,-202.260651,533.222168,-62.167625,-204.602325,534.582703,-9.081802,-194.054474,504.726013,-6.975378,-198.424728,505.907867,-2.66045,-199.892548,506.428619,1.320948,-197.585724,505.983185,2.623841,-192.869934,504.83252,0.499531,-188.520035,503.650665,-3.794971,-187.069763,503.129913,-8.088952,-189.091522,503.755035,-41.234638,-193.880173,599.846985,-0.009426,0.160019,0.158599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107663,662,607,693,612,24,0,0,2659,1,0.975,0.019922,0.174425,-0.984469,-0.191274,0.152842,-0.969564,-63.441795,-209.417847,536.537781,-61.42099,-213.727295,537.746155,-57.152275,-215.10405,537.645874,-53.161034,-212.734787,536.295715,-51.790817,-208.030869,534.486572,-53.541199,-203.399017,533.370483,-58.053066,-202.387604,533.37854,-62.036461,-204.723663,534.728699,-8.963527,-193.972946,504.314575,-6.853018,-198.341019,505.489563,-2.536588,-199.805008,506.008118,1.442858,-197.495041,505.566528,2.741602,-192.778519,504.423431,0.613273,-188.43074,503.248474,-3.68281,-186.984192,502.729889,-7.975256,-189.010056,503.351807,-41.109177,-193.943939,599.605774,-0.010089,0.159484,0.160029, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107695,662,607,693,612,24,0,0,2660,1,0.975,0.020718,0.174685,-0.984406,-0.190494,0.15305,-0.969684,-63.429565,-209.693817,537.029236,-61.408684,-214.003265,538.238953,-57.140118,-215.37999,538.140198,-53.149139,-213.010696,536.790833,-51.779133,-208.306763,534.981323,-53.529663,-203.674835,533.863892,-58.041325,-202.663483,533.870361,-62.024467,-204.999603,535.219727,-8.92539,-194.265762,504.962494,-6.811343,-198.631897,506.141174,-2.49413,-200.091904,506.66217,1.482913,-197.778183,506.220276,2.777416,-193.060379,505.074341,0.645524,-188.714523,503.89563,-3.651309,-187.272003,503.374634,-7.941698,-189.301712,503.99646,-41.057907,-194.238419,600.118713,-0.009688,0.15805,0.160488, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
