millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102155,2953,218,2930,207,32,0,0,2049,1,0.875,0.13829,-0.094192,-0.985902,-0.054847,-0.067332,-0.996222,-10.260544,-205.58757,534.826294,-9.854694,-210.431274,537.127075,-6.561673,-213.345108,539.471619,-2.300036,-212.589523,540.48645,0.401258,-208.602798,539.577148,0.204125,-203.480179,537.509338,-3.358342,-200.885254,534.931763,-7.573969,-201.647018,533.916931,46.225929,-213.972961,548.647522,47.715935,-218.602371,551.272217,51.73769,-220.674957,553.446533,55.930695,-218.944656,553.89679,57.803432,-214.435516,552.359253,56.263439,-209.820847,549.734558,52.248127,-207.793472,547.560303,47.769371,-209.132828,547.097717,27.813286,-170.989594,529.026855,-0.28604,-0.003886,-0.099004, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102197,2945,218,2930,207,32,0,0,2050,1,0.875,0.144248,-0.094783,-0.984992,-0.054411,-0.071739,-0.995938,-10.586637,-205.047073,533.283264,-10.263843,-209.900391,535.60321,-7.056533,-212.862579,538.063477,-2.830624,-212.164886,539.2229,-0.094115,-208.209824,538.402283,-0.216507,-203.078232,536.323425,-3.688389,-200.43306,533.62207,-7.868319,-201.13945,532.462646,44.597729,-208.540955,534.458069,46.001102,-213.203278,537.126587,49.958916,-215.334,539.464539,54.150993,-213.650314,540.102295,56.084496,-209.147568,538.666382,54.628399,-204.497986,535.997803,50.673004,-202.416229,533.659912,46.194656,-203.707382,532.997131,27.523863,-171.758148,530.649963,-0.287477,-0.007487,-0.099849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102239,2930,213,2930,207,32,0,0,2051,1,0.875,0.141705,-0.099984,-0.984847,-0.045588,-0.066106,-0.996771,-11.743314,-209.959976,546.748535,-11.373292,-214.795135,549.039063,-8.115108,-217.725952,551.390686,-3.866678,-217.00386,552.425842,-1.148252,-213.047089,551.538147,-1.309044,-207.935822,549.481812,-4.836111,-205.319397,546.895996,-9.039921,-206.048172,545.86084,44.160599,-210.739029,540.75116,45.528458,-215.402252,543.473694,49.470882,-217.544098,545.846985,53.676781,-215.875198,546.480652,55.644894,-211.382446,545.003662,54.2239,-206.732132,542.281067,50.28376,-204.639267,539.907837,45.793713,-205.910385,539.242859,26.690723,-172.028305,531.565857,-0.291404,-0.008111,-0.103387, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102282,2923,211,2930,207,32,0,0,2052,1,0.875,0.151527,-0.101347,-0.983244,-0.059766,-0.071618,-0.99564,-12.148562,-206.285828,537.437256,-11.774971,-211.136978,539.767822,-8.491021,-214.072144,542.125061,-4.210005,-213.339249,543.128113,-1.472522,-209.363312,542.189392,-1.635498,-204.233536,540.089355,-5.191201,-201.617203,537.501587,-9.425792,-202.356155,536.498535,43.860012,-212.538696,545.002686,45.251568,-217.168243,547.697083,49.201862,-219.278778,549.98938,53.393997,-217.600693,550.536682,55.335735,-213.126755,549.018555,53.892391,-208.510971,546.324158,49.946102,-206.447479,544.03186,45.471249,-207.729324,543.45874,26.210484,-171.913162,530.926331,-0.29373,-0.008208,-0.106179, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102326,2923,211,2930,207,32,0,0,2053,1,0.875,0.141013,-0.097993,-0.985146,-0.054612,-0.076265,-0.995591,-12.748503,-207.415894,540.370239,-12.403952,-212.264252,542.728577,-9.135878,-215.207504,545.095825,-4.848408,-214.488907,546.085388,-2.086013,-210.525238,545.117493,-2.217913,-205.39743,542.986511,-5.759903,-202.774063,540.391846,-10.000738,-203.498474,539.402344,43.143269,-211.310074,541.574951,44.470341,-215.934479,544.366638,48.388218,-218.065399,546.736145,52.599411,-216.420364,547.295349,54.598953,-211.973053,545.716736,53.217888,-207.3629,542.925049,49.303429,-205.28038,540.555603,44.814827,-206.520889,539.957886,25.783451,-171.759796,530.393494,-0.29486,-0.008786,-0.106935, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102378,2922,211,2930,207,32,1,1,2054,1,0.875,0.135483,-0.101643,-0.985552,-0.051049,-0.074018,-0.99595,-13.472141,-206.152618,538.236511,-13.180671,-210.998642,540.635803,-9.968049,-213.95401,543.088623,-5.704462,-213.254089,544.158203,-2.920924,-209.303955,543.217957,-3.005027,-204.175186,541.048767,-6.488879,-201.543137,538.365845,-10.705163,-202.249908,537.296265,42.237839,-210.855301,541.626892,43.590446,-215.520828,544.273071,47.517365,-217.686264,546.591919,51.716946,-216.049225,547.225098,53.692646,-211.577042,545.801697,52.288433,-206.923355,543.155518,48.363388,-204.805878,540.83667,43.881077,-206.049042,540.180725,25.035492,-171.42746,530.482483,-0.296592,-0.008454,-0.108602, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102463,2922,214,251,236,24,0,0,2056,1,0.875,0.13884,-0.098722,-0.985382,-0.048326,-0.072342,-0.996208,-14.624784,-208.889069,546.251038,-14.278449,-213.692032,548.703552,-11.014421,-216.570221,551.087708,-6.735637,-215.804901,552.006897,-3.982353,-211.841888,550.922607,-4.115905,-206.751373,548.684692,-7.653269,-204.203461,546.085938,-11.884296,-204.972305,545.166748,41.312218,-211.111969,543.139954,42.648117,-215.786102,545.758179,46.56691,-217.97345,548.057312,50.771931,-216.359116,548.690613,52.763836,-211.896683,547.287109,51.376965,-207.23378,544.668884,47.459736,-205.093979,542.369751,42.973526,-206.31485,541.717041,23.993773,-171.461441,531.422485,-0.296623,-0.007181,-0.109736, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102506,2919,225,251,236,24,0,0,2057,1,0.875,0.130092,-0.09604,-0.986839,-0.053249,-0.071657,-0.996007,-15.114533,-209.200378,547.959351,-14.754159,-214.028671,550.297974,-11.482973,-216.942596,552.620911,-7.207762,-216.2034,553.567383,-4.465083,-212.240585,552.583008,-4.611456,-207.132767,550.469238,-8.155548,-204.53833,547.921448,-12.385223,-205.282532,546.974976,40.218021,-207.806473,534.931274,41.539967,-212.496628,537.598694,45.457802,-214.691666,539.960999,49.6758,-213.07077,540.634399,51.685699,-208.591537,539.224426,50.310799,-203.912811,536.557007,46.393883,-201.767242,534.194702,41.894123,-202.991653,533.495605,23.66456,-171.263687,531.336121,-0.295502,-0.00445,-0.110805, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102550,2877,270,251,236,24,0,0,2058,1,0.875,0.151332,-0.105515,-0.982835,-0.051268,-0.066158,-0.996491,-15.346231,-207.264084,543.189514,-15.06242,-212.114182,545.45929,-11.853365,-215.117538,547.806213,-7.587363,-214.483078,548.855408,-4.794798,-210.576767,547.992249,-4.864817,-205.456223,545.959473,-8.348397,-202.760117,543.37561,-12.569963,-203.402649,542.326416,40.842899,-212.898346,548.175171,42.247944,-217.52887,550.831055,46.212864,-219.634109,553.052124,50.411324,-217.94841,553.537354,52.348045,-213.469162,552.00238,50.892239,-208.852722,549.346497,46.932571,-206.793381,547.125488,42.451756,-208.083435,546.62207,23.292557,-171.535202,532.407959,-0.29393,-0.007813,-0.11318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102604,2700,321,251,236,24,0,0,2059,1,0.875,0.149237,-0.09506,-0.984221,-0.047266,-0.073639,-0.996164,-15.725083,-207.594437,544.515686,-15.359972,-212.418457,546.858643,-12.08787,-215.32518,549.182007,-7.816078,-214.579926,550.124878,-5.079497,-210.615768,549.134827,-5.231412,-205.511322,547.016418,-8.775966,-202.925385,544.468506,-13.001788,-203.675552,543.525696,39.966362,-210.387955,541.511658,41.33606,-215.029602,544.190918,45.278538,-217.158188,546.468506,49.481495,-215.493378,547.010315,51.446201,-211.02002,545.498901,50.024525,-206.391983,542.819702,46.086067,-204.310699,540.542114,41.602203,-205.578918,539.977173,23.011347,-171.505905,532.539368,-0.291954,-0.007224,-0.114038, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102646,2347,327,251,236,24,0,0,2060,1,0.875,0.140488,-0.111014,-0.983839,-0.033418,-0.079748,-0.996255,-16.064743,-206.215408,541.297363,-15.789865,-211.016357,543.736572,-12.592285,-213.938675,546.160156,-8.334597,-213.237518,547.148438,-5.544524,-209.319946,546.122559,-5.608173,-204.234482,543.90332,-9.07948,-201.638062,541.259705,-13.289609,-202.344467,540.271423,39.202591,-207.335159,534.384827,40.544918,-211.998978,537.04657,44.463829,-214.159286,539.380859,48.662376,-212.516052,540.020325,50.643856,-208.040436,538.590271,49.248901,-203.388748,535.928528,45.331863,-201.277283,533.594238,40.850864,-202.525925,532.930176,22.659912,-170.634476,531.454956,-0.290002,-0.007504,-0.11415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102690,1834,350,251,236,24,0,0,2061,1,0.875,0.141974,-0.109776,-0.983764,-0.042054,-0.078287,-0.996043,-16.147692,-207.793457,545.814209,-15.810545,-212.584763,548.211853,-12.555384,-215.477234,550.535034,-8.280194,-214.744537,551.422852,-5.522431,-210.813156,550.355286,-5.64283,-205.739716,548.173035,-9.173814,-203.1707,545.634521,-13.402284,-203.907227,544.746643,39.410069,-208.337997,537.141479,40.715664,-212.994476,539.864258,44.613731,-215.160324,542.242737,48.819702,-213.532013,542.883667,50.831959,-209.072235,541.411621,49.472908,-204.428238,538.688904,45.576469,-202.31163,536.310425,41.090786,-203.540253,535.637024,22.652555,-170.324448,530.948853,-0.289972,-0.006067,-0.114476, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102734,1319,421,251,236,24,0,0,2062,1,0.875,0.151312,-0.044576,-0.98748,-0.041268,-0.00239,-0.999145,-15.545428,-209.793655,557.054138,-15.069714,-214.686569,558.93988,-11.698906,-217.674408,560.956421,-7.397903,-216.97966,561.922485,-4.712542,-213.003113,561.272156,-4.963058,-207.858627,559.645081,-8.609909,-205.152115,557.369934,-12.873699,-205.855652,556.40387,40.403122,-208.693924,544.013367,42.008717,-213.384979,546.452271,46.10368,-215.430084,548.567139,50.285423,-213.599136,549.119141,52.070591,-208.97374,547.784912,50.417152,-204.295502,545.346069,46.327496,-202.295807,543.23114,41.841801,-203.752045,542.689819,23.107531,-169.9207,532.049194,-0.292209,-0.0042,-0.111357, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102777,1006,525,251,236,24,0,0,2063,1,0.875,0.142338,-0.014904,-0.989706,-0.020715,0.01658,-0.999648,-15.547544,-211.928391,565.973206,-14.842072,-216.827637,567.355408,-11.22786,-219.741959,568.75238,-6.817312,-218.944214,569.345825,-4.213697,-214.898087,568.788086,-4.655829,-209.77478,567.669128,-8.567966,-207.107819,566.008911,-12.95072,-207.910614,565.415466,41.229733,-209.171814,548.050598,42.929817,-213.906891,550.40033,47.095432,-215.93541,552.492493,51.283127,-214.03714,553.101624,53.006947,-209.332291,551.870789,51.260387,-204.608887,549.521118,47.099468,-202.625565,547.428894,42.59705,-204.158844,546.842163,23.320959,-169.242554,531.479858,-0.295088,-0.001063,-0.109222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102820,909,603,251,236,24,0,0,2064,1,0.875,0.142181,-0.009821,-0.989792,-0.018081,0.022542,-0.999582,-15.188689,-208.667496,558.238342,-14.498063,-213.591385,559.721436,-10.911758,-216.528549,561.313171,-6.523626,-215.736099,562.081055,-3.925715,-211.673004,561.575378,-4.368953,-206.517044,560.364258,-8.242962,-203.835968,558.500549,-12.600626,-204.635925,557.732666,42.085522,-211.135712,554.678955,43.824589,-215.884033,556.89679,48.031223,-217.924667,558.854431,52.237526,-216.032211,559.40509,53.948666,-211.322891,558.226257,52.166039,-206.585403,556.008423,47.964619,-204.587296,554.050781,43.443932,-206.121078,553.540833,23.529612,-169.105942,531.95636,-0.294987,-0.001828,-0.107404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102873,926,682,251,236,24,0,0,2065,1,0.875,0.145493,-0.02907,-0.988932,0.000047,0.011616,-0.999933,-14.428976,-208.092529,556.354187,-13.774367,-213.016281,557.927002,-10.254128,-215.977066,559.711731,-5.921148,-215.216446,560.663025,-3.336483,-211.172684,560.223511,-3.761212,-206.012512,558.929932,-7.556744,-203.312073,556.866028,-11.8574,-204.082932,555.914734,41.81794,-206.195953,541.526794,43.466446,-210.995071,543.915649,47.617634,-213.099228,546.140991,51.838608,-211.241608,546.899353,53.622311,-206.517136,545.746338,51.92503,-201.7276,543.357483,47.775486,-199.671906,541.132141,43.23896,-201.161911,540.387634,24.044275,-168.370651,530.711853,-0.294928,-0.004148,-0.108105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102916,969,706,251,236,24,0,0,2066,1,0.925,0.142924,-0.029867,-0.989283,0.000833,0.008867,-0.99996,-14.385013,-209.372223,560.24408,-13.68419,-214.303452,561.76416,-10.092514,-217.239548,563.40033,-5.706819,-216.437729,564.194214,-3.118203,-212.362305,563.680725,-3.575583,-207.196716,562.432068,-7.451923,-204.519562,560.524414,-11.806476,-205.329056,559.730591,41.627754,-203.208618,534.33429,43.23027,-207.998901,536.783936,47.34272,-210.111481,539.074585,51.555428,-208.273376,539.864319,53.365025,-203.568298,538.690613,51.712105,-198.787796,536.240967,47.600574,-196.725327,533.950317,43.075153,-198.191391,533.164795,24.438169,-168.194458,530.987732,-0.296125,-0.009274,-0.107519, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102960,949,692,251,236,24,0,0,2067,1,0.875,0.146212,-0.033688,-0.988679,-0.008123,0.006937,-0.999943,-13.693566,-206.182159,551.828857,-13.031139,-211.127792,553.510254,-9.475302,-214.072998,555.319092,-5.100883,-213.267059,556.19574,-2.494928,-209.17627,555.626648,-2.924472,-203.985306,554.213684,-6.759425,-201.313278,552.136414,-11.099116,-202.127396,551.259766,42.443562,-204.268356,537.518188,44.072887,-209.054733,539.934631,48.196468,-211.156464,542.209351,52.39817,-209.307373,543.009888,54.181667,-204.597305,541.86731,52.502819,-199.820282,539.450867,48.380116,-197.768036,537.176147,43.862926,-199.248917,536.383362,24.881086,-167.621811,529.792236,-0.297334,-0.009111,-0.106309, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103003,804,610,251,236,24,0,0,2068,1,0.875,0.150146,-0.033756,-0.988087,-0.001886,0.007268,-0.999972,-13.292384,-208.341019,557.00824,-12.617464,-213.278,558.607727,-9.075404,-216.232681,560.418762,-4.731781,-215.449615,561.380371,-2.15436,-211.380432,560.929321,-2.601306,-206.204285,559.608582,-6.417387,-203.513474,557.518799,-10.72806,-204.30658,556.557129,42.082722,-200.952942,528.272095,43.740669,-205.75177,530.653564,47.862648,-207.849747,532.981201,52.03471,-205.981644,533.891541,53.777485,-201.247284,532.851257,52.069412,-196.456284,530.469788,47.946503,-194.409622,528.142151,43.452198,-195.91658,527.23938,25.251297,-167.422623,529.004333,-0.296924,-0.012205,-0.105584, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103045,608,522,251,236,24,0,0,2069,1,0.875,0.15451,-0.038507,-0.98724,-0.002661,0.001106,-0.999996,-12.363431,-210.313705,562.100464,-11.721533,-215.233963,563.705933,-8.224827,-218.203949,565.560608,-3.911615,-217.459381,566.578003,-1.331539,-213.428619,566.162231,-1.748261,-208.270584,564.838318,-5.516775,-205.561951,562.702087,-9.797462,-206.317581,561.684692,42.838703,-199.644806,525.048279,44.4133,-204.445877,527.558655,48.485523,-206.574493,530.004639,52.671303,-204.745834,530.953491,54.481403,-200.037033,529.849304,52.854046,-195.24437,527.338928,48.779861,-193.169388,524.892883,44.277439,-194.626282,523.934326,26.186567,-166.646774,527.40741,-0.298428,-0.019062,-0.105754, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103089,469,451,251,236,24,0,0,2070,1,0.875,0.145526,-0.034612,-0.988749,-0.004418,0.003606,-0.999984,-12.017094,-212.742218,569.116272,-11.3119,-217.644104,570.492432,-7.755514,-220.603745,572.138977,-3.421864,-219.866257,573.091431,-0.869536,-215.855667,572.791809,-1.337912,-210.731354,571.706055,-5.172435,-208.012848,569.769104,-9.477894,-208.761627,568.816711,43.273655,-199.059509,524.335999,44.838089,-203.873657,526.776489,48.894249,-206.03299,529.215027,53.068527,-204.234756,530.223145,54.879204,-199.536789,529.210205,53.263119,-194.728989,526.769653,49.203472,-192.623184,524.331116,44.711353,-194.05426,523.318237,26.79183,-166.64296,528.147644,-0.297106,-0.022826,-0.10334, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103133,370,391,251,236,24,0,0,2071,1,0.875,0.159328,-0.02491,-0.986911,-0.009417,0.010491,-0.999901,-10.586754,-208.838272,558.742981,-9.921012,-213.769333,560.344543,-6.411597,-216.737762,562.238953,-2.103532,-215.979752,563.316406,0.456294,-211.930786,562.945801,0.011004,-206.760544,561.631165,-3.766896,-204.05452,559.449768,-8.042074,-204.824585,558.372314,44.144032,-198.191696,522.677368,45.727295,-202.998901,525.132874,49.790268,-205.138321,527.584778,53.955242,-203.318573,528.596863,55.745617,-198.610397,527.576172,54.110313,-193.809967,525.120667,50.044067,-191.724533,522.668762,45.559837,-193.177704,521.649963,27.803526,-166.364838,527.944275,-0.292146,-0.029202,-0.100569, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103177,317,364,251,236,24,0,0,2072,1,0.875,0.15141,-0.027095,-0.9881,-0.007972,0.011602,-0.999901,-10.196097,-206.422546,552.215271,-9.529478,-211.378082,553.822815,-6.004868,-214.365601,555.733704,-1.675787,-213.609467,556.828491,0.898076,-209.543732,556.465881,0.451464,-204.348572,555.147156,-3.342457,-201.624237,552.947449,-7.637959,-202.392929,551.852661,44.517189,-197.736572,521.925598,46.087826,-202.536682,524.380676,50.122879,-204.675873,526.868286,54.261692,-202.862473,527.931274,56.042984,-198.16304,526.94696,54.420361,-193.369003,524.491943,50.381065,-191.284378,522.004333,45.921112,-192.732162,520.931152,28.199722,-166.16478,527.544861,-0.292818,-0.028583,-0.099091, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103230,308,350,251,236,24,0,0,2073,1,0.875,0.157735,-0.009077,-0.98744,0.011548,0.008792,-0.999895,-9.810825,-205.147385,549.056091,-9.101852,-210.099045,550.790039,-5.573691,-213.022156,552.834106,-1.281679,-212.176697,553.990906,1.234276,-208.049408,553.582825,0.731316,-202.844223,552.135254,-3.055235,-200.201782,549.80481,-7.310942,-201.059296,548.64801,43.212879,-190.751862,503.335205,44.705524,-195.575241,505.909149,48.673679,-197.749207,508.582855,52.798027,-195.957672,509.79007,54.622856,-191.253922,508.823608,53.073994,-186.435913,506.249664,49.098534,-184.322174,503.575958,44.653992,-185.74115,502.337921,28.477953,-165.977753,527.473145,-0.287525,-0.02883,-0.100528, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103273,301,330,251,236,24,0,0,2074,1,0.875,0.158091,-0.010709,-0.987366,0.00159,0.012513,-0.99992,-9.344553,-207.972717,556.624207,-8.64087,-212.902267,558.09082,-5.142006,-215.88913,560.020142,-0.884471,-215.159348,561.281982,1.615872,-211.128937,561.137207,1.12023,-205.968552,559.978455,-2.636131,-203.230652,557.741272,-6.862759,-203.976685,556.479431,45.052002,-196.042831,517.702148,46.558094,-200.858429,520.276306,50.570869,-203.027786,522.865906,54.743282,-201.239868,523.954041,56.592476,-196.546844,522.90332,55.03167,-191.738068,520.329163,51.013805,-189.625641,517.739502,46.524845,-191.037552,516.627014,28.845499,-165.622864,526.414124,-0.291204,-0.030597,-0.097103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103316,298,318,251,236,24,0,0,2075,1,0.875,0.17183,-0.018159,-0.984959,-0.000464,0.010333,-0.999947,-8.791573,-204.34024,546.471375,-8.196316,-209.297836,548.185425,-4.813865,-212.323837,550.413208,-0.610255,-211.61702,551.849731,1.926983,-207.578842,551.653564,1.520628,-202.374222,550.244507,-2.108075,-199.617889,547.711731,-6.27613,-200.34256,546.275208,45.04237,-195.892746,517.436523,46.573067,-200.711227,519.963806,50.605003,-202.878662,522.507202,54.77964,-201.085709,523.576843,56.61343,-196.387268,522.546143,55.028809,-191.575333,520.01886,50.992149,-189.464096,517.475464,46.500645,-190.884644,516.388062,28.962866,-165.446854,526.127258,-0.288536,-0.031068,-0.097179, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103360,284,293,251,236,24,0,0,2076,1,0.925,0.151599,-0.01335,-0.988352,0.006409,0.002903,-0.999975,-9.325336,-209.701248,561.40686,-8.575165,-214.627045,562.887085,-5.003078,-217.563019,564.694031,-0.691016,-216.765778,565.769226,1.81328,-212.693527,565.482849,1.284651,-207.53389,564.297241,-2.554758,-204.852554,562.195679,-6.835985,-205.662308,561.120483,43.755856,-189.862076,501.35495,45.22937,-194.674561,503.958008,49.191296,-196.847717,506.636139,53.325867,-195.065857,507.820526,55.17086,-190.37706,506.817352,53.640564,-185.570633,504.214264,49.671516,-183.45784,501.536133,45.219883,-184.864059,500.318115,29.014231,-165.098785,525.589355,-0.288779,-0.03249,-0.097428, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
