millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81778,2654,946,2062,66,40,0,0,1807,1,0.975,0.057381,-0.029236,-0.997924,-0.093901,-0.033796,-0.995008,-31.944462,-117.895897,498.142151,-30.675354,-122.396194,499.591431,-26.713715,-124.616692,499.918915,-22.401304,-123.239861,498.9328,-20.280819,-119.091866,497.210724,-21.235413,-114.305344,495.88028,-25.50511,-112.422539,495.433929,-29.794142,-113.771622,496.420044,19.098339,-120.124184,489.808319,20.274574,-124.619186,491.848358,24.178949,-126.863663,493.453491,28.520042,-125.513451,493.683441,30.723434,-121.366211,492.403503,29.502737,-116.880768,490.363464,25.604475,-114.677872,488.758331,21.019764,-115.632904,488.593842,2.284503,-93.984161,550.425842,-0.186599,0.061841,-0.067899, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81801,2705,969,2062,66,40,0,0,1808,1,0.975,0.073203,-0.035844,-0.996673,-0.080104,-0.038458,-0.996044,-30.067598,-116.297638,490.01236,-28.846571,-120.82341,491.48645,-24.899008,-123.091896,491.890381,-20.557528,-121.75634,490.987579,-18.383234,-117.617897,489.306885,-19.291155,-112.807854,487.959137,-23.54858,-110.875519,487.428864,-27.86474,-112.184502,488.331665,20.188334,-118.228699,480.451202,21.337736,-122.737846,482.504883,25.227514,-125.006393,484.172729,29.576002,-123.67485,484.477753,31.803406,-119.529091,483.241272,30.608042,-115.028259,481.187592,26.722601,-112.803001,479.519745,22.130655,-113.739212,479.276093,4.077972,-94.462822,548.579102,-0.196623,0.038395,-0.072291, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81833,2776,1000,2062,66,40,0,0,1809,1,0.975,0.08653,-0.043776,-0.995287,-0.063126,-0.046015,-0.996944,-29.376432,-113.764626,475.533813,-28.17601,-118.313217,476.952087,-24.236067,-120.609383,477.308838,-19.885164,-119.290276,476.395111,-17.689682,-115.147873,474.746124,-18.573027,-110.320412,473.456543,-22.825878,-108.355583,472.971069,-27.151802,-109.647415,473.884827,21.46916,-116.515198,470.590302,22.614252,-121.018005,472.700256,26.49728,-123.276283,474.447601,30.841187,-121.934975,474.808807,33.067245,-117.785507,473.572235,31.873833,-113.290779,471.462311,27.994196,-111.078026,469.714935,23.406061,-112.022972,469.406494,5.669498,-94.933937,545.27124,-0.205765,0.00994,-0.078036, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81864,2835,1023,2062,66,40,0,0,1810,1,0.975,0.089678,-0.037043,-0.995282,-0.052189,-0.048277,-0.99747,-26.981775,-120.60041,494.631958,-25.65637,-125.109634,496.037964,-21.661381,-127.290054,496.397034,-17.357004,-125.847984,495.498779,-15.281014,-121.646942,493.869415,-16.297415,-116.850258,492.59375,-20.596237,-115.007042,492.10434,-24.877523,-116.422585,493.002594,24.257286,-121.844238,489.107758,25.413216,-126.319176,491.292755,29.289629,-128.538361,493.117035,33.613728,-127.170029,493.511963,35.818539,-123.021408,492.246185,34.614609,-118.554573,490.061157,30.741133,-116.380409,488.236877,26.168974,-117.352013,487.884033,8.160796,-97.362762,550.408508,-0.206068,-0.002056,-0.068785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81908,2928,1062,2062,66,40,0,0,1811,1,0.975,0.108815,-0.038942,-0.993299,-0.033275,-0.051815,-0.998102,-25.179483,-122.353485,498.022186,-23.895216,-126.885925,499.467651,-19.911592,-129.108032,499.928772,-15.580556,-127.700783,499.135406,-13.456719,-123.505791,497.552338,-14.435106,-118.686089,496.245758,-18.723484,-116.800255,495.645752,-23.029696,-118.183067,496.439117,26.252998,-123.378326,492.170685,27.36931,-127.862648,494.397766,31.219437,-130.104828,496.31546,35.547485,-128.758804,496.800385,37.783619,-124.617714,495.568481,36.618431,-120.14003,493.34137,32.769028,-117.944016,491.423706,28.192442,-118.892006,490.972504,10.419283,-99.063408,551.650513,-0.218365,-0.028831,-0.073217, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81938,2978,1068,2062,66,40,0,0,1812,1,0.975,0.127093,-0.050549,-0.990602,-0.018506,-0.063659,-0.9978,-23.331512,-122.224808,494.508514,-22.096817,-126.772743,496.018219,-18.133802,-129.0392,496.585632,-13.781237,-127.677689,495.878387,-11.608157,-123.502037,494.310791,-12.540247,-118.66687,492.944855,-16.808712,-116.737297,492.233673,-21.133938,-118.075783,492.940887,27.644836,-123.248482,488.670471,28.702976,-127.731468,490.959076,32.514233,-130.001175,492.969086,36.846836,-128.694199,493.52301,39.127018,-124.580086,492.296417,38.018253,-120.102737,490.007813,34.205803,-117.880913,487.997803,29.627855,-118.786446,487.467194,12.593754,-100.536018,552.26123,-0.233519,-0.051719,-0.08323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81970,3019,1045,2062,66,40,0,0,1813,1,0.925,0.141515,-0.048066,-0.988768,-0.004807,-0.062543,-0.998031,-21.541031,-124.118973,497.414795,-20.321312,-128.677994,498.92688,-16.364834,-130.958435,499.562988,-12.004962,-129.605316,498.950531,-9.815434,-125.426186,497.448273,-10.73643,-120.580353,496.088867,-14.997338,-118.634903,495.300079,-19.329268,-119.966919,495.912537,29.524727,-124.905731,492.700775,30.606569,-129.378983,495.013458,34.421124,-131.616562,497.073883,38.735153,-130.27359,497.675079,40.985683,-126.14064,496.464874,39.853115,-121.672852,494.152222,36.036774,-119.483513,492.091797,31.472588,-120.427254,491.508881,14.591765,-102.008469,553.441833,-0.237248,-0.069693,-0.084649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82003,3024,975,2062,66,40,0,0,1814,1,0.925,0.157471,-0.047549,-0.986378,0.007985,-0.062454,-0.998016,-19.488976,-126.002205,500.662231,-18.277882,-130.565918,502.248749,-14.321974,-132.850845,503.012299,-9.952918,-131.498138,502.505646,-7.751371,-127.313957,501.025574,-8.671331,-122.459328,499.597656,-12.928187,-120.513542,498.675507,-17.26712,-121.846802,499.182159,31.43219,-126.571114,496.804932,32.520145,-131.030182,499.177032,36.333714,-133.242859,501.296844,40.640358,-131.878418,501.922638,42.880962,-127.740257,500.687836,41.74155,-123.28698,498.315765,37.925949,-121.123161,496.195953,33.367306,-122.087135,495.580261,16.595009,-102.913513,553.381897,-0.240959,-0.090274,-0.083382, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82047,2941,802,2062,66,40,0,0,1815,1,0.925,0.17015,-0.047584,-0.984269,0.016418,-0.063027,-0.997877,-17.250256,-129.235703,508.634216,-16.035309,-133.786652,510.325073,-12.0814,-136.052521,511.236725,-7.717684,-134.684402,510.835205,-5.523263,-130.496338,509.355652,-6.457341,-125.647957,507.826813,-10.706087,-123.72802,506.753113,-15.037427,-125.078239,507.154663,33.402737,-129.534119,505.471466,34.483776,-133.973648,507.894775,38.285286,-136.168854,510.059967,42.581997,-134.799454,510.69873,44.820557,-130.67189,509.436859,43.688049,-126.238419,507.01355,39.884315,-124.091843,504.848358,35.335243,-125.05954,504.212372,18.59654,-104.055336,554.976868,-0.241274,-0.10517,-0.082508, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82100,2657,551,2062,66,40,0,0,1816,1,0.875,0.183887,-0.047005,-0.981823,0.027525,-0.061854,-0.997706,-15.829634,-129.4086,506.184479,-14.639864,-133.970413,507.882141,-10.701296,-136.257233,508.859375,-6.332804,-134.907288,508.543762,-4.116946,-130.722931,507.120117,-5.029534,-125.864662,505.591797,-9.262007,-123.922119,504.445221,-13.597211,-125.255669,504.760834,34.718296,-130.263855,505.83313,35.793545,-134.688797,508.297791,39.5821,-136.866974,510.515625,43.866646,-135.487549,511.187439,46.100521,-131.362869,509.919708,44.973076,-126.94397,507.455017,41.181705,-124.815125,505.237213,36.643913,-125.79261,504.561249,20.231577,-104.733948,554.244385,-0.242004,-0.124586,-0.085743, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82122,2564,505,2062,66,40,0,0,1817,1,0.975,0.213318,-0.036341,-0.976307,0.067294,-0.048991,-0.99653,-15.46842,-132.684631,516.636719,-14.351613,-137.269424,518.453552,-10.443129,-139.610596,519.592407,-6.042492,-138.312897,519.386108,-3.752996,-134.146759,517.955566,-4.597266,-129.261948,516.311584,-8.800136,-127.268906,514.999878,-13.164801,-128.552139,515.206177,35.787212,-132.485977,512.462646,36.747791,-136.930389,515.01947,40.485764,-139.184296,517.343933,44.815205,-137.891693,518.074402,47.162029,-133.813171,516.782959,46.147903,-129.373535,514.226135,42.404728,-127.170044,511.901642,37.829758,-128.050613,511.154327,22.893412,-105.277832,552.038635,-0.241156,-0.1734,-0.130658, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82154,2477,481,2062,66,40,0,0,1818,1,0.975,0.217344,-0.043826,-0.975111,0.072902,-0.057414,-0.995685,-14.374149,-134.40535,520.424316,-13.288102,-139.000366,522.282166,-9.393701,-141.367859,523.476868,-4.981587,-140.096619,523.308472,-2.662381,-135.94101,521.875671,-3.476528,-131.045425,520.191772,-7.666543,-129.026627,518.823181,-12.04175,-130.284134,518.991516,36.824642,-134.008499,515.806213,37.751438,-138.444138,518.413452,41.468994,-140.705658,520.786926,45.803741,-139.432434,521.536316,48.178127,-135.373566,520.222595,47.197144,-130.942596,517.615356,43.473785,-128.731827,515.241882,38.895718,-129.589905,514.468445,24.482494,-106.14595,552.032898,-0.25605,-0.176708,-0.14688, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82196,2400,460,2062,66,40,0,0,1819,1,0.975,0.222246,-0.048532,-0.973782,0.080096,-0.063886,-0.994738,-13.190125,-136.293243,524.958435,-12.135959,-140.894989,526.857666,-8.259295,-143.286087,528.114258,-3.839576,-142.041061,527.992126,-1.492496,-137.8983,526.562805,-2.276022,-132.995361,524.839111,-6.449016,-130.953354,523.406921,-10.830987,-132.185562,523.529053,38.025223,-135.503265,519.687683,38.945736,-139.93399,522.321655,42.656597,-142.18895,524.729919,46.988472,-140.91127,525.501831,49.365452,-136.852646,524.185181,48.390648,-132.426544,521.551208,44.673508,-130.222427,519.142883,40.097481,-131.084305,518.342529,26.051676,-107.159966,552.848328,-0.266168,-0.177806,-0.162564, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82250,2287,421,2062,66,40,0,0,1820,1,0.975,0.233654,-0.054837,-0.970772,0.093682,-0.070033,-0.993136,-10.874651,-138.476196,528.659119,-9.876071,-143.080231,530.684875,-6.028028,-145.50177,532.080627,-1.592222,-144.296021,532.02887,0.804259,-140.177658,530.559875,0.072607,-135.268143,528.708252,-4.07226,-133.201233,527.138367,-8.467541,-134.395111,527.190125,39.68882,-137.304703,522.70282,40.546856,-141.73848,525.386902,44.219326,-144.024399,527.875,48.56078,-142.786911,528.709717,50.989223,-138.753525,527.402039,50.076328,-134.32338,524.717957,46.395641,-132.089035,522.229797,41.813038,-132.906998,521.357544,28.692526,-108.752754,553.678833,-0.278234,-0.189796,-0.1812, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82271,2232,385,2062,66,40,0,0,1821,1,0.975,0.233963,-0.061966,-0.970269,0.094573,-0.07836,-0.992429,-9.838767,-138.936707,528.235168,-8.844188,-143.54248,530.266113,-4.998539,-145.970367,531.668396,-0.561992,-144.771637,531.620605,1.837795,-140.65686,530.150696,1.110533,-135.745987,528.293762,-3.032612,-133.67244,526.717468,-7.428438,-134.859344,526.765259,40.383846,-137.305099,521.465881,41.227982,-141.727966,524.174255,44.888256,-144.010361,526.688354,49.226578,-142.778549,527.5354,51.662502,-138.756744,526.219299,50.762985,-134.337585,523.510925,47.09412,-132.107132,520.996826,42.515762,-132.918533,520.108154,29.925798,-109.478127,554.300903,-0.287526,-0.189477,-0.189053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82304,2166,328,2062,66,40,0,0,1822,1,0.975,0.237887,-0.061874,-0.96932,0.098974,-0.078511,-0.991988,-8.859989,-140.575226,532.452759,-7.875649,-145.179123,534.519592,-4.037309,-147.608414,535.969971,0.39961,-146.413284,535.954224,2.806877,-142.301926,534.481628,2.087773,-137.391205,532.589294,-2.047214,-135.317902,530.964417,-6.442898,-136.501633,530.980164,41.255405,-138.743317,525.395874,42.084816,-143.161072,528.127625,45.734684,-145.444046,530.668396,50.073284,-144.218185,531.529724,52.520046,-140.204102,530.207092,51.635311,-135.789932,527.475342,47.976437,-133.558853,524.93457,43.398205,-134.363159,524.027954,30.943712,-110.092697,554.745117,-0.290345,-0.19407,-0.194451, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82348,2135,255,2062,66,40,0,0,1823,1,0.975,0.243572,-0.064974,-0.967704,0.105393,-0.082921,-0.990967,-8.017795,-141.549515,534.695862,-7.045675,-146.151611,536.778381,-3.218679,-148.584808,538.264343,1.214982,-147.396896,538.283386,3.628806,-143.291397,536.82428,2.920077,-138.382111,534.91803,-1.202788,-136.304947,533.255859,-5.594951,-137.48204,533.236816,42.074291,-139.216904,526.621338,42.888641,-143.628311,529.367737,46.522141,-145.908524,531.941345,50.853275,-144.684952,532.834534,53.305729,-140.676682,531.524109,52.436035,-136.268539,528.77771,48.792778,-134.040451,526.204102,44.221802,-134.842529,525.261902,31.950722,-110.927231,556.458008,-0.295525,-0.201243,-0.199557, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82394,2123,200,2062,66,40,0,0,1824,1,0.975,0.248029,-0.066014,-0.966501,0.110538,-0.084107,-0.990307,-7.392589,-141.907135,534.754028,-6.425018,-146.510941,536.854492,-2.600703,-148.945206,538.371094,1.834043,-147.756714,538.415405,4.251809,-143.649124,536.961548,3.545871,-138.737076,535.038452,-0.573515,-136.660034,533.344482,-4.966325,-137.838028,533.300171,42.588337,-139.090881,525.868347,43.414642,-143.50351,528.616638,47.054066,-145.774384,531.198975,51.381592,-144.536224,532.102722,53.82304,-140.516724,530.798462,52.941292,-136.107437,528.050232,49.292019,-133.888916,525.467834,44.722958,-134.706268,524.514465,32.673435,-111.325317,556.354309,-0.29971,-0.206275,-0.203868, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82423,2106,161,2062,66,40,0,0,1825,1,0.975,0.248086,-0.066662,-0.966442,0.111211,-0.08641,-0.990033,-6.678154,-142.981171,537.535767,-5.707196,-147.582001,539.649597,-1.882582,-150.010513,541.183594,2.549446,-148.816864,541.239075,4.962885,-144.707626,539.783569,4.252419,-139.797592,537.847107,0.133576,-137.727173,536.135803,-4.256381,-138.910416,536.080261,43.387447,-139.893387,528.242737,44.216389,-144.300873,531.001648,47.855762,-146.564285,533.593933,52.180637,-145.320847,534.501099,54.618435,-141.301346,533.191711,53.734131,-136.897278,530.4328,50.084927,-134.686096,527.840515,45.51796,-135.508698,526.88208,33.445152,-111.981178,557.553894,-0.301921,-0.205703,-0.205993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82455,2090,132,2062,66,40,0,0,1826,1,0.975,0.250682,-0.073667,-0.965263,0.112986,-0.092845,-0.989249,-6.144525,-143.002182,536.650574,-5.190987,-147.592896,538.827881,-1.376165,-150.020691,540.412292,3.059374,-148.835495,540.475647,5.48669,-144.739029,538.980896,4.79209,-139.836441,536.977356,0.683201,-137.770538,535.219116,-3.70892,-138.94516,535.155762,43.695087,-139.944458,527.766785,44.483288,-144.336502,530.569885,48.097897,-146.607437,533.200317,52.428944,-145.389771,534.11731,54.899681,-141.3992,532.783691,54.055336,-137.010544,529.980591,50.430202,-134.792221,527.350098,45.860878,-135.585968,526.375427,34.119564,-112.387695,557.908508,-0.309293,-0.21132,-0.208687, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82486,2086,119,2062,66,40,0,0,1827,1,0.975,0.250672,-0.077932,-0.96493,0.114621,-0.098313,-0.988533,-5.443957,-144.145203,539.711487,-4.501781,-148.724625,541.92981,-0.697924,-151.147293,543.556213,3.733794,-149.965851,543.637878,6.166199,-145.87973,542.127075,5.481045,-140.986649,540.081055,1.384079,-138.927902,538.282349,-3.003628,-140.098938,538.200623,44.091393,-140.232773,528.593933,44.860977,-144.612305,531.423828,48.459461,-146.877197,534.085205,52.786739,-145.663376,535.019165,55.268005,-141.684265,533.678528,54.44202,-137.308136,530.848633,50.832478,-135.096069,528.187256,46.267765,-135.88504,527.190979,34.77594,-112.953033,558.945801,-0.313928,-0.212068,-0.210972, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82518,2079,98,2062,66,40,0,0,1828,1,0.975,0.249577,-0.082445,-0.964839,0.115338,-0.104291,-0.987836,-4.912841,-143.858078,538.159546,-3.968412,-148.431091,540.38855,-0.164484,-150.84903,542.01709,4.264865,-149.667236,542.091187,6.693712,-145.585449,540.567444,6.006165,-140.698441,538.509155,1.909245,-138.645096,536.7099,-2.475848,-139.816299,536.635803,44.23679,-139.531784,525.919617,44.983608,-143.901855,528.76593,48.563072,-146.168182,531.453308,52.88665,-144.96553,532.407532,55.381454,-141.000626,531.069702,54.577755,-136.633774,528.223389,50.986584,-134.420731,525.536011,46.427116,-135.197891,524.515869,35.367809,-113.09082,559.002258,-0.317281,-0.212885,-0.212837, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82560,2073,78,2062,66,40,0,0,1829,1,0.975,0.249944,-0.085198,-0.964505,0.115179,-0.107951,-0.987462,-4.353364,-143.64679,536.798706,-3.421086,-148.214996,539.04071,0.372547,-150.637161,540.686279,4.799709,-149.465897,540.771362,7.235425,-145.39473,539.246216,6.559504,-140.51268,537.174622,2.472701,-138.455139,535.358643,-1.909787,-139.615921,535.273499,44.656845,-139.375778,524.801453,45.386543,-143.73996,527.652039,48.950626,-146.011154,530.353577,53.269958,-144.821121,531.323608,55.77409,-140.869003,529.993835,54.987438,-136.507675,527.14325,51.411068,-134.289948,524.441711,46.857117,-135.054398,523.403992,35.983734,-113.597267,560.28894,-0.317131,-0.212977,-0.215114, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82593,2073,70,2062,66,40,0,0,1830,1,0.975,0.250188,-0.082344,-0.964689,0.115793,-0.104466,-0.987765,-3.760782,-145.478821,542.409607,-2.817773,-150.029938,544.704102,0.979427,-152.425629,546.389954,5.400789,-151.233871,546.479614,7.824387,-147.160416,544.920593,7.134797,-142.291611,542.793335,3.046982,-140.264893,540.940308,-1.329184,-141.445877,540.850586,45.286434,-141.138321,531.008545,46.018867,-145.499313,533.86792,49.587334,-147.767487,536.566833,53.909847,-146.576874,537.524353,56.414433,-142.627075,536.179443,55.625473,-138.26918,533.320068,52.045139,-136.053787,530.621094,47.487782,-136.818192,529.595459,36.565712,-114.081047,562.044617,-0.312334,-0.213005,-0.216668, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82625,2073,59,2062,66,40,0,0,1831,1,0.975,0.250373,-0.083894,-0.964508,0.116079,-0.105968,-0.987571,-3.414262,-145.718719,542.799316,-2.493614,-150.272964,545.109009,1.291581,-152.684799,546.816895,5.718651,-151.512573,546.922485,8.162085,-147.450348,545.363953,7.495294,-142.57872,543.221802,3.418174,-140.535492,541.346375,-0.963325,-141.697296,541.240784,45.539162,-141.558441,531.74646,46.259312,-145.917648,534.614685,49.820663,-148.191559,537.322937,54.145622,-147.010849,538.28479,56.660694,-143.06926,536.936768,55.883987,-138.713043,534.068481,52.310509,-136.491928,531.360229,47.751762,-137.24559,530.328796,37.027393,-114.449898,562.503784,-0.31462,-0.212334,-0.221653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82656,2073,55,2062,66,40,0,0,1832,1,0.975,0.251632,-0.083135,-0.964246,0.11803,-0.106619,-0.98727,-3.032255,-147.724243,548.900757,-2.105949,-152.279648,551.215332,1.681791,-154.685928,552.936096,6.107066,-153.504913,553.055054,8.54563,-149.435623,551.502563,7.872321,-144.561951,549.356445,3.793643,-142.524673,547.467285,-0.586435,-143.695465,547.348267,46.353004,-143.176743,537.496887,47.098583,-147.525635,540.381531,50.675987,-149.773529,543.087463,54.997601,-148.566681,544.029663,57.492069,-144.614685,542.656128,56.690197,-140.269485,539.771423,53.101532,-138.073853,537.065491,48.543903,-138.853912,536.052551,37.504498,-114.912193,563.421204,-0.318913,-0.213739,-0.224313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82697,2073,54,2062,66,40,0,0,1833,1,0.975,0.252505,-0.087589,-0.963623,0.119088,-0.111244,-0.986632,-2.550887,-148.345001,550.25061,-1.631904,-152.890961,552.6026,2.150327,-155.291061,554.355469,6.575173,-154.11058,554.482544,9.018218,-150.048172,552.909241,8.350805,-145.18219,550.723694,4.278256,-143.153259,548.804382,-0.100767,-144.323517,548.677368,46.575424,-143.465149,538.278992,47.302513,-147.802139,541.187927,50.867744,-150.048538,543.912964,55.190796,-148.85141,544.857788,57.699295,-144.914719,543.468994,56.915623,-140.581512,540.560059,53.338829,-138.387451,537.835022,48.781506,-139.156418,536.815918,37.953773,-115.218254,564.01123,-0.324893,-0.217025,-0.225884, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
