millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119031,2862,328,1461,393,16,0,0,2797,1,0.975,-0.141277,0.144496,-0.979368,-0.328568,0.143827,-0.933465,-39.092113,-159.253006,597.550598,-37.275848,-163.51564,598.465515,-33.22747,-165.165054,597.854858,-29.342571,-163.231918,596.076355,-27.89732,-158.872787,594.171875,-29.385611,-154.304565,593.315125,-33.72834,-152.999405,593.867676,-37.612671,-154.898361,595.646179,11.177338,-147.81749,540.884705,12.759258,-152.284531,541.814331,16.850746,-154.256195,542.112305,21.043779,-152.567566,541.603943,22.872274,-148.219116,540.587158,21.276484,-143.76799,539.657471,17.200975,-141.810303,539.359558,12.758301,-143.17189,540.072937,-10.748369,-131.874298,628.637207,0.0102,0.361696,0.083106, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119074,2661,377,1461,393,16,0,0,2798,1,0.975,-0.126038,0.161954,-0.978716,-0.314103,0.163174,-0.935261,-37.823593,-157.530838,599.264404,-36.095345,-161.872849,600.108093,-32.022316,-163.614288,599.616455,-28.011915,-161.731567,598.077393,-26.415051,-157.349167,596.392578,-27.813126,-152.710754,595.639282,-32.188221,-151.301117,596.040466,-36.196274,-153.153336,597.579529,13.411276,-143.536392,533.940369,15.072886,-148.002304,534.734253,19.229328,-149.920364,535.019714,23.436382,-148.158386,534.629639,25.220976,-143.757904,533.792419,23.547127,-139.305466,532.998596,19.404001,-137.399689,532.713074,14.93473,-138.849182,533.320435,-8.548756,-130.197235,627.744385,0.007722,0.327991,0.08318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119117,2401,422,1461,393,16,0,0,2799,1,0.975,-0.109503,0.159593,-0.981091,-0.297358,0.161339,-0.941036,-35.786396,-152.855484,581.989624,-34.046524,-157.187012,582.799988,-29.962967,-158.907211,582.341431,-25.948898,-157.005081,580.882507,-24.357462,-152.616074,579.277893,-25.771059,-147.98999,578.567871,-30.15345,-146.59906,578.926147,-34.16507,-148.471207,580.385071,14.827229,-139.480194,520.722046,16.480997,-143.947357,521.560059,20.634155,-145.882813,521.962646,24.84561,-144.142578,521.693909,26.638237,-139.754379,520.911316,24.970085,-135.298935,520.073242,20.828535,-133.377869,519.670654,16.35058,-134.806366,520.148499,-6.763436,-129.096893,625.781372,0.014608,0.305016,0.079421, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119159,2118,448,1461,393,16,0,0,2800,1,0.975,-0.094009,0.161769,-0.982341,-0.281279,0.163559,-0.945585,-33.878738,-148.885422,567.588562,-32.133514,-153.206329,568.351624,-28.044712,-154.909042,567.918335,-24.027988,-152.993149,566.542542,-22.437983,-148.601501,565.030212,-23.860165,-143.988907,564.378113,-28.245396,-142.611282,564.700439,-32.259747,-144.498077,566.076233,16.209112,-136.335892,510.701904,17.837032,-140.806656,511.576965,21.974447,-142.772675,512.088379,26.19091,-141.07074,511.936554,28.004995,-136.704788,511.210419,26.360796,-132.243912,510.335358,22.233042,-130.294235,509.823944,17.747742,-131.684769,510.177094,-4.88254,-128.059738,624.030701,0.027238,0.282775,0.07461, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119214,1912,449,1461,393,16,0,0,2801,1,0.975,-0.061816,0.16408,-0.984508,-0.249241,0.165818,-0.95414,-30.392513,-143.347137,547.139893,-28.632326,-147.658127,547.857849,-24.524063,-149.340271,547.507751,-20.493351,-147.405029,546.294617,-18.903492,-143.005219,544.929138,-20.348068,-138.405655,544.341003,-24.747959,-137.043701,544.56134,-28.775677,-138.951797,545.774414,19.232395,-132.878677,500.813873,20.832243,-137.353302,501.781769,24.948397,-139.354767,502.472107,29.164661,-137.696762,502.480469,30.997269,-133.355835,501.802002,29.377754,-128.888794,500.834106,25.268709,-126.907021,500.143768,20.780327,-128.251633,500.321625,-1.046463,-126.746506,623.679749,0.045501,0.23318,0.067737, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119258,1827,452,1461,393,16,0,0,2802,1,0.975,-0.049281,0.16803,-0.984549,-0.235561,0.169761,-0.956918,-28.79348,-140.99408,538.495667,-27.022322,-145.297318,539.167603,-22.906813,-146.963501,538.826721,-18.876137,-145.013809,537.672668,-17.29336,-140.608902,536.381531,-18.750803,-136.019165,535.847473,-23.156633,-134.669693,536.050476,-27.184635,-136.593124,537.204529,20.670511,-131.379562,496.995483,22.273117,-135.849121,497.986145,26.385984,-137.850113,498.736694,30.595585,-136.195618,498.807465,32.421345,-131.859573,498.157043,30.798038,-127.396614,497.166382,26.691198,-125.41642,496.415833,22.207199,-126.758461,496.526581,0.799555,-125.957291,622.641296,0.054832,0.211313,0.064862, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119301,1767,467,1461,393,16,0,0,2803,1,0.975,-0.028384,0.177757,-0.983665,-0.212888,0.179374,-0.960471,-25.957582,-137.074432,525.186951,-24.148836,-141.355682,525.789551,-20.013123,-142.978973,525.471924,-15.990332,-140.99115,524.420105,-14.4385,-136.574112,523.250244,-15.938565,-132.008102,522.798767,-20.360756,-130.697372,522.96521,-24.381376,-132.660538,524.017029,23.136801,-128.521515,490.466644,24.742077,-132.982666,491.490753,28.847492,-134.984604,492.346436,33.045303,-133.338562,492.53241,34.860645,-129.012131,491.939758,33.23296,-124.555664,490.915649,29.131559,-122.576393,490.059967,24.65531,-123.91217,490.047607,4.051549,-124.385689,621.827759,0.076016,0.175919,0.062641, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119344,1716,481,1461,393,16,0,0,2804,1,0.975,-0.022298,0.188138,-0.981889,-0.205215,0.189578,-0.960181,-25.027027,-136.118439,522.07489,-23.199705,-140.384842,522.626221,-19.056829,-141.982819,522.301392,-15.041769,-139.97464,521.29071,-13.507538,-135.553391,520.186218,-15.027689,-131.003677,519.792297,-19.455896,-129.715088,519.959656,-23.469454,-131.699585,520.970337,24.057405,-127.780518,489.446381,25.665926,-132.235626,490.462219,29.76815,-134.235596,491.348999,33.959003,-132.592606,491.587219,35.767502,-128.271652,491.037323,34.136318,-123.82016,490.021454,30.037004,-121.84314,489.134705,25.565573,-123.178658,489.068756,5.159603,-123.951805,621.941772,0.091566,0.165006,0.06184, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119385,1674,491,1461,393,16,0,0,2805,1,0.975,-0.010781,0.191368,-0.981459,-0.190277,0.191978,-0.962777,-23.469673,-134.882217,519.301453,-21.633759,-139.136795,519.800842,-17.490202,-140.719086,519.458801,-13.482175,-138.701172,518.47583,-11.958062,-134.28125,517.427673,-13.486521,-129.745377,517.090576,-17.915789,-128.468842,517.270325,-21.923058,-130.463867,518.253296,25.748312,-127.972282,493.110382,27.34202,-132.4263,494.157593,31.430485,-134.439148,495.107727,35.617393,-132.814896,495.404175,37.433552,-128.506836,494.873322,35.816376,-124.05545,493.82608,31.729765,-122.066467,492.875977,27.261301,-123.3825,492.746063,7.396138,-123.522255,623.875061,0.097521,0.142095,0.057145, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119428,1651,489,1461,393,16,0,0,2806,1,0.975,-0.009536,0.163497,-0.986498,-0.189626,0.161165,-0.968539,-23.062531,-134.722794,519.813354,-21.208757,-138.974319,520.418213,-17.065443,-140.549408,520.09259,-13.077275,-138.523376,519.027222,-11.581752,-134.1008,517.846191,-13.129637,-129.561325,517.390503,-17.555832,-128.302216,517.566956,-21.542171,-130.303131,518.632324,26.391338,-128.578827,496.656006,27.98205,-133.031311,497.789764,32.068081,-135.038345,498.771088,36.253544,-133.40657,499.025085,38.069122,-129.094864,498.403015,36.453655,-124.646584,497.269257,32.370914,-122.664505,496.287964,27.906206,-123.980797,496.193268,8.170978,-121.864662,619.806763,0.060454,0.152019,0.042563, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119481,1558,436,1461,393,16,0,0,2807,1,0.975,-0.00629,0.151669,-0.988411,-0.188191,0.148671,-0.970815,-22.755959,-134.285843,519.150452,-20.901724,-138.539871,519.805115,-16.758507,-140.121445,519.504944,-12.771389,-138.101471,518.425659,-11.27788,-133.681427,517.199524,-12.827476,-129.137238,516.690369,-17.252384,-127.875328,516.845032,-21.236889,-129.869553,517.924316,26.789762,-128.521194,497.411621,28.382195,-132.971298,498.577087,32.468502,-134.973434,499.57074,36.652306,-133.336868,499.810547,38.464962,-129.023651,499.156006,36.84729,-124.578323,497.99057,32.764786,-122.601555,496.996887,28.302336,-123.920197,496.913696,8.610281,-121.046684,618.326233,0.045164,0.152897,0.037046, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119523,1499,411,1461,393,16,0,0,2808,1,0.975,-0.004968,0.149333,-0.988774,-0.187839,0.14656,-0.971204,-22.626585,-133.901337,518.186829,-20.774721,-138.156372,518.847107,-16.632496,-139.741135,518.550964,-12.644548,-137.724518,517.471802,-11.14889,-133.306137,516.241882,-12.696122,-128.76088,515.726868,-17.120031,-127.496017,515.877747,-21.105246,-129.486816,516.956909,26.885035,-128.322235,497.147827,28.480478,-132.770569,498.315002,32.568287,-134.769165,499.305054,36.751049,-133.129333,499.538055,38.560726,-128.81514,498.877502,36.940048,-124.371742,497.710358,32.856209,-122.398521,496.720276,28.394974,-123.72023,496.643921,8.79497,-120.750542,618.175293,0.042585,0.15228,0.035007, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119566,1478,404,1461,393,16,0,0,2809,1,0.975,-0.005318,0.147276,-0.989081,-0.187314,0.144457,-0.97162,-22.697443,-133.500595,517.016418,-20.833473,-137.747955,517.674866,-16.688704,-139.318665,517.36853,-12.709442,-137.290039,516.276855,-11.228479,-132.868851,515.039307,-12.788252,-128.330399,514.52478,-17.213779,-127.080551,514.687134,-21.190535,-129.083084,515.77887,26.688395,-127.795181,495.886902,28.286701,-132.240448,497.061066,32.374252,-134.234238,498.058899,36.553822,-132.590561,498.295898,38.359066,-128.275757,497.63324,36.735306,-123.835442,496.459076,32.651722,-121.867218,495.461212,28.193268,-123.192749,495.379913,8.604996,-120.496658,618.003418,0.042031,0.152289,0.036225, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119618,1470,401,1461,393,16,0,0,2810,1,0.975,-0.006611,0.146085,-0.98925,-0.18953,0.143228,-0.971372,-22.806376,-133.494781,517.275513,-20.946785,-137.743546,517.938293,-16.804457,-139.318649,517.631775,-12.824355,-137.294754,516.535461,-11.33978,-132.875961,515.291565,-12.894876,-128.336151,514.772034,-17.318253,-127.082001,514.935303,-21.295753,-129.079697,516.031616,26.598383,-127.775192,495.917969,28.200144,-132.218826,497.089935,32.289806,-134.208572,498.076263,36.468693,-132.560883,498.299194,38.270958,-128.244644,497.628143,36.643883,-123.806213,496.456177,32.558453,-121.841911,495.469849,28.101048,-123.171303,495.403351,8.470341,-120.461174,618.02478,0.040553,0.154847,0.036188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119660,1461,398,1461,393,16,0,0,2811,1,0.975,-0.006252,0.14709,-0.989103,-0.188808,0.144372,-0.971344,-22.852514,-133.433838,517.366577,-20.990232,-137.679199,518.021301,-16.847992,-139.249466,517.710388,-12.870559,-137.22226,516.615845,-11.389611,-132.803574,515.378967,-12.947495,-128.267334,514.86792,-17.370615,-127.017601,515.035095,-21.345633,-129.018707,516.129639,26.564651,-127.745285,496.219086,28.162203,-132.188675,497.388123,32.248653,-134.181412,498.377045,36.427315,-132.538315,498.606628,38.23254,-128.225403,497.942322,36.609711,-123.787071,496.773315,32.527344,-121.819695,495.784363,28.070162,-123.14476,495.711212,8.433079,-120.367966,618.220459,0.042645,0.154131,0.035692, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119701,1461,398,1461,393,16,0,0,2812,1,0.975,-0.004606,0.150866,-0.988544,-0.185407,0.14839,-0.971393,-22.824717,-133.004044,516.597351,-20.959116,-137.246704,517.231506,-16.814812,-138.811295,516.913818,-12.837644,-136.779083,515.830505,-11.358837,-132.358688,514.616089,-12.920065,-127.825844,514.127808,-17.345276,-126.580467,514.299622,-21.320318,-128.586899,515.382935,26.492674,-127.300903,495.572357,28.086802,-131.745163,496.739685,32.170681,-133.741653,497.743011,36.349468,-132.102737,497.994537,38.157299,-127.791763,497.346985,36.537769,-123.352081,496.179626,32.4575,-121.381195,495.176331,27.999428,-122.702675,495.080536,8.460333,-120.076744,618.598145,0.048251,0.150086,0.035188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119743,1461,398,1461,393,16,0,0,2813,1,0.975,-0.002882,0.150443,-0.988614,-0.184865,0.147729,-0.971597,-22.782845,-132.845627,516.30011,-20.914455,-137.086487,516.939209,-16.769192,-138.648651,516.627136,-12.793354,-136.6147,515.546631,-11.317536,-132.194336,514.33075,-12.882129,-127.662918,513.837463,-17.307783,-126.420464,514.003723,-21.281395,-128.428604,515.084167,26.551489,-127.260109,495.759552,28.140699,-131.703918,496.929047,32.220856,-133.703537,497.936218,36.399387,-132.069489,498.19104,38.21051,-127.762169,497.54425,36.595821,-123.322891,496.374725,32.519199,-121.348907,495.367584,28.061724,-122.665306,495.268066,8.489618,-120.169357,619.551086,0.048931,0.148026,0.036405, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119796,1461,398,1461,393,16,0,0,2814,1,0.975,-0.001559,0.154524,-0.987988,-0.182004,0.152201,-0.971447,-22.830616,-132.505646,515.172974,-20.960594,-136.745483,515.794983,-16.813904,-138.304276,515.474731,-12.837548,-136.266754,514.399841,-11.362223,-131.844589,513.199951,-12.92816,-127.314819,512.725159,-17.355488,-126.074654,512.898193,-21.329882,-128.086548,513.973083,26.38476,-126.85334,494.40213,27.968557,-131.300522,495.570129,32.046238,-133.306976,496.589966,36.226936,-131.679031,496.864258,38.043518,-127.373276,496.23233,36.434067,-122.930206,495.064331,32.359489,-120.949623,494.044464,27.899345,-122.260262,493.924988,8.471467,-120.016647,619.281982,0.054654,0.145069,0.034917, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119840,1461,398,1461,393,16,0,0,2815,1,0.975,-0.001386,0.155072,-0.987902,-0.182294,0.152551,-0.971338,-22.917124,-132.549362,515.404358,-21.042505,-136.78537,516.024963,-16.89525,-138.338074,515.701904,-12.922745,-136.295883,514.62439,-11.453354,-131.873215,513.423706,-13.024248,-127.346992,512.950073,-17.45171,-126.113144,513.126221,-21.422308,-128.129669,514.203674,26.380108,-126.951942,495.009033,27.963713,-131.396957,496.176514,32.039845,-133.401871,497.195801,36.21859,-131.774033,497.469818,38.033974,-127.469887,496.838013,36.424763,-123.028984,495.670532,32.351711,-121.049858,494.651245,27.893549,-122.36058,494.532013,8.38754,-120.05439,619.820251,0.056238,0.145254,0.035244, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119881,1461,398,1461,393,16,0,0,2816,1,0.975,-0.002091,0.155821,-0.987783,-0.182634,0.153289,-0.971158,-22.99719,-132.564758,515.600586,-21.124725,-136.800995,516.214722,-16.978722,-138.354736,515.886414,-13.005816,-136.313828,514.808105,-11.534499,-131.891891,513.611328,-13.102784,-127.365837,513.144409,-17.52936,-126.130417,513.325562,-21.500507,-128.145706,514.40387,26.287718,-126.900238,494.939667,27.872675,-131.345154,496.104767,31.949757,-133.34906,497.122314,36.128441,-131.719864,497.39624,37.942848,-127.414841,496.766113,36.332298,-122.974014,495.601013,32.25835,-120.995888,494.583466,27.800053,-122.308136,494.464569,8.305882,-119.968857,619.496155,0.056402,0.146255,0.034564, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119925,1461,398,1461,393,16,0,0,2817,1,0.975,-0.002169,0.155994,-0.987756,-0.183252,0.153522,-0.971004,-23.103024,-132.751907,516.323608,-21.232206,-136.989059,516.93988,-17.08642,-138.544846,516.615112,-13.112056,-136.505798,515.539612,-11.638588,-132.084442,514.343323,-13.205355,-127.557434,513.87439,-17.631748,-126.319962,514.051758,-21.604252,-128.333481,515.127319,26.252298,-127.182114,495.946625,27.838343,-131.626556,497.108398,31.916155,-133.629257,498.119415,36.094761,-131.998901,498.387451,37.908409,-127.693542,497.755493,36.296959,-123.253273,496.59375,32.222343,-121.276192,495.582703,27.764238,-122.589684,495.470276,8.18806,-120.080788,619.976135,0.056498,0.146382,0.035541, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119957,1461,398,1461,393,16,0,0,2818,1,0.975,-0.001302,0.155869,-0.987777,-0.183225,0.153672,-0.970986,-23.223906,-132.753922,516.580078,-21.361828,-136.995529,517.199036,-17.218437,-138.560776,516.88092,-13.238716,-136.530624,515.812134,-11.755351,-132.112289,514.618774,-13.313178,-127.581467,514.147827,-17.737631,-126.333946,514.317993,-21.715353,-128.338669,515.386719,26.155664,-127.225822,495.990601,27.732658,-131.673462,497.151245,31.806734,-133.684662,498.158905,35.98909,-132.063156,498.423309,37.811836,-127.761833,497.789581,36.209476,-123.318367,496.628937,32.138607,-121.332741,495.621277,27.677671,-122.636696,495.512726,8.136593,-120.20414,620.327393,0.056619,0.145667,0.033567, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119999,1461,398,1461,393,16,0,0,2819,1,0.975,-0.00239,0.155941,-0.987763,-0.183014,0.15407,-0.970963,-23.240742,-132.706329,516.440613,-21.382727,-136.94986,517.056274,-17.241207,-138.518845,516.733215,-13.260135,-136.492096,515.660706,-11.77286,-132.074844,514.46698,-13.325952,-127.54248,513.999023,-17.749088,-126.290817,514.174377,-21.728266,-128.292099,515.246887,26.085638,-127.088745,495.511475,27.667027,-131.535568,496.672455,31.743359,-133.54303,497.681549,35.924561,-131.917053,497.947632,37.743328,-127.613106,497.31485,36.136532,-123.170464,496.15387,32.063408,-121.188622,495.144806,27.603128,-122.497353,495.034485,8.119406,-120.038452,619.751526,0.056589,0.146665,0.032429, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120051,1461,398,1461,393,16,0,0,2820,1,0.975,-0.002493,0.15526,-0.98787,-0.182713,0.153062,-0.971179,-23.178339,-132.624084,516.165649,-21.311464,-136.863693,516.78302,-17.166876,-138.423935,516.457214,-13.190359,-136.388763,515.37915,-11.712636,-131.968445,514.180359,-13.275035,-127.439209,513.710083,-17.700588,-126.197159,513.888794,-21.675251,-128.206741,514.966858,26.132437,-126.990501,495.407959,27.715414,-131.436798,496.576965,31.79254,-133.442261,497.591217,35.973148,-131.813889,497.856598,37.790211,-127.508606,497.217651,36.181671,-123.066589,496.048676,32.107834,-121.086884,495.034424,27.648081,-122.397552,494.924042,8.163655,-119.896873,619.519592,0.056283,0.146414,0.033228, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120093,1461,398,1461,393,16,0,0,2821,1,0.975,-0.001739,0.155865,-0.987777,-0.181811,0.153948,-0.971208,-23.134716,-132.403656,515.538269,-21.266193,-136.64299,516.154297,-17.120512,-138.201904,515.827698,-13.144121,-136.16507,514.749756,-11.667665,-131.743805,513.55188,-13.231742,-127.214752,513.083008,-17.65831,-125.974106,513.262451,-21.632843,-127.985298,514.340393,26.123714,-126.800316,494.91275,27.706581,-131.24707,496.081818,31.783886,-133.253052,497.098236,35.964848,-131.624908,497.366577,37.782261,-127.319405,496.729706,36.173782,-122.876877,495.560638,32.099705,-120.896713,494.54422,27.639479,-122.207199,494.430786,8.207478,-119.854897,619.639587,0.057749,0.144874,0.033373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120135,1461,398,1461,393,16,1,1,2822,1,0.975,-0.000983,0.154777,-0.987949,-0.181401,0.152369,-0.971533,-23.055101,-132.683182,516.298462,-21.182749,-136.922668,516.924072,-17.034527,-138.479904,516.604858,-13.05836,-136.440536,515.527832,-11.584844,-132.017273,514.323853,-13.153356,-127.487389,513.845093,-17.581974,-126.249275,514.017395,-21.556158,-128.263016,515.094482,26.317888,-127.163437,496.27301,27.90733,-131.608032,497.446777,31.987803,-133.607529,498.462646,36.166641,-131.972412,498.725525,37.977825,-127.663643,498.081421,36.362823,-123.223473,496.907684,32.285751,-121.249748,495.891815,27.827307,-122.567123,495.7836,8.298163,-119.899506,619.533386,0.055113,0.143839,0.034613, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120271,1461,398,3313,128,40,0,0,2825,1,0.975,-0.002041,0.156387,-0.987694,-0.18314,0.154376,-0.97089,-23.264948,-132.728439,516.703064,-21.400148,-136.968552,517.317993,-17.256275,-138.530472,516.992798,-13.278591,-136.497162,515.91803,-11.798483,-132.077713,514.723206,-13.358722,-127.54818,514.255737,-17.783747,-126.304085,514.433411,-21.759581,-128.311905,515.508179,26.17432,-127.266197,496.569702,27.756266,-131.711975,497.731262,31.832857,-133.718002,498.73584,36.013733,-132.091171,498.994934,37.83189,-127.787483,498.356781,36.224632,-123.346024,497.19519,32.15139,-121.365486,496.190643,27.691698,-122.674835,496.087494,8.121243,-119.959808,619.978394,0.057533,0.145818,0.033196, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
