millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140356,3839,425,3758,459,16,0,0,3016,1,0.975,-0.096042,0.088715,-0.991416,-0.365723,-0.019796,-0.930513,-66.332756,-193.717392,460.964966,-64.418449,-198.156845,462.97818,-60.385315,-200.086761,462.219452,-56.650528,-198.354507,459.13327,-55.401688,-194.018677,455.527435,-56.960999,-189.239258,453.348389,-61.271744,-187.74263,454.272949,-65.006752,-189.412872,457.359161,-18.038969,-168.834564,379.286743,-15.809262,-173.399292,380.787048,-11.434511,-174.890503,380.208191,-7.533014,-172.423126,377.889282,-6.392268,-167.492523,375.18869,-8.624871,-162.998505,373.688416,-12.920968,-161.523621,374.267242,-17.05942,-163.589981,376.767944,-48.264183,-170.136093,474.966064,-0.239023,0.452016,0.166299, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140398,3839,425,3758,459,16,0,0,3017,1,0.975,-0.085573,0.12096,-0.988962,-0.479436,-0.125802,-0.868513,-64.041,-184.328583,439.38147,-62.025085,-188.686096,441.296356,-58.022755,-190.502563,440.39856,-54.434902,-188.692963,437.213989,-53.358681,-184.364349,433.608154,-55.022324,-179.663208,431.514374,-59.290695,-178.286514,432.591064,-62.885025,-180.029617,435.775604,-20.24942,-181.068497,404.16156,-18.265017,-185.461197,405.597168,-14.113261,-186.952072,405.317627,-10.267879,-184.656387,403.486694,-8.988601,-179.956619,401.17691,-10.983077,-175.617249,399.741302,-15.075833,-174.142487,400.020813,-19.154705,-176.07753,402.022339,-48.469719,-170.142731,475.083435,-0.229709,0.454364,0.154064, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140442,3831,429,3758,459,16,0,0,3018,1,0.975,-0.055056,0.118115,-0.991473,-0.347598,-0.00877,-0.937603,-61.114758,-174.725906,416.578064,-59.252934,-179.215927,418.401855,-55.259441,-181.111938,417.536499,-51.531216,-179.281967,414.488922,-50.250648,-174.848114,411.044342,-51.753155,-170.033447,409.073792,-56.022423,-168.563171,410.085938,-59.752789,-170.322235,413.133514,-17.999193,-165.523956,373.216858,-15.867686,-170.161575,374.717194,-11.569558,-171.794601,374.035614,-7.680782,-169.453003,371.571381,-6.480923,-164.561386,368.768036,-8.614585,-159.998657,367.267731,-12.830369,-158.384659,367.94931,-16.934982,-160.307983,370.595154,-47.861065,-168.759735,472.222992,-0.233128,0.445798,0.143374, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140496,3819,440,3758,459,16,0,0,3019,1,0.975,-0.040435,0.099125,-0.994253,-0.316158,0.048226,-0.94748,-58.295311,-164.809326,392.906281,-56.263203,-169.0923,394.831512,-52.283203,-170.861618,393.94516,-48.749256,-169.0578,390.766418,-47.725819,-164.788864,387.157379,-49.414009,-160.171677,385.05072,-53.641495,-158.841751,386.1185,-57.183483,-160.572952,389.297241,-17.276203,-165.062119,374.353668,-15.200294,-169.757355,375.683929,-11.124205,-171.471115,374.563751,-7.496024,-169.187332,371.649292,-6.434395,-164.304077,368.647858,-8.500878,-159.694,367.317596,-12.491647,-157.997406,368.437775,-16.298275,-159.840927,371.545105,-47.339809,-166.422684,466.926208,-0.239144,0.445097,0.133208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140527,3818,440,3758,459,16,0,0,3020,1,0.975,-0.035223,0.114508,-0.992798,-0.505051,-0.126547,-0.853762,-58.876652,-165.392258,394.546173,-56.858086,-169.614517,396.72702,-52.825706,-171.402344,396.095215,-49.206478,-169.682617,393.020813,-48.119873,-165.510178,389.30484,-49.806705,-160.944031,386.937988,-54.078266,-159.603745,387.755798,-57.698353,-161.256393,390.83017,-20.794399,-182.986755,409.614258,-18.890289,-187.329391,410.859619,-14.938115,-188.846176,410.137848,-11.296958,-186.64003,407.871796,-10.099759,-182.044998,405.388824,-12.003904,-177.761353,404.143463,-15.89395,-176.256683,404.865234,-19.733259,-178.090286,407.318848,-47.493645,-166.502197,467.976349,-0.220575,0.444025,0.122778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140568,3816,440,3758,459,16,0,0,3021,1,0.975,-0.061934,0.150628,-0.986648,-0.467277,-0.107563,-0.877544,-62.202549,-175.882477,419.690125,-60.219864,-180.290558,421.566772,-56.206467,-182.117462,420.65506,-52.572102,-180.271667,417.489075,-51.441429,-175.884491,413.923401,-53.071396,-171.141708,411.878632,-57.348286,-169.750549,412.958496,-60.988792,-171.525528,416.124481,-20.417793,-178.125366,399.146545,-18.709621,-182.582581,400.857391,-14.716044,-184.383072,400.766693,-10.819644,-182.453705,398.927551,-9.316847,-177.961548,396.417328,-11.044771,-173.556442,394.706482,-14.977233,-171.781952,394.79718,-19.074116,-173.316101,396.773499,-47.198494,-166.305527,469.056091,-0.198707,0.436257,0.115796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140612,3803,443,3758,459,16,0,0,3022,1,0.975,-0.062733,0.186663,-0.980419,-0.459455,-0.025569,-0.887833,-63.719524,-181.107651,431.692902,-61.810894,-185.577652,433.503876,-57.767277,-187.397522,432.663971,-54.012825,-185.482086,429.665192,-52.745277,-181.001648,426.264191,-54.300175,-176.198013,424.314789,-58.616856,-174.807037,425.293091,-62.373535,-176.654251,428.291901,-20.425941,-181.278336,405.265137,-18.504747,-185.766281,406.782867,-14.28264,-187.363403,406.831726,-10.269745,-185.119492,405.383057,-8.829969,-180.382248,403.285522,-10.769799,-175.941299,401.767792,-14.939733,-174.364883,401.718964,-19.200428,-176.255936,403.329712,-46.307934,-165.106094,466.646393,-0.172344,0.449129,0.112294, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140654,3794,445,3758,459,16,0,0,3023,1,0.975,-0.097169,0.174267,-0.979892,-0.368109,0.052017,-0.928327,-60.575256,-172.07724,408.281281,-58.343781,-176.338562,410.189301,-54.30542,-178.059525,409.117615,-50.88842,-176.209778,405.69397,-50.082405,-171.925018,401.923889,-51.969887,-167.320023,399.806366,-56.246616,-166.047989,401.087555,-59.680637,-167.824005,404.5112,-19.08831,-172.757568,388.517334,-17.085804,-177.37207,390.484192,-12.703101,-179.077576,390.634277,-8.557109,-176.853775,388.879639,-7.095659,-172.044281,386.248138,-9.125319,-167.487671,384.28125,-13.437957,-165.81218,384.131195,-17.827181,-167.626633,386.013428,-45.798084,-164.463287,466.483246,-0.153847,0.445625,0.104259, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140698,3781,449,3758,459,16,0,0,3024,1,0.975,-0.075292,0.204512,-0.975964,-0.47269,0.005044,-0.881215,-64.926353,-186.445435,439.757111,-62.491451,-190.551804,441.582184,-58.259537,-191.904953,440.559875,-54.767731,-189.69873,437.289063,-54.049118,-185.273209,433.68573,-56.162235,-180.795883,431.682678,-60.616169,-179.900314,432.882965,-64.125504,-182.039063,436.153778,-21.168404,-184.284286,412.070343,-19.299549,-188.68251,413.24054,-15.157731,-190.226318,413.261047,-11.196986,-188.000656,412.119812,-9.747424,-183.335815,410.485382,-11.630258,-178.975098,409.315186,-15.732715,-177.446411,409.294678,-19.951906,-179.361084,410.625061,-46.18042,-163.84198,466.45871,-0.125007,0.448788,0.103143, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140750,3721,460,3758,459,16,0,0,3025,1,0.975,-0.096831,0.176362,-0.979551,-0.378403,0.072884,-0.922767,-62.507,-179.374191,422.852325,-60.22411,-183.595764,424.519714,-56.160828,-185.105011,423.338989,-52.754528,-183.003036,420.001862,-51.986713,-178.572617,416.463104,-53.931324,-174.001144,414.614441,-58.232475,-172.935638,415.97644,-61.658363,-174.964783,419.313568,-19.716032,-176.499222,396.938141,-17.743687,-181.057266,398.851044,-13.406228,-182.687897,399.189514,-9.286482,-180.415466,397.755219,-7.818478,-175.607193,395.388397,-9.820148,-171.100098,393.475494,-14.098225,-169.498337,393.137054,-18.478083,-171.383636,394.697601,-45.659767,-164.23674,467.922272,-0.125885,0.44579,0.09848, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140792,3703,455,3758,459,16,0,0,3026,1,0.975,-0.06163,0.21695,-0.974235,-0.449512,0.022933,-0.89298,-71.180244,-206.852341,486.104767,-68.954773,-211.114716,487.710144,-64.733459,-212.487457,486.78595,-61.036938,-210.157196,483.873535,-60.0242,-205.531464,480.678986,-61.922951,-200.908112,478.961731,-66.394394,-199.969498,479.997803,-70.099899,-202.23967,482.910217,-20.792725,-180.907166,404.111938,-18.920696,-185.31424,405.377563,-14.76715,-186.888199,405.764832,-10.787463,-184.6922,405.046875,-9.328115,-180.034195,403.644287,-11.221684,-175.657608,402.378662,-15.343736,-174.10463,401.991394,-19.603928,-176.00087,402.880371,-46.03093,-163.472137,466.025146,-0.116019,0.446585,0.102378, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140833,3703,455,3758,459,16,0,0,3027,1,0.975,-0.085537,0.176019,-0.980663,-0.350323,0.126089,-0.928103,-63.969051,-184.229248,433.981628,-61.665806,-188.420761,435.593506,-57.552895,-189.828949,434.451843,-54.094364,-187.616989,431.225433,-53.303383,-183.130112,427.80426,-55.275112,-178.58551,426.031952,-59.62402,-177.617218,427.334076,-63.100628,-179.759216,430.560486,-18.81797,-171.226379,388.453064,-16.833651,-175.927658,389.824158,-12.620221,-177.657654,389.100006,-8.69878,-175.390762,386.704773,-7.368236,-170.504974,384.041595,-9.355037,-165.874496,382.670471,-13.493601,-164.161758,383.394653,-17.61721,-166.018051,385.984528,-45.576878,-163.926682,468.202179,-0.122986,0.445655,0.099359, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140887,3703,455,3758,459,16,0,0,3028,1,0.975,-0.133042,0.144023,-0.98059,-0.40309,0.034266,-0.914519,-61.713528,-175.338501,413.436951,-59.348053,-179.62886,414.997894,-55.429775,-181.257095,413.469269,-52.311253,-179.251862,409.746521,-51.796555,-174.845825,406.010376,-53.80965,-170.210495,404.216461,-57.967075,-169.034012,405.978027,-61.117779,-170.95723,409.700806,-19.873453,-174.993835,392.534607,-17.857042,-179.47966,394.528595,-13.519637,-181.026443,394.907043,-9.445786,-178.70752,393.448303,-8.043348,-173.918274,391.006897,-10.090071,-169.484756,389.012939,-14.365623,-167.967072,388.63446,-18.702343,-169.900345,390.208221,-45.500401,-163.347366,466.408997,-0.123982,0.440979,0.09108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140929,3703,455,3758,459,16,0,0,3029,1,0.975,-0.12936,0.157166,-0.979063,-0.476612,0.005917,-0.879094,-60.605007,-172.337646,405.838989,-58.125305,-176.583633,407.408112,-54.119556,-178.116745,405.878235,-50.993736,-176.022568,402.145477,-50.553997,-171.586899,398.396515,-52.686039,-166.987473,396.594635,-56.920055,-165.914352,398.3573,-60.081135,-167.925049,402.090027,-20.70929,-184.774521,414.086212,-18.672781,-189.126663,414.985016,-14.484577,-190.457306,414.444183,-10.631845,-187.9841,412.780548,-9.371335,-183.189224,410.968658,-11.407645,-178.884293,410.069855,-15.548045,-177.557693,410.610687,-19.64723,-179.724152,412.500092,-44.933201,-163.022049,465.486938,-0.121047,0.444428,0.08991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140973,3711,456,3758,459,16,0,0,3030,1,0.975,-0.08278,0.174553,-0.981162,-0.459256,-0.002181,-0.888301,-62.581245,-178.473282,421.135559,-60.250095,-182.680618,422.80545,-56.127529,-184.136383,421.624908,-52.686687,-181.973801,418.285492,-51.928841,-177.511688,414.743378,-53.923206,-172.950668,412.895508,-58.279922,-171.941925,414.254028,-61.741062,-174.03096,417.593445,-20.147886,-180.090988,403.709259,-18.342451,-184.536667,404.978943,-14.215269,-186.174805,405.187469,-10.210342,-184.032028,404.212677,-8.687291,-179.388596,402.62561,-10.511978,-174.978317,401.355927,-14.601897,-173.35968,401.1474,-18.86739,-175.184875,402.298462,-44.667141,-162.714447,464.982391,-0.125918,0.441827,0.084596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141015,3714,456,3758,459,16,0,0,3031,1,0.925,-0.081582,0.187553,-0.978861,-0.45603,-0.002412,-0.889961,-61.355606,-173.172836,411.153961,-59.084282,-177.383926,412.917114,-55.001015,-178.920761,411.80304,-51.558025,-176.866226,408.464325,-50.759289,-172.476196,404.856781,-52.691872,-167.913864,402.90683,-57.010384,-166.826126,404.207733,-60.471603,-168.806656,407.546417,-19.953354,-178.293411,399.661285,-18.190928,-182.732407,400.914368,-14.095951,-184.410492,401.28241,-10.089336,-182.329361,400.549774,-8.533711,-177.729599,399.14566,-10.318152,-173.320877,397.892548,-14.381779,-171.664383,397.524536,-18.657545,-173.437241,398.429169,-44.52787,-162.286392,464.357697,-0.139292,0.432294,0.07616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141059,3717,457,3758,459,16,0,0,3032,1,0.975,-0.098001,0.205175,-0.973807,-0.534737,-0.046721,-0.843726,-62.630871,-177.022781,421.30191,-60.279251,-181.183624,423.266083,-56.091591,-182.727524,422.292908,-52.583588,-180.73111,418.952423,-51.799145,-176.413269,415.201477,-53.817707,-171.888107,413.037872,-58.234146,-170.805099,414.21051,-61.757809,-172.731705,417.550964,-20.130365,-179.066086,402.068878,-18.345469,-183.359192,402.92688,-14.532275,-184.816284,401.933197,-10.964846,-182.581116,399.669922,-9.728135,-178.004913,397.46283,-11.506309,-173.771011,396.604828,-15.262454,-172.317719,397.598511,-19.014256,-174.204376,400.086761,-44.584167,-162.226334,463.838043,-0.119965,0.463635,0.085957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141113,3722,457,3758,459,16,0,0,3033,1,0.925,-0.052567,0.185966,-0.981149,-0.445452,0.005493,-0.895289,-64.355286,-183.216293,438.177582,-62.345112,-187.620377,440.179413,-58.252533,-189.443588,439.40152,-54.532974,-187.596405,436.299591,-53.363483,-183.207794,432.690674,-55.022785,-178.454483,430.521393,-59.381596,-177.07724,431.466736,-63.103714,-178.858093,434.568665,-19.386091,-176.525375,396.292023,-17.609669,-180.998016,397.537506,-13.487112,-182.7061,398.034546,-9.452565,-180.632355,397.492004,-7.886609,-176.010468,396.227692,-9.687334,-171.56456,394.982208,-13.78276,-169.880096,394.485168,-18.095289,-171.65448,395.196991,-44.496449,-162.620316,465.969269,-0.147607,0.436502,0.078697, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141134,3724,457,3758,459,16,0,0,3034,1,0.975,-0.072527,0.219963,-0.972808,-0.495937,-0.025476,-0.867985,-66.943748,-189.816971,454.206909,-64.840431,-194.235809,456.383514,-60.610332,-196.054108,455.708191,-56.791332,-194.184311,452.576477,-55.620052,-189.767166,448.822968,-57.376244,-184.98381,446.47052,-61.868061,-183.6259,447.321686,-65.687721,-185.431488,450.453369,-20.028881,-182.929138,409.128784,-18.317745,-187.321564,410.106964,-14.28042,-188.986023,410.122559,-10.304807,-186.937836,409.166473,-8.728869,-182.399094,407.798737,-10.452861,-178.038239,406.820587,-14.457815,-176.387466,406.804962,-18.684141,-178.138733,407.963287,-44.587452,-162.431091,464.259491,-0.137853,0.450965,0.082282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141187,3725,457,3758,459,16,0,0,3035,1,0.925,-0.087071,0.159445,-0.983359,-0.455249,-0.00819,-0.890327,-66.465416,-187.978104,451.837463,-64.768814,-192.583878,453.671753,-60.785042,-194.622192,452.93924,-56.899422,-192.878098,450.069061,-55.391216,-188.418289,446.742493,-56.722401,-183.492432,444.786407,-61.002918,-181.867569,445.640717,-64.884132,-183.547943,448.510895,-19.326651,-176.661682,396.299744,-17.587675,-181.152786,397.568512,-13.48513,-182.911484,398.152466,-9.439702,-180.889618,397.709503,-7.839716,-176.288925,396.499146,-9.60489,-171.822388,395.230377,-13.682722,-170.089035,394.646423,-18.007198,-171.811462,395.253601,-44.478436,-162.208084,465.186554,-0.163048,0.435943,0.077867, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141229,3729,457,3758,459,16,0,0,3036,1,0.975,-0.103961,0.189482,-0.976365,-0.507819,-0.056009,-0.859641,-70.461357,-200.573044,481.724335,-68.757614,-205.262589,483.45755,-64.709373,-207.290222,482.668457,-60.736439,-205.450134,479.819275,-59.168552,-200.863968,476.579071,-60.500393,-195.851349,474.740143,-64.855583,-194.234146,475.634949,-68.825058,-196.012375,478.4841,-20.147093,-181.61647,406.293579,-18.472353,-186.000305,407.269623,-14.481229,-187.662643,407.135162,-10.537874,-185.620956,405.969025,-8.959807,-181.096664,404.454254,-10.645285,-176.748886,403.478241,-14.599378,-175.098938,403.612671,-18.778429,-176.833389,404.983795,-44.802513,-162.563919,465.372498,-0.14839,0.452523,0.084337, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141273,3735,457,3758,459,16,0,0,3037,1,0.975,-0.075571,0.10584,-0.991507,-0.467981,-0.037783,-0.88293,-63.564396,-178.452957,429.513428,-61.717693,-182.879654,431.520691,-57.708172,-184.819885,430.866028,-53.941063,-183.113785,427.932861,-52.625206,-178.806046,424.439453,-54.122913,-174.048157,422.282715,-58.404564,-172.536087,423.086853,-62.168655,-174.178177,426.02002,-19.724215,-177.973404,399.05896,-17.895405,-182.392242,400.135803,-13.756307,-183.997864,400.300018,-9.754499,-181.838013,399.455444,-8.24571,-177.200241,398.096771,-10.090763,-172.813034,397.019958,-14.197379,-171.223953,396.855743,-18.467712,-173.088211,397.893585,-44.555916,-161.417297,463.572968,-0.171261,0.438417,0.076302, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141304,3740,457,3758,459,16,0,0,3038,1,0.925,-0.02184,0.12535,-0.991872,-0.463967,-0.020947,-0.885605,-59.97385,-166.939682,400.219604,-58.115578,-171.262177,402.506531,-54.040493,-173.165909,402.121155,-50.198971,-171.508301,399.289215,-48.848728,-167.30513,395.669647,-50.374668,-162.642838,393.22641,-54.703117,-161.180893,393.768127,-58.534168,-162.775238,396.600067,-19.904339,-178.652618,400.565399,-18.003208,-183.016846,401.539032,-13.842493,-184.518982,401.581238,-9.882889,-182.269897,400.667236,-8.452571,-177.610016,399.33252,-10.366035,-173.278107,398.358887,-14.493705,-171.78891,398.316681,-18.725965,-173.752502,399.435791,-44.561131,-161.089233,461.998688,-0.16426,0.428815,0.072234, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141347,3741,457,3758,459,16,0,0,3039,1,0.875,-0.015074,0.091183,-0.99572,-0.462181,-0.048934,-0.885435,-63.075279,-172.818527,416.369995,-61.356297,-177.126099,418.920532,-57.231136,-179.047668,418.975586,-53.175808,-177.429581,416.502899,-51.58353,-173.25824,412.950928,-52.990452,-168.602844,410.273438,-57.368416,-167.123413,410.345337,-61.398766,-168.686905,412.818024,-19.877434,-176.479843,396.338165,-18.276119,-180.968353,397.727539,-14.274349,-182.79599,397.980652,-10.243975,-180.875504,396.949249,-8.562401,-176.357635,395.237457,-10.186997,-171.905579,393.848083,-14.149624,-170.101501,393.594971,-18.416325,-171.680206,394.788727,-44.347404,-160.079849,459.97641,-0.168124,0.435941,0.055871, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141390,3744,457,3758,459,16,0,0,3040,1,0.975,-0.02989,0.105568,-0.993963,-0.463732,-0.034571,-0.885301,-68.213745,-185.078659,447.643188,-66.289162,-189.341843,450.111298,-62.042194,-191.10466,449.993896,-58.018986,-189.310913,447.359741,-56.587761,-185.050125,443.751892,-58.200008,-180.424866,441.14801,-62.693073,-179.112274,441.401184,-66.700035,-180.851212,444.035339,-19.794998,-174.149521,391.009003,-18.159916,-178.617172,392.261169,-14.134843,-180.408051,392.58725,-10.100709,-178.45723,391.796204,-8.436633,-173.929642,390.351471,-10.094353,-169.493271,389.099304,-14.086788,-167.724792,388.773224,-18.373407,-169.357025,389.736206,-44.178375,-158.786148,457.007202,-0.173258,0.443435,0.042105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141443,3745,457,3758,459,16,0,0,3041,1,0.975,0.008247,0.15352,-0.988111,-0.524607,-0.069406,-0.84851,-69.209381,-187.978409,453.772369,-67.102295,-192.294312,456.214111,-62.843807,-194.156006,455.707062,-58.991859,-192.447067,452.548248,-57.805023,-188.210983,448.588074,-59.574135,-183.529053,445.948914,-64.08403,-182.129944,446.653381,-67.932938,-183.7789,449.812164,-20.28097,-172.127304,386.315857,-18.614826,-176.465668,387.68219,-14.775908,-178.156219,387.275848,-11.054834,-176.195389,385.334839,-9.638558,-171.770142,382.996185,-11.314916,-167.486008,381.629852,-15.094698,-165.814209,382.036224,-19.008541,-167.395142,384.146851,-45.195198,-160.511108,460.288269,-0.151965,0.440325,0.050464, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
