millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78456,2145,471,3494,626,16,0,0,1684,1,0.925,0.455651,-0.165747,-0.874591,0.253711,-0.138512,-0.957311,6.567472,-149.30365,473.718933,6.987479,-153.775558,476.563141,10.12995,-156.144608,479.583832,14.170493,-154.978378,481.011536,16.69977,-150.95816,480.009949,16.420359,-146.143616,477.382233,13.054009,-144.177841,474.145081,9.073467,-145.346664,472.717346,59.111187,-164.576218,527.19696,59.881332,-169.309479,529.517151,63.176231,-171.895569,532.714294,67.087563,-170.776749,534.915527,69.293503,-166.593491,534.831421,68.480026,-161.839142,532.51123,65.154289,-159.313644,529.314087,60.941547,-160.061905,527.040894,47.638268,-135.051407,541.281738,-0.327595,-0.330431,-0.217221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78499,2252,482,3494,626,16,0,0,1685,1,0.875,0.441122,-0.18111,-0.878983,0.247147,-0.190474,-0.950073,7.541964,-153.968338,487.861572,8.073483,-158.408463,490.710632,11.318336,-160.708984,493.610596,15.388375,-159.480179,494.862701,17.857578,-155.442459,493.73349,17.474741,-150.658997,491.088654,14.004177,-148.762344,487.984467,9.993313,-149.990265,486.732361,54.863419,-152.486328,487.869629,55.596603,-156.951035,490.882721,58.911274,-159.109314,494.264557,62.884468,-157.647629,496.034149,65.147377,-153.421585,495.154877,64.355598,-148.956009,492.141815,61.014389,-146.867416,488.759949,56.762882,-147.925247,486.855011,48.62669,-135.023315,541.680847,-0.352405,-0.33017,-0.212596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78543,2552,537,3494,626,16,0,0,1686,1,0.875,0.438766,-0.197048,-0.876731,0.238959,-0.187033,-0.952847,7.773474,-154.341583,489.34967,8.277423,-158.779068,492.180176,11.492742,-161.09816,495.079559,15.548999,-159.898499,496.349365,18.028864,-155.882965,495.245819,17.6752,-151.103317,492.621429,14.2328,-149.185684,489.51593,10.234841,-150.385223,488.246094,54.982647,-152.375671,489.502686,55.613724,-156.830673,492.578278,58.910065,-159.038757,495.971313,62.960384,-157.657776,497.694214,65.349846,-153.496201,496.737732,64.658989,-149.040512,493.66217,61.334808,-146.901306,490.269135,57.018093,-147.866272,488.405731,49.216797,-135.147995,543.955444,-0.379978,-0.33731,-0.211751, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78587,2889,596,3494,626,16,0,0,1687,1,0.875,0.431442,-0.226029,-0.873366,0.232704,-0.232704,-0.944297,7.637627,-154.329346,488.102692,8.12397,-158.652069,491.133698,11.336618,-160.837982,494.088287,15.405023,-159.564682,495.235718,17.901962,-155.581802,493.903809,17.565615,-150.90509,491.05246,14.124702,-149.137863,487.918213,10.118499,-150.405838,486.770813,54.879543,-152.004379,489.089966,55.320362,-156.349762,492.301453,58.483063,-158.535828,495.802795,62.537086,-157.233643,497.542969,65.06472,-153.206299,496.502594,64.56324,-148.861313,493.291107,61.369308,-146.743652,489.789764,57.067055,-147.621933,487.886475,49.779289,-135.996521,548.095398,-0.411247,-0.339911,-0.210542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78631,2916,598,3494,626,16,0,0,1688,1,0.875,0.427866,-0.2233,-0.875824,0.229561,-0.230521,-0.945601,7.737293,-156.014908,493.797943,8.217114,-160.3694,496.755554,11.421836,-162.608826,499.675201,15.485862,-161.380188,500.846558,17.986101,-157.405685,499.583466,17.65992,-152.70192,496.813324,14.224941,-150.87352,493.706238,10.220941,-152.098648,492.534882,56.731483,-156.585281,505.067108,57.180939,-160.92131,508.235046,60.364326,-163.131882,511.660004,64.437408,-161.876373,513.335632,66.972939,-157.890274,512.280396,66.464958,-153.554199,509.112427,63.25248,-151.408218,505.6875,58.933033,-152.239594,503.857269,49.78392,-135.618378,547.645264,-0.421851,-0.34356,-0.208358, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78675,2918,598,3494,626,16,0,0,1689,1,0.875,0.424503,-0.245245,-0.87158,0.223466,-0.228779,-0.947482,7.561313,-153.654053,486.313782,7.976008,-157.912369,489.44519,11.149484,-160.07399,492.446777,15.234395,-158.830856,493.560272,17.792465,-154.915817,492.133362,17.531179,-150.300964,489.169128,14.123645,-148.561737,486.000366,10.102895,-149.798264,484.886871,57.098717,-157.420975,508.83667,57.577847,-161.830734,511.890289,60.771309,-164.112228,515.281372,64.829193,-162.883408,517.023438,67.334808,-158.862,516.096008,66.799629,-154.449203,513.042358,63.576794,-152.232132,509.651306,59.266117,-153.041382,507.767303,49.696026,-135.325272,547.395203,-0.428797,-0.340816,-0.205901, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78716,3005,602,3494,626,16,0,0,1690,1,0.875,0.423824,-0.246182,-0.871647,0.221822,-0.235678,-0.946177,7.985558,-155.692505,493.000305,8.448045,-159.985748,496.081757,11.633982,-162.138535,499.080078,15.688673,-160.847977,500.238831,18.192926,-156.874374,498.879303,17.877787,-152.224518,495.97287,14.465941,-150.49353,492.799561,10.473473,-151.77803,491.640778,56.783302,-156.316467,505.165283,57.297817,-160.679077,508.331329,60.535614,-162.872208,511.739166,64.619743,-161.565109,513.392578,67.115967,-157.523956,512.322998,66.542351,-153.162064,509.156952,63.276707,-151.034058,505.749115,58.941147,-151.91861,503.945038,49.742802,-134.759384,545.471741,-0.439088,-0.340408,-0.205002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78750,3202,635,3494,626,16,0,0,1691,1,0.875,0.418719,-0.250136,-0.872987,0.213177,-0.237748,-0.947645,8.354675,-155.80513,493.423218,8.78712,-160.014618,496.608063,11.920807,-162.065002,499.687897,15.931883,-160.713211,500.858582,18.425909,-156.757019,499.434357,18.13311,-152.183289,496.414001,14.77986,-150.56488,493.169678,10.832086,-151.908325,491.998993,57.052242,-156.405365,506.288605,57.598885,-160.812881,509.333435,60.872017,-163.083588,512.635437,64.973267,-161.842484,514.260315,67.45961,-157.815445,513.256226,66.855537,-153.406357,510.211426,63.555534,-151.199112,506.909454,59.202816,-152.020279,505.151611,49.845364,-134.246704,544.746338,-0.447089,-0.335533,-0.201816, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78803,3513,671,3494,626,16,0,0,1692,1,0.875,0.421362,-0.259698,-0.868914,0.216245,-0.262031,-0.94052,8.530312,-156.114609,495.378448,8.906586,-160.37912,498.50882,12.005828,-162.524033,501.605225,16.025978,-161.250687,502.85379,18.568295,-157.308746,501.523132,18.335442,-152.684357,498.568329,15.011827,-150.964447,495.296356,11.053596,-152.232437,494.047791,55.33897,-151.712784,491.358643,55.737068,-156.149368,494.356812,58.883514,-158.52301,497.743591,62.958195,-157.39653,499.535095,65.534264,-153.425446,498.681854,65.079666,-148.982712,495.683685,61.900661,-146.675186,492.296906,57.58139,-147.380127,490.367432,49.840767,-133.634796,543.557434,-0.458534,-0.3396,-0.203572, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78847,3545,661,3494,626,16,0,0,1693,1,0.875,0.429573,-0.260483,-0.864648,0.21586,-0.256725,-0.94207,8.641631,-156.010284,495.376251,9.083674,-160.181137,498.612732,12.251166,-162.205856,501.663574,16.29912,-160.857193,502.741638,18.810629,-156.932266,501.215393,18.515005,-152.394958,498.13266,15.121798,-150.804794,494.92804,11.138361,-152.143494,493.849976,56.605125,-154.57547,501.45575,57.066463,-159.020279,504.440796,60.260941,-161.373932,507.792542,64.338745,-160.21199,509.547546,66.871727,-156.211395,508.677765,66.354607,-151.761292,505.692688,63.129738,-149.472305,502.340973,58.801964,-150.214188,500.452667,49.803638,-133.029465,541.881042,-0.466308,-0.339756,-0.204014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78891,3509,652,3494,626,16,0,0,1694,1,0.875,0.42541,-0.277408,-0.861435,0.216042,-0.272435,-0.937606,8.746208,-155.689606,494.359039,9.192963,-159.967133,497.435486,12.36202,-162.125916,500.431976,16.408686,-160.85994,501.593201,18.918886,-156.91478,500.238922,18.621897,-152.28096,497.337555,15.224799,-150.542694,494.165955,11.239811,-151.803024,493.004761,56.11578,-152.678879,495.92749,56.47353,-157.141891,498.80069,59.588402,-159.609955,502.117859,63.659149,-158.592255,503.935883,66.263458,-154.678253,503.189758,65.852371,-150.205704,500.316559,62.704369,-147.8013,496.999359,58.391743,-148.399231,495.056274,49.989319,-132.886932,541.563538,-0.467097,-0.339177,-0.205165, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78924,3491,651,3494,626,16,0,0,1695,1,0.875,0.429796,-0.270934,-0.861319,0.214114,-0.257509,-0.942255,8.866969,-155.400406,493.652252,9.264092,-159.657974,496.73349,12.379776,-161.819458,499.765289,16.401747,-160.577164,500.97168,18.930616,-156.662323,499.645935,18.681873,-152.048737,496.740906,15.338439,-150.307007,493.532898,11.377779,-151.544327,492.326538,57.955482,-157.227951,510.598755,58.407314,-161.696106,513.481384,61.601639,-164.120346,516.753052,65.688271,-163.036911,518.497314,68.235825,-159.07518,517.692322,67.730888,-154.599655,514.809753,64.506783,-152.237244,511.538055,60.171852,-152.902283,509.673401,50.075413,-132.930344,541.724426,-0.464109,-0.337935,-0.2047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78947,3486,653,3494,626,16,0,0,1696,1,0.875,0.419211,-0.257365,-0.870647,0.203812,-0.241322,-0.948802,8.947118,-158.743057,505.41684,9.455054,-162.969925,508.520508,12.68231,-165.06691,511.437866,16.747467,-163.76619,512.4599,19.22583,-159.835419,510.988007,18.874542,-155.249527,508.046844,15.416564,-153.575394,504.96698,11.412704,-154.868057,503.944916,59.438179,-161.443237,525.595886,60.027637,-165.918686,528.430603,63.372761,-168.323563,531.516174,67.530937,-167.208282,533.045105,70.029037,-163.222916,532.121826,69.38662,-158.742844,529.287109,66.017479,-156.395721,526.201538,61.60968,-157.093948,524.572876,50.05278,-132.926956,542.381836,-0.467207,-0.335099,-0.204339, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79001,3472,652,3494,626,16,0,0,1697,1,0.875,0.408824,-0.258144,-0.875342,0.202278,-0.253263,-0.946013,8.524555,-157.601883,501.604736,9.066929,-161.798187,504.769196,12.331985,-163.840012,507.671692,16.414658,-162.491776,508.611969,18.878733,-158.550629,507.039215,18.493071,-153.990952,504.026428,14.997398,-152.378769,500.97226,10.977906,-153.716599,500.032013,56.623615,-154.747314,503.11438,57.106636,-159.224228,505.978455,60.356541,-161.662445,509.173218,64.489815,-160.590118,510.827209,67.046661,-156.63063,509.971558,66.509071,-152.146927,507.107452,63.230591,-149.770355,503.91272,58.852871,-150.423691,502.147339,49.997406,-133.197006,542.61084,-0.469366,-0.333445,-0.206111, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79045,3469,645,3494,626,16,0,0,1698,1,0.875,0.406128,-0.269032,-0.873316,0.204473,-0.246987,-0.9472,8.567189,-157.862228,501.313721,9.005141,-162.123352,504.431763,12.170217,-164.253754,507.443359,16.219694,-162.964554,508.584381,18.737883,-159.015594,507.186432,18.450403,-154.394196,504.238373,15.057178,-152.688629,501.056763,11.069332,-153.971222,499.915741,57.437599,-157.138214,510.064392,57.987698,-161.593735,512.94519,61.289875,-163.97908,516.095276,65.428146,-162.854324,517.669373,67.939621,-158.875031,516.745361,67.33477,-154.414932,513.864624,64.006645,-152.089874,510.714539,59.621284,-152.797363,509.031555,49.977272,-133.642624,542.729797,-0.471346,-0.331862,-0.206446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79087,3469,639,3494,626,16,0,0,1699,1,0.875,0.409556,-0.259304,-0.874657,0.205815,-0.238054,-0.949195,8.493368,-156.555984,497.272858,8.923018,-160.802109,500.425232,12.081429,-162.909836,503.463318,16.129944,-161.603058,504.607452,18.6527,-157.65239,503.187378,18.371473,-153.043335,500.202271,14.98562,-151.364517,496.996887,10.999797,-152.664001,495.852783,58.622921,-160.244858,519.616821,59.215656,-164.65596,522.550293,62.55439,-166.976212,525.665771,66.699821,-165.805023,527.138245,69.184624,-161.827133,526.105164,68.536774,-157.414215,523.171753,65.17482,-155.152542,520.056274,60.78212,-155.904556,518.472656,50.088772,-133.62822,541.887695,-0.473259,-0.332615,-0.209397, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79118,3473,633,3494,626,16,0,0,1700,1,0.875,0.411476,-0.247216,-0.877253,0.203867,-0.240873,-0.948904,8.627567,-158.266022,503.490906,9.134181,-162.459839,506.677917,12.388459,-164.523026,509.595795,16.49209,-163.207596,510.535278,18.996292,-159.291306,508.946014,18.649857,-154.73465,505.908722,15.160611,-153.100082,502.841125,11.120503,-154.405396,501.901642,59.65966,-162.896027,528.17041,60.345032,-167.269348,531.131348,63.752689,-169.512634,534.179565,67.900215,-168.271637,535.529358,70.318939,-164.274094,534.390076,69.578194,-159.901825,531.429077,66.151009,-157.715286,528.38092,61.752907,-158.538467,526.922729,50.184887,-133.635178,541.998169,-0.474111,-0.332978,-0.209236, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79161,3480,629,3494,626,16,0,0,1701,1,0.875,0.408928,-0.261378,-0.874334,0.20295,-0.238695,-0.949651,8.48489,-154.948486,492.034393,8.901548,-159.198822,495.185333,12.050503,-161.316589,498.233398,16.099146,-160.01918,499.393036,18.631063,-156.071625,497.984955,18.361946,-151.459183,495.00235,14.985184,-149.770035,491.78595,10.999863,-151.060364,490.626312,59.148682,-161.437195,523.110474,59.685455,-165.920532,525.923279,62.999538,-168.373962,529.001465,67.167351,-167.319641,530.541748,69.710251,-163.371048,529.641968,69.120956,-158.881927,526.829163,65.781776,-156.486038,523.751038,61.369133,-157.12088,522.112305,50.277878,-133.832718,542.165466,-0.472289,-0.332001,-0.210144, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79214,3493,624,3494,626,16,0,0,1702,1,0.875,0.408149,-0.253757,-0.876939,0.198437,-0.231073,-0.952485,8.683238,-157.897339,501.818939,9.189704,-162.06691,505.041901,12.449101,-164.108047,507.965881,16.55978,-162.785721,508.878021,19.068121,-158.882278,507.244019,18.722282,-154.348221,504.165497,15.227034,-152.738174,501.097107,11.180832,-154.049545,500.184967,59.820145,-163.180084,528.584106,60.434628,-167.618866,531.467407,63.806614,-169.981491,534.5177,67.976372,-168.843872,535.948181,70.463295,-164.870682,534.920898,69.795021,-160.42955,532.037598,66.401054,-158.123657,528.987305,61.984074,-158.841354,527.455261,50.32711,-133.814651,542.289917,-0.470702,-0.328447,-0.209165, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79236,3498,623,3494,626,16,0,0,1703,1,0.875,0.406684,-0.267067,-0.873661,0.207579,-0.237582,-0.948929,8.944242,-154.521561,491.721863,9.252585,-158.865234,494.711243,12.296602,-161.158142,497.785004,16.309021,-160.014679,499.142639,18.897556,-156.104889,497.9888,18.738508,-151.410858,495.19458,15.46356,-149.528717,491.925629,11.510354,-150.671844,490.568024,59.418995,-160.581299,520.863953,60.056831,-165.012283,523.778381,63.415211,-167.32074,526.907288,67.543236,-166.11264,528.417786,69.984108,-162.094147,527.42511,69.291595,-157.661041,524.510681,65.91008,-155.411682,521.381775,61.528008,-156.203918,519.761536,50.686283,-133.399658,541.676392,-0.470535,-0.330938,-0.208323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79267,3500,622,3494,626,16,0,0,1704,1,0.875,0.413005,-0.266886,-0.870746,0.202627,-0.244696,-0.948191,9.441253,-157.36496,500.551697,9.846915,-161.626083,503.663147,13.006612,-163.801804,506.66156,17.081184,-162.57695,507.790588,19.640091,-158.673126,506.388794,19.391651,-154.055115,503.446991,15.996437,-152.2995,500.2789,11.983619,-153.5186,499.149902,59.341011,-159.99852,518.933472,60.020962,-164.418884,521.843018,63.420341,-166.705887,524.911133,67.562912,-165.4785,526.340454,69.982964,-161.455109,525.293823,69.247704,-157.03389,522.384277,65.826973,-154.805344,519.316162,61.431408,-155.617401,517.782043,50.990906,-133.465118,541.838013,-0.473577,-0.331795,-0.208615, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79319,3500,622,3494,626,16,0,0,1705,1,0.875,0.414835,-0.252318,-0.874213,0.203316,-0.241066,-0.948973,9.696086,-157.917099,502.21347,10.179775,-162.100403,505.395081,13.384987,-164.143707,508.366425,17.443455,-162.810196,509.386902,19.93327,-158.887817,507.858734,19.603148,-154.339874,504.831696,16.168407,-152.727188,501.705811,12.172821,-154.051132,500.685333,59.449024,-159.696732,517.922485,60.087334,-164.12825,520.815186,63.439213,-166.438324,523.928955,67.557655,-165.231903,525.439758,69.991608,-161.214066,524.462708,69.298874,-156.780182,521.570007,65.923752,-154.529266,518.456238,61.551346,-155.320786,516.837402,51.267807,-133.804321,542.668762,-0.474666,-0.331005,-0.209305, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79361,3500,622,3494,626,16,1,1,1706,1,0.875,0.406175,-0.238828,-0.882034,0.202164,-0.239888,-0.949517,9.887061,-158.971252,506.029358,10.405673,-163.132767,509.208435,13.622795,-165.137848,512.1474,17.662058,-163.772781,513.124695,20.11335,-159.844604,511.56778,19.747992,-155.316727,508.539398,16.303902,-153.743896,505.449738,12.326814,-155.09848,504.472443,60.16877,-161.505295,523.785461,60.860744,-165.936234,526.698242,64.258354,-168.212418,529.794861,68.386543,-166.959,531.261353,70.788391,-162.909546,530.238708,70.041725,-158.4776,527.325928,66.622559,-156.260056,524.229309,62.237041,-157.09903,522.655884,51.458519,-133.920181,543.311462,-0.473985,-0.329916,-0.210446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79466,3497,623,1448,748,32,0,0,1709,1,0.875,0.399107,-0.272762,-0.875394,0.202534,-0.254192,-0.945709,10.134846,-156.749557,498.241119,10.455132,-160.992691,501.37384,13.529822,-163.179443,504.450287,17.571571,-161.987595,505.668274,20.169342,-158.118576,504.314362,20.003319,-153.517776,501.353668,16.693455,-151.751678,498.105194,12.713174,-152.938904,496.887207,62.255455,-165.843735,538.127319,62.927227,-170.34227,540.761536,66.291084,-172.769852,543.723145,70.392502,-171.666016,545.277344,72.794838,-167.67247,544.513672,72.07489,-163.166992,541.879456,68.688438,-160.793762,538.917847,64.328369,-161.495209,537.285583,51.938671,-134.254425,544.26532,-0.475902,-0.324324,-0.211391, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79509,3469,626,1448,748,32,0,0,1710,1,0.875,0.390917,-0.28042,-0.876669,0.200641,-0.257644,-0.945179,9.881731,-154.119415,489.94635,10.082806,-158.357452,493.089111,13.042709,-160.57753,496.262817,17.044422,-159.436523,497.608368,19.700397,-155.604706,496.337555,19.648952,-151.009369,493.372375,16.45426,-149.209549,490.021088,12.513929,-150.3479,488.675537,62.11787,-165.669983,537.786377,62.835735,-170.174942,540.400757,66.240868,-172.591476,543.315613,70.353729,-171.465805,544.823486,72.730858,-167.452927,544.041077,71.964684,-162.941635,541.426758,68.53817,-160.579056,538.511902,64.1651,-161.303894,536.931641,51.98156,-134.434433,545.194397,-0.474726,-0.323084,-0.210864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79562,3366,627,1448,748,32,0,0,1711,1,0.875,0.399312,-0.249021,-0.882348,0.197537,-0.258626,-0.945564,9.926642,-159.421951,507.688812,10.433141,-163.600464,510.844025,13.647981,-165.640671,513.774475,17.696505,-164.308441,514.76355,20.163523,-160.390884,513.231873,19.812857,-155.84877,510.230621,16.368528,-154.236847,507.146179,12.381635,-155.559586,506.157135,60.190926,-161.624481,524.218445,60.839325,-166.08461,527.033142,64.21463,-168.447647,530.079102,68.355644,-167.288757,531.572083,70.799263,-163.28421,530.637512,70.098053,-158.820389,527.822815,66.700081,-156.514709,524.776794,62.306019,-157.261078,523.187683,51.612896,-134.375229,544.671997,-0.4774,-0.322634,-0.211666, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79582,3294,618,1448,748,32,0,0,1712,1,0.875,0.404294,-0.261392,-0.876482,0.19955,-0.258548,-0.945163,9.782987,-158.007706,502.161591,10.282735,-162.155945,505.359894,13.480586,-164.151962,508.327881,17.511969,-162.786896,509.326965,19.970959,-158.867905,507.771912,19.622089,-154.352737,504.723724,16.198273,-152.790237,501.605621,12.229691,-154.144699,500.606506,60.203449,-161.814758,524.405029,60.824673,-166.281982,527.221191,64.187271,-168.668945,530.273254,68.337906,-167.536774,531.773315,70.807816,-163.545792,530.842651,70.133835,-159.074417,528.026489,66.748009,-156.744843,524.974426,62.3466,-157.462311,523.377686,51.545338,-134.383331,544.169739,-0.477509,-0.323831,-0.212061, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
