millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83498,3187,169,3180,132,64,0,0,1691,1,0.925,0.170617,0.004886,-0.985325,0.077717,-0.00796,-0.996944,-32.812859,-155.6035,476.602661,-31.374685,-160.014175,479.035431,-27.368797,-161.832642,480.606171,-23.158846,-159.963669,480.394775,-21.246086,-155.520355,478.525055,-22.492584,-150.762665,476.222992,-26.715645,-149.359482,474.521545,-30.875956,-151.202606,474.732941,24.006884,-155.06105,488.555573,25.63183,-159.553497,490.347687,29.649567,-161.502731,492.071594,33.705978,-159.738007,492.717468,35.396465,-155.296539,491.906982,33.731354,-150.808975,490.114868,29.714464,-148.900635,488.390961,25.355272,-150.339066,487.81842,0.405535,-121.310852,493.093872,-0.173743,-0.076315,0.017771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83530,3187,169,3180,132,64,0,0,1692,1,0.925,0.178835,0.008217,-0.983845,0.055715,-0.020829,-0.998229,-32.825817,-154.428818,472.767731,-31.443922,-158.848679,475.206604,-27.502695,-160.684937,476.898956,-23.325132,-158.830536,476.853485,-21.394608,-154.388382,475.096771,-22.59617,-149.622452,472.801819,-26.748768,-148.200272,470.965546,-30.875143,-150.031128,471.011047,23.139038,-153.306442,482.177948,24.755882,-157.782196,484.092041,28.80014,-159.707153,485.748077,32.89851,-157.924637,486.175934,34.620617,-153.485977,485.125,32.9618,-149.020233,483.210876,28.923477,-147.136322,481.55484,24.53371,-148.57811,481.195953,0.08107,-121.209198,492.487152,-0.17261,-0.073077,0.016943, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83582,3186,153,3180,132,64,0,0,1693,1,0.925,0.1687,0.015195,-0.98555,0.061619,-0.021504,-0.997868,-33.084,-155.33812,475.979004,-31.69833,-159.754272,478.399689,-27.759367,-161.588379,480.074829,-23.588699,-159.735107,480.023224,-21.665068,-155.296524,478.275055,-22.869232,-150.534714,475.998688,-27.019968,-149.113388,474.17923,-31.140301,-150.943359,474.230835,23.285505,-153.844757,483.939362,24.893681,-158.335648,485.799774,28.937597,-160.287491,487.444244,33.04509,-158.52832,487.909485,34.780994,-154.094727,486.922974,33.131752,-149.612442,485.062561,29.092482,-147.701035,483.418091,24.693054,-149.123108,483.026581,0.089449,-121.024147,492.214966,-0.173422,-0.07217,0.016174, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83626,3186,152,3180,132,64,1,1,1694,1,0.925,0.171119,0.0172,-0.9851,0.066268,-0.018132,-0.997637,-32.876549,-154.856506,474.647858,-31.503183,-159.275375,477.108765,-27.577875,-161.102814,478.854279,-23.413464,-159.236359,478.861877,-21.486008,-154.78569,477.127106,-22.683895,-150.018555,474.813263,-26.81735,-148.607529,472.920685,-30.930029,-150.450928,472.913086,23.709013,-155.332489,489.491211,25.358616,-159.806854,491.277771,29.444733,-161.733505,492.696716,33.567204,-159.958191,492.91684,35.28455,-155.529327,491.809235,33.597301,-151.066925,490.022675,29.520473,-149.176559,488.603729,25.113474,-150.61087,488.474457,0.172137,-120.79982,491.909576,-0.171974,-0.071313,0.016597, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83702,3186,152,797,565,48,0,0,1696,1,0.925,0.172548,0.005763,-0.984984,0.052753,-0.009114,-0.998566,-32.674576,-154.391296,473.050781,-31.264244,-158.739349,475.631622,-27.295498,-160.494034,477.325317,-23.110582,-158.596222,477.13974,-21.198513,-154.176926,475.183594,-22.42782,-149.473892,472.724091,-26.605873,-148.14566,470.909058,-30.737745,-150.01619,471.094604,23.002525,-150.589828,475.038666,24.578495,-155.100006,476.872559,28.55744,-157.083054,478.68811,32.609257,-155.34642,479.421783,34.330338,-150.909927,478.643829,32.71183,-146.403427,476.809937,28.731855,-144.464157,474.994385,24.378288,-145.87204,474.325531,0.203361,-120.58419,491.800873,-0.172116,-0.070128,0.018275, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83746,3186,152,797,565,48,0,0,1697,1,0.925,0.172882,0.005471,-0.984927,0.058709,-0.014998,-0.998162,-32.80505,-154.459641,473.74588,-31.392406,-158.836609,476.25296,-27.429552,-160.615692,477.933136,-23.25407,-158.723557,477.802185,-21.348484,-154.286865,475.936798,-22.580553,-149.558243,473.561249,-26.752811,-148.200607,471.749542,-30.876547,-150.066956,471.880493,22.812738,-149.313675,471.09256,24.356159,-153.831268,472.973816,28.292612,-155.833725,474.922424,32.31879,-154.115112,475.796936,34.044785,-149.683334,475.085052,32.456947,-145.167374,473.203796,28.516806,-143.211487,471.255188,24.185572,-144.602509,470.43396,0.158868,-120.463829,491.899323,-0.172202,-0.071118,0.017334, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83778,3186,152,797,565,48,0,0,1698,1,0.925,0.171539,-0.00087,-0.985177,0.066994,-0.018126,-0.997589,-32.54454,-153.75177,471.312714,-31.17573,-158.068909,473.963776,-27.235435,-159.821976,475.696686,-23.049614,-157.952362,475.496338,-21.108877,-153.574936,473.480072,-22.296572,-148.900787,470.94281,-26.447409,-147.577301,469.096069,-30.5786,-149.419128,469.296448,23.343784,-151.86676,479.193604,24.927319,-156.391754,480.982208,28.95208,-158.39743,482.673615,33.059643,-156.679703,483.277008,34.81493,-152.248398,482.438934,33.190487,-147.728546,480.65036,29.166887,-145.764175,478.958954,24.763445,-147.150253,478.432098,0.242562,-120.444969,491.755188,-0.171202,-0.069967,0.0174, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83802,3184,152,797,565,48,0,0,1699,1,0.925,0.176119,0.01137,-0.984303,0.064599,-0.010216,-0.997859,-32.702286,-154.169876,472.517975,-31.314192,-158.53598,475.079132,-27.361929,-160.315125,476.795959,-23.177031,-158.433502,476.662811,-21.248592,-154.011841,474.757629,-22.456753,-149.292328,472.324005,-26.618885,-147.9375,470.479645,-30.750629,-149.792923,470.612823,23.478849,-152.919449,482.12265,25.031837,-157.420807,484.004425,29.007351,-159.410583,485.817108,33.076515,-157.692566,486.498779,34.825542,-153.276642,485.650208,33.229961,-148.780121,483.768402,29.254543,-146.833588,481.95575,24.887762,-148.217789,481.335632,0.17482,-120.646957,492.02594,-0.172018,-0.069857,0.016713, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83832,3165,163,797,565,48,0,0,1700,1,0.925,0.167631,0.01468,-0.985741,0.0654,-0.021732,-0.997622,-33.041485,-155.021042,475.56073,-31.628159,-159.423996,478.001129,-27.658604,-161.237122,479.632874,-23.473907,-159.367767,479.500122,-21.560965,-154.928528,477.680634,-22.788944,-150.177994,475.376556,-26.971807,-148.780533,473.60849,-31.106241,-150.625046,473.741241,23.15037,-151.690216,477.783569,24.708574,-156.174042,479.708221,28.678291,-158.136612,481.528229,32.73336,-156.397293,482.17749,34.467609,-151.979279,481.275665,32.865944,-147.501617,479.351013,28.897358,-145.582886,477.530975,24.545715,-146.985886,476.939148,0.066793,-120.53479,491.809265,-0.171158,-0.069841,0.017093, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83874,3008,262,797,565,48,0,0,1701,1,0.925,0.166553,-0.009398,-0.985988,0.071961,-0.009968,-0.997358,-33.037178,-155.044449,475.080994,-31.648447,-159.346542,477.700989,-27.699306,-161.090714,479.370117,-23.521601,-159.224625,479.110626,-21.600029,-154.861206,477.074554,-22.803308,-150.2034,474.564453,-26.964582,-148.886292,472.785431,-31.089365,-150.72438,473.044922,23.774973,-154.818726,488.789001,25.356693,-159.308182,490.566437,29.362288,-161.288696,492.210938,33.443748,-159.572281,492.759247,35.182449,-155.168533,491.890106,33.561413,-150.684998,490.112671,29.558048,-148.743896,488.46817,25.182529,-150.128952,487.997955,0.039098,-120.367432,491.729919,-0.171334,-0.069997,0.017156, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83928,2588,579,797,565,48,0,0,1702,1,0.925,0.134966,0.02724,-0.990476,-0.001978,0.020759,-0.999783,-34.534103,-157.113052,486.604553,-32.973583,-161.638855,488.532471,-28.824476,-163.572189,489.439026,-24.53826,-161.757828,488.793182,-22.650558,-157.278198,486.973267,-23.963089,-152.428253,485.172485,-28.365496,-150.878815,484.138763,-32.61665,-152.665482,484.784607,21.160061,-145.933701,463.187927,22.811052,-150.452576,465.204285,26.825832,-152.341721,467.238007,30.853455,-150.458939,468.097748,32.500477,-145.910828,467.279877,30.801132,-141.397095,465.263519,26.785053,-139.558182,463.229797,22.442032,-141.111191,462.4133,-0.163879,-120.151962,492.176025,-0.176493,-0.070839,0.015855, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83949,2393,700,797,565,48,0,0,1703,1,0.925,0.117695,0.037971,-0.992324,-0.022016,0.051544,-0.998428,-34.975639,-156.737427,490.384125,-33.577282,-161.392273,492.045227,-29.498335,-163.53537,493.021606,-25.141146,-161.889099,492.741333,-23.081608,-157.43074,491.368591,-24.22945,-152.475555,489.886139,-28.573824,-150.682587,488.731079,-32.897774,-152.310547,489.011353,20.411325,-144.364883,462.625702,22.140223,-148.959213,464.772217,26.24642,-150.820648,466.943512,30.32527,-148.820114,467.867645,31.950363,-144.134171,467.003326,30.169018,-139.546478,464.856812,26.06184,-137.739761,462.685516,21.656412,-139.404953,461.7948,-0.307565,-119.902443,493.503113,-0.180282,-0.069515,0.014712, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83981,2088,794,797,565,48,0,0,1704,1,0.925,0.13001,0.069363,-0.989084,-0.012928,0.085048,-0.996293,-35.58387,-157.759064,498.154053,-34.10783,-162.441849,499.325958,-29.955473,-164.581161,499.898102,-25.570822,-162.908478,499.5354,-23.537899,-158.415192,498.450226,-24.737465,-153.454895,497.478394,-29.171818,-151.63118,496.706177,-33.534496,-153.287491,497.068909,20.842537,-145.804276,471.566101,22.769911,-150.409927,473.344513,26.9884,-152.242676,475.341583,31.029964,-150.193939,476.387421,32.494732,-145.46376,475.869415,30.521635,-140.857971,474.091003,26.298779,-139.074646,472.093933,21.909672,-140.821762,471.119446,-0.473153,-119.432625,494.100494,-0.187772,-0.067619,0.014104, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84013,1830,814,797,565,48,0,0,1705,1,0.925,0.129645,0.080427,-0.988293,-0.003957,0.071293,-0.997448,-36.097263,-158.296219,501.607758,-34.514126,-162.936111,502.529999,-30.311176,-164.982285,502.97287,-25.95993,-163.224106,502.67691,-24.021235,-158.701126,501.815552,-25.329185,-153.790878,501.111969,-29.810707,-152.045517,500.450439,-34.145103,-153.790146,500.746399,21.192562,-148.31485,480.868713,23.169359,-152.863098,482.691895,27.444603,-154.5952,484.507874,31.512259,-152.464539,485.252808,32.95871,-147.723953,484.490356,30.938334,-143.182312,482.667145,26.665464,-141.495361,480.851196,22.257391,-143.315186,480.18515,-0.747971,-119.118408,495.307709,-0.187581,-0.064544,0.012365, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84056,1507,772,797,565,48,0,0,1706,1,0.925,0.130352,0.063084,-0.989459,-0.009566,0.066773,-0.997722,-36.281719,-157.618652,499.644226,-34.756527,-162.271271,500.814819,-30.600126,-164.360184,501.497894,-26.256739,-162.645767,501.293335,-24.286791,-158.141891,500.320984,-25.551544,-153.208572,499.364227,-29.977863,-151.436447,498.467316,-34.29842,-153.137344,498.671844,20.795372,-146.219299,474.737305,22.70265,-150.797287,476.6875,26.956625,-152.571686,478.586517,31.063215,-150.469223,479.32193,32.583874,-145.727219,478.462982,30.629852,-141.15741,476.512817,26.378841,-139.430939,474.6138,21.93778,-141.209503,473.944489,-0.976675,-118.71019,495.26886,-0.188398,-0.061261,0.011562, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84090,1378,754,797,565,48,0,0,1707,1,0.925,0.127005,0.060623,-0.990048,-0.015235,0.066927,-0.997642,-36.622501,-157.677155,500.45755,-35.090324,-162.312027,501.483612,-30.924314,-164.386993,501.971527,-26.575478,-162.673279,501.635529,-24.604546,-158.185318,500.672394,-25.861227,-153.277802,499.855286,-30.30657,-151.509064,499.158417,-34.636631,-153.20787,499.494415,20.605627,-145.910522,474.225555,22.513224,-150.48703,476.122864,26.770563,-152.272171,477.982239,30.881964,-150.187042,478.714447,32.406696,-145.458282,477.890625,30.453346,-140.889145,475.993317,26.198536,-139.15097,474.133972,21.753117,-140.915115,473.473694,-1.212986,-118.432503,495.404327,-0.186323,-0.057765,0.011854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84122,1298,747,797,565,48,0,0,1708,1,0.925,0.135267,0.075741,-0.98791,-0.018889,0.076581,-0.996884,-36.489223,-156.285614,497.536957,-34.98328,-160.937271,498.422638,-30.858292,-163.098389,499.182709,-26.532581,-161.488678,499.371979,-24.554228,-157.053314,498.879547,-25.813532,-152.143341,498.255707,-30.20237,-150.263977,497.233795,-34.508099,-151.870529,497.044525,20.518448,-145.981949,475.789429,22.498831,-150.563553,477.569794,26.811176,-152.326324,479.340973,30.927744,-150.205948,480.065491,32.406361,-145.448914,479.318878,30.382484,-140.873596,477.538513,26.072422,-139.155701,475.767334,21.617222,-140.965347,475.129272,-1.434901,-118.038216,495.608612,-0.180881,-0.055199,0.013126, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84166,1251,763,797,565,48,0,0,1709,1,0.925,0.138646,0.066401,-0.988113,-0.019218,0.073614,-0.997102,-36.737381,-156.352829,499.079437,-35.224487,-160.993561,500.126953,-31.077194,-163.089844,500.696442,-26.734169,-161.399689,500.454315,-24.753662,-156.922455,499.542419,-25.998215,-152.009445,498.710632,-30.420769,-150.218552,497.925415,-34.743782,-151.895523,498.167542,20.261801,-143.766541,469.715881,22.191345,-148.349289,471.58371,26.456097,-150.131454,473.468079,30.556961,-148.035217,474.265167,32.059074,-143.292755,473.508057,30.083416,-138.715988,471.640259,25.819885,-136.981689,469.755859,21.381317,-138.762222,469.031921,-1.676323,-117.491531,495.858856,-0.17687,-0.054008,0.016199, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84188,1250,799,797,565,48,0,0,1710,1,0.925,0.136842,0.08148,-0.987236,-0.01947,0.082378,-0.996411,-37.017113,-155.830734,498.898834,-35.398804,-160.445801,500.111237,-31.181196,-162.426956,500.538605,-26.85092,-160.599472,499.930634,-24.958801,-156.049438,498.643402,-26.298609,-151.143295,497.605865,-30.792263,-149.495224,497.003632,-35.102421,-151.300705,497.611603,20.400578,-144.699615,474.436096,22.358459,-149.28508,476.128021,26.658169,-151.082672,477.847504,30.780344,-149.008606,478.58728,32.280636,-144.280991,477.914032,30.280884,-139.699966,476.222107,25.982117,-137.945908,474.502625,21.523054,-139.712753,473.85733,-1.952,-117.001724,496.315338,-0.169182,-0.049985,0.0188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84242,1239,800,797,565,48,0,0,1711,1,0.925,0.139306,0.076503,-0.98729,-0.010412,0.089768,-0.995908,-37.198105,-154.962799,496.825867,-35.626442,-159.586166,497.88681,-31.437414,-161.621902,498.377441,-27.096336,-159.863983,498.010376,-25.159805,-155.3535,497.00061,-26.458458,-150.451859,496.144531,-30.923592,-148.72963,495.449036,-35.245373,-150.471481,495.816132,20.265385,-143.773209,472.31308,22.200216,-148.374512,473.962555,26.468855,-150.215485,475.751648,30.572512,-148.18602,476.632294,32.077435,-143.475647,476.088654,30.100332,-138.875214,474.439148,25.829271,-137.078995,472.650085,21.385084,-138.806915,471.862152,-2.298364,-116.574638,496.209534,-0.164086,-0.046849,0.020652, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84264,1219,765,797,565,48,0,0,1712,1,0.975,0.131962,0.080161,-0.988008,0.00078,0.085736,-0.996318,-37.794582,-155.619095,500.673096,-36.23521,-160.250717,501.774658,-32.047531,-162.297058,502.267365,-27.696787,-160.545547,501.862579,-25.745493,-156.03421,500.797455,-27.030792,-151.123077,499.89502,-31.49514,-149.392776,499.203186,-35.826164,-151.127335,499.607941,20.411671,-144.686996,476.387238,22.312746,-149.273209,478.125671,26.565458,-151.102203,479.911957,30.678667,-149.070984,480.699677,32.212673,-144.372131,480.027466,30.268799,-139.789673,478.289032,26.01602,-138.005325,476.502747,21.568537,-139.725464,475.801086,-2.729251,-115.713936,495.998932,-0.153663,-0.037663,0.022823, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84318,973,674,797,565,48,0,0,1713,1,0.975,0.129513,0.083001,-0.988098,-0.002838,0.091504,-0.995801,-37.901459,-154.698166,498.662567,-36.297832,-159.29686,499.710266,-32.099628,-161.28894,500.157196,-27.778177,-159.494553,499.741577,-25.877935,-154.976822,498.706848,-27.20896,-150.09848,497.859222,-31.680983,-148.421326,497.212219,-35.984043,-150.19873,497.627838,20.422407,-145.565414,480.451355,22.364594,-150.138535,482.112,26.661551,-151.93869,483.75589,30.794819,-149.882111,484.420013,32.314777,-145.177231,483.715393,30.332495,-140.609314,482.054718,26.037512,-138.850525,480.410858,21.571629,-140.597916,479.846588,-2.94271,-115.17733,495.846497,-0.146499,-0.035142,0.02329, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84361,735,620,797,565,48,0,0,1714,1,0.975,0.135165,0.085757,-0.987105,-0.017202,0.105696,-0.99425,-37.769722,-152.770355,493.399017,-36.133926,-157.351105,494.411102,-31.919653,-159.301727,494.712646,-27.610189,-157.468002,494.126984,-25.741413,-152.938446,492.997223,-27.094202,-148.076736,492.171265,-31.586979,-146.443802,491.683594,-35.880253,-148.257202,492.269257,19.732744,-142.31955,470.793304,21.675793,-146.91481,472.381195,25.950115,-148.75592,474.140167,30.05427,-146.733292,475.039825,31.554827,-142.031509,474.553131,29.570459,-137.435913,472.96524,25.292797,-135.638763,471.206268,20.846889,-137.364868,470.404999,-3.218659,-114.617973,495.207916,-0.141426,-0.030415,0.025714, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84394,648,594,797,565,48,0,0,1715,1,0.975,0.140595,0.082754,-0.986603,-0.019601,0.100437,-0.99475,-38.004868,-152.99855,494.770966,-36.34552,-157.562729,495.756653,-32.119751,-159.481415,495.957886,-27.819111,-157.620163,495.256805,-25.973164,-153.085114,494.064087,-27.342245,-148.238907,493.255157,-31.84993,-146.639526,492.877167,-36.136047,-148.478378,493.578247,19.693787,-142.619003,472.302673,21.648275,-147.184097,473.91217,25.929031,-148.984131,475.612396,30.029018,-146.934494,476.40741,31.517736,-142.237427,475.831482,29.52249,-137.674561,474.221985,25.240892,-135.917236,472.521759,20.802151,-137.667068,471.826477,-3.497443,-114.2686,495.246246,-0.138406,-0.026368,0.02739, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84426,648,589,797,565,48,0,0,1716,1,0.975,0.133204,0.079816,-0.98787,-0.026885,0.10055,-0.994569,-38.181995,-152.56192,493.950775,-36.594727,-157.145218,494.904144,-32.412533,-159.147415,495.30896,-28.096413,-157.383682,494.92807,-26.186609,-152.898224,493.984589,-27.498837,-148.042282,493.238617,-31.957243,-146.345215,492.626404,-36.256466,-148.093369,493.007294,19.320799,-141.27272,468.60907,21.290255,-145.821411,470.266907,25.590139,-147.582581,471.912048,29.700073,-145.494644,472.58075,31.183508,-140.784622,471.881317,29.173027,-136.241501,470.22348,24.875406,-134.522614,468.578339,20.430765,-136.304382,468.00943,-3.74841,-113.710884,494.717529,-0.130446,-0.024074,0.029895, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84468,681,578,797,565,48,0,0,1717,1,0.975,0.138402,0.083645,-0.986838,-0.016517,0.126583,-0.991818,-38.288513,-151.964096,492.750336,-36.694393,-156.533432,493.748047,-32.521278,-158.520508,494.209656,-28.224598,-156.748627,493.864807,-26.334002,-152.266525,492.915436,-27.659527,-147.421768,492.125427,-32.103863,-145.743378,491.456085,-36.382553,-147.499969,491.800964,19.460211,-141.245377,470.456116,21.41568,-145.822983,471.94043,25.704653,-147.657303,473.584595,29.816847,-145.644714,474.425446,31.315926,-140.963791,473.970459,29.321596,-136.38559,472.486145,25.029602,-134.592377,470.84198,20.576977,-136.312653,470.112488,-4.037008,-113.191887,494.315094,-0.124656,-0.021225,0.032507, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84500,716,569,797,565,48,0,0,1718,1,0.975,0.132629,0.089731,-0.987096,-0.022044,0.115168,-0.993101,-38.609833,-150.93602,491.002838,-36.952412,-155.481293,492.056946,-32.741776,-157.386368,492.285217,-28.461555,-155.523972,491.553925,-26.630152,-151.00174,490.291443,-28.000927,-146.170975,489.406464,-32.489704,-144.590927,489.009033,-36.75423,-146.429764,489.740356,19.018229,-139.396133,465.081207,20.905525,-143.959274,466.80603,25.142847,-145.778122,468.564575,29.247843,-143.755341,469.326691,30.785267,-139.078812,468.645966,28.854752,-134.51976,466.921143,24.617702,-132.74588,465.162598,20.180513,-134.456573,464.48819,-4.427499,-112.407562,493.90155,-0.115818,-0.017012,0.034901, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
