millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79394,2069,821,2729,377,64,0,0,1649,1,0.975,0.092924,0.234862,-0.967577,-0.083682,0.216191,-0.972758,-46.814808,-199.55751,546.360229,-45.022884,-204.038788,547.990112,-40.799816,-205.739166,548.590149,-36.639164,-203.647232,547.808838,-34.994343,-199.007034,546.103821,-36.539562,-194.202347,544.604065,-41.004181,-192.873398,543.87384,-45.141994,-194.939026,544.655212,9.137383,-197.301193,547.640686,10.892107,-201.82103,549.625549,15.077653,-203.656799,550.824829,19.227869,-201.711395,550.536072,20.887522,-197.139069,548.928345,19.098757,-192.640076,546.943481,14.933485,-190.835144,545.744202,10.497331,-192.418915,546.122803,-15.841274,-166.754364,580.225281,0.11394,0.021665,0.059509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79426,2362,844,2729,377,64,0,0,1650,1,0.975,0.077746,0.227629,-0.970639,-0.100763,0.209319,-0.972642,-50.105721,-203.36055,555.937744,-48.34647,-207.850555,557.64856,-44.130013,-209.576141,558.236816,-39.947399,-207.510971,557.357971,-38.265129,-202.884201,555.526794,-39.771915,-198.066574,553.932129,-44.234177,-196.718185,553.227722,-48.393585,-198.755798,554.106567,6.368365,-201.905014,557.817993,8.124076,-206.415649,559.861633,12.319903,-208.245392,560.972961,16.481169,-206.301437,560.500916,18.146801,-201.738983,558.721985,16.357895,-197.251587,556.678284,12.185819,-195.451492,555.567017,7.745259,-197.023895,556.127625,-18.340843,-167.0336,579.553101,0.101617,0.045854,0.054545, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79459,2527,827,2729,377,64,0,0,1651,1,0.975,0.056109,0.2181,-0.974312,-0.119309,0.201642,-0.972166,-53.908699,-205.942963,563.148315,-52.19471,-210.438782,564.896667,-47.996174,-212.202164,565.427856,-43.794884,-210.184708,564.430725,-42.06802,-205.588531,562.48938,-43.520168,-200.764511,560.842957,-47.971699,-199.379868,560.2099,-52.150223,-201.368591,561.207031,2.518914,-203.754745,560.716919,4.269432,-208.256378,562.781616,8.465255,-210.085419,563.804321,12.629745,-208.150116,563.185852,14.300595,-203.601883,561.288635,12.517756,-199.125305,559.223938,8.34842,-197.324966,558.201233,3.910661,-198.88237,558.909485,-21.432753,-166.620865,576.389771,0.089044,0.075479,0.050489, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79492,2618,771,2729,377,64,0,0,1652,1,0.975,0.039434,0.210548,-0.976788,-0.141833,0.196188,-0.970254,-56.904625,-202.684814,555.876404,-55.200218,-207.178329,557.589294,-51.005142,-208.949478,558.012817,-46.800617,-206.945862,556.898926,-45.0648,-202.362732,554.900085,-46.498688,-197.542648,553.279236,-50.951923,-196.149506,552.763611,-55.135021,-198.122711,553.877563,-1.113047,-199.016571,546.205383,0.586348,-203.559341,548.173096,4.764603,-205.448975,549.141785,8.955927,-203.558289,548.544128,10.682528,-199.012085,546.730103,8.951241,-194.493851,544.762451,4.798787,-192.63295,543.793701,0.338314,-194.148254,544.492004,-25.753752,-168.210449,580.72345,0.082927,0.110447,0.053999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79536,2719,672,2729,377,64,0,0,1653,1,0.975,0.017126,0.210971,-0.977342,-0.166517,0.197383,-0.966081,-60.719627,-205.424347,564.333252,-59.041897,-209.919266,566.045227,-54.860676,-211.712784,566.40686,-50.649681,-209.739792,565.206299,-48.89011,-205.178009,563.146851,-50.290112,-200.357117,561.517761,-54.734879,-198.940994,561.073242,-58.925465,-200.882996,562.273804,-4.562971,-201.053009,550.314758,-2.86371,-205.59996,552.215942,1.315398,-207.494232,553.055725,5.507004,-205.607071,552.342224,7.234802,-201.061981,550.493408,5.506045,-196.540497,548.592224,1.35427,-194.673218,547.752441,-3.101816,-196.184891,548.576843,-29.2101,-168.381027,580.279175,0.078612,0.149299,0.053642, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79570,2775,628,2729,377,64,0,0,1654,1,0.975,-0.001785,0.236482,-0.971634,-0.18307,0.226122,-0.956742,-64.02916,-206.399841,567.319824,-62.356453,-210.906006,568.858093,-58.180717,-212.704269,569.082031,-53.97163,-210.728546,567.860474,-52.206894,-206.157669,565.908936,-53.594135,-201.334549,564.461365,-58.039204,-199.901505,564.146667,-62.231159,-201.846848,565.368286,-8.262039,-199.769119,545.405396,-6.619272,-204.35675,547.150513,-2.463158,-206.311035,547.925781,1.754099,-204.468964,547.2771,3.542569,-199.926254,545.584412,1.872136,-195.362259,543.839294,-2.259065,-193.433807,543.064026,-6.739241,-194.908997,543.839478,-33.251759,-170.515884,584.897278,0.113002,0.169797,0.063235, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79591,2802,611,2729,377,64,0,0,1655,1,0.975,-0.022453,0.262037,-0.964797,-0.206401,0.252023,-0.945454,-67.207031,-207.674515,570.739075,-65.50441,-212.166397,572.110779,-61.322456,-213.92601,572.170044,-57.13414,-211.912155,570.882141,-55.402348,-207.326141,569.001465,-56.812386,-202.522949,567.722595,-61.267475,-201.119995,567.570496,-65.442429,-203.103256,568.858398,-11.531712,-199.650909,543.968689,-9.911347,-204.252548,545.561646,-5.766238,-206.227829,546.203247,-1.54176,-204.403,545.517639,0.269895,-199.863403,543.906433,-1.37518,-195.285019,542.313477,-5.495834,-193.333298,541.671875,-9.979856,-194.798553,542.501587,-36.574867,-171.919907,587.540161,0.145474,0.202464,0.063236, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79624,2828,588,2729,377,64,0,0,1656,1,0.975,-0.039971,0.272438,-0.961343,-0.225907,0.263797,-0.937751,-71.174583,-211.635834,582.866943,-69.509544,-216.134033,584.210571,-65.349586,-217.922134,584.220581,-61.154503,-215.942703,582.891052,-59.39053,-211.37674,581.000854,-60.757183,-206.570236,579.746887,-65.195557,-205.134857,579.647217,-69.378181,-207.083984,580.976746,-14.877844,-203.191177,552.736816,-13.303384,-207.803513,554.266785,-9.183907,-209.814163,554.808716,-4.950088,-208.029755,554.045166,-3.098143,-203.512161,552.423401,-4.695371,-198.923248,550.893433,-8.790038,-196.934601,550.351501,-13.276244,-198.358978,551.267395,-39.721107,-173.036102,590.540955,0.159727,0.232657,0.058708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79656,2850,565,2729,377,64,0,0,1657,1,0.975,-0.052946,0.275448,-0.959857,-0.238045,0.268193,-0.933492,-74.93734,-215.206268,594.080383,-73.309059,-219.711639,595.44043,-69.169571,-221.531448,595.417847,-64.966934,-219.589767,594.025879,-63.171616,-215.045547,592.079956,-64.49601,-210.232346,590.801758,-68.918739,-208.764984,590.742493,-73.10923,-210.676132,592.13446,-18.154171,-206.9095,562.21991,-16.625347,-211.532883,563.737854,-12.530098,-213.579407,564.227722,-8.285223,-211.835175,563.402588,-6.392772,-207.338593,561.745728,-7.943513,-202.738876,560.227783,-12.013525,-200.713699,559.737915,-16.504627,-202.094788,560.717896,-42.69524,-173.860016,593.356873,0.164188,0.256124,0.053663, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79688,2874,530,2729,377,64,0,0,1658,1,0.975,-0.063012,0.275517,-0.959229,-0.246008,0.269652,-0.931004,-78.466743,-218.278214,603.675171,-76.88163,-222.792496,605.051086,-72.7658,-224.649567,605.010437,-68.553406,-222.751495,603.577026,-66.720673,-218.231735,601.590576,-67.997276,-213.411057,600.290955,-72.400925,-211.905106,600.25531,-76.601143,-213.772675,601.688721,-21.330025,-209.511673,568.525818,-19.831255,-214.140137,570.037781,-15.753367,-216.207031,570.483276,-11.503348,-214.486893,569.60144,-9.585853,-210.004349,567.908752,-11.105891,-205.399963,566.39679,-15.158021,-203.353943,565.951233,-19.649696,-204.708405,566.989502,-45.318657,-174.019409,593.837585,0.16425,0.273527,0.048219, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79718,2885,489,2729,377,64,0,0,1659,1,0.975,-0.073546,0.273246,-0.959129,-0.257564,0.268795,-0.928122,-81.949532,-221.387665,613.488586,-80.40873,-225.910614,614.875793,-76.317856,-227.805466,614.81897,-72.09642,-225.952133,613.35144,-70.225853,-221.457687,611.332825,-71.453773,-216.630249,610.017212,-75.836922,-215.084564,610.002441,-80.046249,-216.907562,611.469971,-24.48138,-213.276291,578.389832,-22.997524,-217.898865,579.886108,-18.936527,-219.968842,580.242188,-14.69637,-218.259644,579.249512,-12.774982,-213.790268,577.489563,-14.278685,-209.192856,575.993286,-18.312634,-207.1427,575.637146,-22.788193,-208.483551,576.789734,-48.119267,-174.832779,596.405701,0.162614,0.287569,0.049012, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79750,2886,471,2729,377,64,0,0,1660,1,0.975,-0.083048,0.271298,-0.958906,-0.26698,0.26815,-0.925644,-84.676872,-222.935608,619.046387,-83.158272,-227.460037,620.424194,-79.083702,-229.371979,620.321899,-74.863289,-227.541519,618.799438,-72.977554,-223.062637,616.748718,-74.178581,-218.235123,615.436829,-78.549202,-216.671005,615.473206,-82.758041,-218.470779,616.995667,-27.103603,-214.573578,581.698914,-25.633158,-219.196121,583.171997,-21.584126,-221.271744,583.456787,-17.348141,-219.571014,582.386414,-15.419916,-215.108597,580.587891,-16.90917,-210.512024,579.114807,-20.930231,-208.455566,578.830017,-25.39703,-209.786469,580.064087,-50.45171,-174.979767,597.276123,0.160599,0.301642,0.046854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79773,2881,461,2729,377,64,0,0,1661,1,0.975,-0.089094,0.273362,-0.957776,-0.270647,0.271528,-0.923593,-87.179642,-224.044952,623.22998,-85.680038,-228.571762,624.585999,-81.618515,-230.497055,624.441711,-77.397728,-228.683334,622.881714,-75.497856,-224.214905,620.819824,-76.67614,-219.386978,619.526672,-81.036766,-217.807373,619.608093,-85.246643,-219.590225,621.168091,-29.525089,-214.987061,582.872253,-28.076691,-219.614471,584.3255,-24.038898,-221.704285,584.586304,-19.796684,-220.019012,583.501892,-17.848169,-215.56427,581.707581,-19.314955,-210.96286,580.254333,-23.32481,-208.891907,579.99353,-27.795937,-210.207382,581.243835,-52.621204,-175.06926,598.006165,0.16441,0.309683,0.045497, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79805,2870,452,2729,377,64,0,0,1662,1,0.975,-0.094213,0.271958,-0.957686,-0.275145,0.271796,-0.922183,-89.938606,-225.79718,629.603027,-88.488762,-230.335281,630.97821,-84.454216,-232.304932,630.834778,-80.22168,-230.542358,629.256775,-78.278488,-226.101761,627.16864,-79.403336,-221.264969,625.852905,-83.741142,-219.638824,625.93689,-87.962395,-221.370728,627.514832,-31.98628,-216.024857,585.5625,-30.568127,-220.657486,587.012817,-26.548401,-222.769424,587.246765,-22.301777,-221.11026,586.127258,-20.328743,-216.670471,584.31012,-21.765066,-212.064087,582.859741,-25.756514,-209.970901,582.625854,-30.228065,-211.258255,583.911987,-54.795971,-175.454956,599.604431,0.165152,0.316744,0.044655, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79871,2826,431,2729,377,64,0,0,1663,1,0.975,-0.096911,0.26836,-0.958432,-0.276412,0.269339,-0.922525,-92.188652,-225.984512,631.821899,-90.765343,-230.524796,633.224915,-86.747818,-232.518753,633.068542,-82.513237,-230.788101,631.444275,-80.550301,-226.368607,629.303711,-81.645401,-221.5298,627.953247,-85.968956,-219.87999,628.057068,-90.19207,-221.579575,629.681335,-34.195122,-216.238586,586.179016,-32.81321,-220.880798,587.646851,-28.811317,-223.023758,587.880615,-24.553871,-221.398666,586.743408,-22.547941,-216.976105,584.901367,-23.948372,-212.360291,583.433533,-27.921722,-210.23645,583.199768,-32.400372,-211.486404,584.502014,-56.620968,-175.20137,599.595764,0.162081,0.32497,0.038471, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79916,2799,417,2729,377,64,0,0,1664,1,0.975,-0.099061,0.269442,-0.957908,-0.276208,0.271585,-0.921928,-94.492065,-227.057159,636.055542,-93.1026,-231.605255,637.466919,-89.103767,-233.629425,637.301208,-84.861794,-231.93338,635.655457,-82.869713,-227.532669,633.493774,-83.927849,-222.687881,632.132019,-88.235931,-221.006271,632.248169,-92.466362,-222.671234,633.89386,-36.377674,-217.095352,588.257996,-35.038643,-221.749847,589.734131,-31.057068,-223.929504,589.97467,-26.785223,-222.343765,588.838684,-24.738846,-217.940002,586.991638,-26.096716,-213.311569,585.515503,-30.050034,-211.151367,585.274963,-34.539761,-212.359772,586.575012,-58.276981,-175.08992,599.752686,0.164648,0.329505,0.032967, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79951,2778,407,2729,377,64,0,0,1665,1,0.975,-0.102171,0.268706,-0.957788,-0.2774,0.272371,-0.921338,-96.248657,-226.542648,636.488037,-94.898232,-231.099823,637.883972,-90.922905,-233.156769,637.690735,-86.675179,-231.498001,636.021484,-84.651375,-227.11734,633.854065,-85.666328,-222.267151,632.505737,-89.954857,-220.54921,632.651306,-94.1912,-222.176727,634.320557,-37.979649,-216.008087,585.546021,-36.677338,-220.673981,587.004211,-32.712238,-222.883621,587.241089,-28.426754,-221.328766,586.11792,-26.344669,-216.938614,584.292725,-27.665894,-212.298538,582.834534,-31.603079,-210.108459,582.597656,-36.104137,-211.285904,583.886536,-59.774666,-174.773041,599.317444,0.164781,0.335067,0.027116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79969,2766,401,2729,377,64,0,0,1666,1,0.975,-0.106272,0.268859,-0.957299,-0.280609,0.273148,-0.920135,-98.06868,-227.080627,639.020752,-96.729736,-231.636871,640.390442,-92.764999,-233.69873,640.16156,-88.520721,-232.048233,638.468201,-86.490791,-227.674347,636.302246,-87.491829,-222.827087,634.97876,-91.771706,-221.102036,635.161499,-96.005173,-222.721161,636.854858,-39.739281,-216.137161,586.292542,-38.445343,-220.801224,587.738281,-34.488499,-223.012894,587.935547,-30.206778,-221.462982,586.76886,-28.121328,-217.07811,584.921631,-29.433661,-212.44043,583.475891,-33.362011,-210.247955,583.278564,-37.856682,-211.419693,584.612915,-61.129723,-174.443115,599.010254,0.165943,0.340719,0.02308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80002,2751,390,2729,377,64,0,0,1667,1,0.975,-0.108788,0.269756,-0.956764,-0.282605,0.274436,-0.91914,-99.740028,-227.432816,641.335266,-98.414474,-231.991196,642.698669,-94.458534,-234.063705,642.448792,-90.213402,-232.426239,640.732056,-88.173294,-228.060226,638.554138,-89.15876,-223.211868,637.234619,-93.431702,-221.475128,637.440613,-97.666237,-223.081116,639.157349,-41.294243,-216.407028,587.59021,-40.016045,-221.073761,589.036438,-36.068947,-223.297119,589.213074,-31.785524,-221.761124,588.016663,-29.687881,-217.384476,586.148132,-30.984316,-212.744446,584.701965,-34.902557,-210.540283,584.52533,-39.396255,-211.696442,585.889709,-62.343933,-174.09877,598.915771,0.167772,0.344699,0.019779, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80034,2745,385,2729,377,64,0,0,1668,1,0.975,-0.109056,0.271662,-0.956194,-0.280311,0.277805,-0.918831,-100.925919,-226.75235,641.310059,-99.625771,-231.31662,642.641479,-95.685066,-233.407303,642.364136,-91.435905,-231.78981,640.640503,-89.374641,-227.433868,638.480225,-90.331924,-222.583115,637.193481,-94.59227,-220.824432,637.426147,-98.831169,-222.410461,639.14978,-42.458241,-215.407074,585.707825,-41.217079,-220.083786,587.133667,-37.285736,-222.336578,587.32428,-32.986946,-220.832214,586.168091,-30.851875,-216.470291,584.342285,-32.111423,-211.819595,582.916443,-36.014763,-209.586075,582.72583,-40.522995,-210.711731,584.051514,-63.436779,-173.950928,599.488708,0.172025,0.344469,0.014588, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80078,2745,385,2729,377,64,0,0,1669,1,0.975,-0.109556,0.271474,-0.95619,-0.28134,0.278563,-0.918287,-102.032318,-226.0914,640.666138,-100.75927,-230.66214,641.976563,-96.833122,-232.772659,641.686523,-92.577271,-231.176834,639.966003,-90.491913,-226.83165,637.822815,-91.420135,-221.977631,636.558472,-95.66803,-220.195709,636.802368,-99.913719,-221.760178,638.522949,-43.406944,-214.570755,583.820679,-42.182713,-219.250992,585.225586,-38.26088,-221.515213,585.39563,-33.958584,-220.023605,584.231262,-31.808956,-215.668381,582.414551,-33.051342,-211.014282,581.009644,-36.945145,-208.769104,580.8396,-41.455074,-209.882416,582.17572,-64.319542,-173.606491,599.133789,0.172512,0.345773,0.009018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80111,2745,385,2729,377,64,0,0,1670,1,0.975,-0.109021,0.271921,-0.956124,-0.280239,0.280637,-0.917992,-104.172226,-226.218323,643.561646,-102.948776,-230.805252,644.910217,-99.044937,-232.96582,644.640747,-94.771065,-231.423828,642.911011,-92.638458,-227.104752,640.734253,-93.514122,-222.236313,639.428772,-97.743401,-220.403366,639.655151,-102.006325,-221.914032,641.384888,-45.300419,-215.181412,586.111755,-44.124466,-219.877533,587.540161,-40.225079,-222.187042,587.720703,-35.906284,-220.743164,586.547668,-33.711151,-216.41008,584.70813,-34.905823,-211.739975,583.279724,-38.777199,-209.450134,583.099182,-43.299065,-210.511581,584.441833,-65.709587,-173.239929,599.44397,0.17401,0.347081,0.001405, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80143,2745,385,2729,377,64,1,1,1671,1,0.975,-0.108225,0.273318,-0.955816,-0.280769,0.281798,-0.917474,-104.768631,-225.803024,643.098938,-103.525917,-230.385315,644.440979,-99.610939,-232.528717,644.154358,-95.34082,-230.967316,642.406982,-93.224411,-226.638168,640.222473,-94.119476,-221.772858,638.922119,-98.3591,-219.958618,639.167053,-102.618622,-221.488419,640.914429,-46.111076,-215.84256,588.734314,-44.93539,-220.537216,590.163574,-41.03828,-222.845901,590.323303,-36.722668,-221.402496,589.120056,-34.529617,-217.07106,587.258606,-35.723717,-212.402756,585.829346,-39.592464,-210.113556,585.669556,-44.109661,-211.173553,587.042908,-66.349754,-173.190903,600.413513,0.176215,0.348156,-0.00191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80220,2745,385,1740,950,24,0,0,1673,1,0.975,-0.106434,0.273828,-0.955871,-0.280528,0.283037,-0.917166,-105.820366,-224.88147,641.934814,-104.600182,-229.468063,643.277588,-100.697548,-231.629852,642.986572,-96.422447,-230.090103,641.2323,-94.286758,-225.773239,639.042419,-95.157745,-220.905396,637.740417,-99.386627,-219.071274,637.990601,-103.650986,-220.579315,639.744873,-47.030281,-215.048447,587.044128,-45.871521,-219.747177,588.467102,-41.98391,-222.069092,588.611572,-37.664959,-220.640259,587.392944,-35.457684,-216.316406,585.525085,-36.634796,-211.644241,584.102112,-40.493816,-209.341873,583.957642,-45.012112,-210.386398,585.347229,-67.116913,-172.613724,599.662842,0.178658,0.348552,-0.00898, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80263,2745,385,1740,950,24,0,0,1674,1,0.975,-0.107374,0.27537,-0.955323,-0.280396,0.284954,-0.916613,-106.449623,-225.348541,643.937988,-105.244034,-229.939423,645.268921,-101.348343,-232.112305,644.976929,-97.068153,-230.583923,643.233093,-94.91832,-226.271866,641.05896,-95.773987,-221.401398,639.77063,-99.997017,-219.554184,640.02002,-104.266495,-221.051132,641.763855,-47.626305,-215.637466,589.05365,-46.479713,-220.338058,590.463867,-42.598202,-222.668152,590.607788,-38.275532,-221.249115,589.401123,-36.05669,-216.930756,587.550659,-37.221527,-212.256393,586.140442,-41.074837,-209.945663,585.996521,-45.596619,-210.981277,587.375244,-67.449425,-172.47493,599.690674,0.179419,0.349759,-0.010074, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80297,2745,385,1740,950,24,0,0,1675,1,0.975,-0.108376,0.277516,-0.954589,-0.281144,0.286971,-0.915754,-106.875526,-225.511856,645.201416,-105.66333,-230.100693,646.534912,-101.763596,-232.268295,646.240784,-97.484329,-230.734619,644.491333,-95.339806,-226.420303,642.311401,-96.202248,-221.551041,641.019775,-100.429031,-219.709915,641.272095,-104.697624,-221.212143,643.021484,-47.972237,-215.830429,590.217834,-46.835457,-220.533157,591.638916,-42.959545,-222.872849,591.784729,-38.63496,-221.465134,590.569824,-36.408035,-217.153168,588.705933,-37.563255,-212.4767,587.284851,-41.410862,-210.15654,587.139038,-45.933102,-211.179398,588.524902,-67.680618,-172.244568,599.833191,0.1834,0.35179,-0.010606, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
